896783, 1, 0.3271562175268445
9, 1, 0.3332224808779514
15, 1, 0.33536194746957076
12, 1, 0.3301856594110115
45234, 1, 0.3299542184434271
896783, 2, 0.5062348458607551
9, 2, 0.4923511805786498
15, 2, 0.49871877001921844
12, 2, 0.5177656850192062
45234, 2, 0.4962393721386527
896783, 3, 0.5458953931416696
9, 3, 0.536248752909877
15, 3, 0.5517296604740551
12, 3, 0.5600192061459667
45234, 3, 0.5426749509483323
896783, 4, 0.5763768617942501
9, 4, 0.5726637845028267
15, 4, 0.5757527226137091
12, 4, 0.5859475032010243
45234, 4, 0.5784826684107259
896783, 5, 0.5857291305853828
9, 5, 0.5892916528101098
15, 5, 0.5879244074311338
12, 5, 0.6024327784891165
45234, 5, 0.5990843688685416
9, 56, 0.6459926837379448
15, 60, 0.659993593850096
896783, 60, 0.6505022514721164
12, 60, 0.6597311139564661
45234, 60, 0.6545127534336167
