seed: 15, iteration: 0 ,accuracy0.47665916760404947
seed: 15, iteration: 1 ,accuracy0.4782058492688414
seed: 15, iteration: 2 ,accuracy0.48495500562429694
seed: 15, iteration: 3 ,accuracy0.49015748031496065
seed: 15, iteration: 4 ,accuracy0.4921259842519685
seed: 15, iteration: 5 ,accuracy0.4898762654668167
seed: 15, iteration: 6 ,accuracy0.49170416197975253
seed: 15, iteration: 7 ,accuracy0.4911417322834646
seed: 15, iteration: 8 ,accuracy0.48959505061867264
seed: 15, iteration: 9 ,accuracy0.4894544431946007
seed: 15, iteration: 10 ,accuracy0.4894544431946007
seed: 15, iteration: 11 ,accuracy0.4894544431946007
seed: 15, iteration: 12 ,accuracy0.4894544431946007
seed: 15, iteration: 13 ,accuracy0.4894544431946007
seed: 15, iteration: 14 ,accuracy0.4894544431946007
seed: 15, iteration: 15 ,accuracy0.4894544431946007
seed: 15, iteration: 16 ,accuracy0.4894544431946007
seed: 15, iteration: 17 ,accuracy0.4894544431946007
seed: 15, iteration: 18 ,accuracy0.4894544431946007
seed: 15, iteration: 19 ,accuracy0.4894544431946007
seed: 15, iteration: 20 ,accuracy0.48931383577052867
seed15 ,MAX0.4921259842519685
seed: 15, iteration: 0 ,accuracy0.47665916760404947
seed: 15, iteration: 1 ,accuracy0.4782058492688414
seed: 15, iteration: 2 ,accuracy0.48495500562429694
seed: 15, iteration: 3 ,accuracy0.49015748031496065
seed: 15, iteration: 4 ,accuracy0.4921259842519685
seed: 15, iteration: 5 ,accuracy0.4898762654668167
seed: 15, iteration: 6 ,accuracy0.49170416197975253
seed: 15, iteration: 7 ,accuracy0.4911417322834646
seed: 15, iteration: 8 ,accuracy0.48959505061867264
seed: 15, iteration: 9 ,accuracy0.4894544431946007
seed: 15, iteration: 10 ,accuracy0.4894544431946007
seed: 15, iteration: 11 ,accuracy0.4894544431946007
seed: 15, iteration: 12 ,accuracy0.4894544431946007
seed: 15, iteration: 13 ,accuracy0.4894544431946007
seed: 15, iteration: 14 ,accuracy0.4894544431946007
seed: 15, iteration: 15 ,accuracy0.4894544431946007
seed: 15, iteration: 16 ,accuracy0.4894544431946007
seed: 15, iteration: 17 ,accuracy0.4894544431946007
seed: 15, iteration: 18 ,accuracy0.4894544431946007
seed: 15, iteration: 19 ,accuracy0.4894544431946007
seed: 15, iteration: 20 ,accuracy0.48931383577052867
seed15 ,MAX0.4921259842519685
seed: 15, iteration: 0 ,accuracy0.47665916760404947
seed: 15, iteration: 1 ,accuracy0.4782058492688414
seed: 15, iteration: 2 ,accuracy0.48495500562429694
seed: 15, iteration: 3 ,accuracy0.49015748031496065
seed: 15, iteration: 4 ,accuracy0.4921259842519685
seed: 15, iteration: 5 ,accuracy0.4898762654668167
seed: 15, iteration: 6 ,accuracy0.49170416197975253
seed: 15, iteration: 7 ,accuracy0.4911417322834646
seed: 15, iteration: 8 ,accuracy0.48959505061867264
seed: 15, iteration: 9 ,accuracy0.4894544431946007
seed: 15, iteration: 10 ,accuracy0.4894544431946007
seed: 15, iteration: 11 ,accuracy0.4894544431946007
seed: 15, iteration: 12 ,accuracy0.4894544431946007
seed: 15, iteration: 13 ,accuracy0.4894544431946007
seed: 15, iteration: 14 ,accuracy0.4894544431946007
seed: 15, iteration: 15 ,accuracy0.4894544431946007
seed: 15, iteration: 16 ,accuracy0.4894544431946007
seed: 15, iteration: 17 ,accuracy0.4894544431946007
seed: 15, iteration: 18 ,accuracy0.4894544431946007
seed: 15, iteration: 19 ,accuracy0.4894544431946007
seed: 15, iteration: 20 ,accuracy0.48931383577052867
seed15 ,MAX0.4921259842519685
seed: 15, iteration: 0 ,accuracy0.47665916760404947
seed: 15, iteration: 1 ,accuracy0.4782058492688414
seed: 15, iteration: 2 ,accuracy0.48495500562429694
seed: 15, iteration: 3 ,accuracy0.49015748031496065
seed: 15, iteration: 4 ,accuracy0.4921259842519685
seed: 15, iteration: 5 ,accuracy0.4898762654668167
seed: 15, iteration: 6 ,accuracy0.49170416197975253
seed: 15, iteration: 7 ,accuracy0.4911417322834646
seed: 15, iteration: 8 ,accuracy0.48959505061867264
seed: 15, iteration: 9 ,accuracy0.4894544431946007
seed: 15, iteration: 10 ,accuracy0.4894544431946007
seed: 15, iteration: 11 ,accuracy0.4894544431946007
seed: 15, iteration: 12 ,accuracy0.4894544431946007
seed: 15, iteration: 13 ,accuracy0.4894544431946007
seed: 15, iteration: 14 ,accuracy0.4894544431946007
seed: 15, iteration: 15 ,accuracy0.4894544431946007
seed: 15, iteration: 16 ,accuracy0.4894544431946007
seed: 15, iteration: 17 ,accuracy0.4894544431946007
seed: 15, iteration: 18 ,accuracy0.4894544431946007
seed: 15, iteration: 19 ,accuracy0.4894544431946007
seed: 15, iteration: 20 ,accuracy0.48931383577052867
seed15 ,MAX0.4921259842519685
seed: 15, iteration: 0 ,accuracy0.47665916760404947
seed: 15, iteration: 1 ,accuracy0.4782058492688414
seed: 15, iteration: 2 ,accuracy0.48495500562429694
seed: 15, iteration: 3 ,accuracy0.49015748031496065
seed: 15, iteration: 4 ,accuracy0.4921259842519685
seed: 15, iteration: 5 ,accuracy0.4898762654668167
seed: 15, iteration: 6 ,accuracy0.49170416197975253
seed: 15, iteration: 7 ,accuracy0.4911417322834646
seed: 15, iteration: 8 ,accuracy0.48959505061867264
seed: 15, iteration: 9 ,accuracy0.4894544431946007
seed: 15, iteration: 10 ,accuracy0.4894544431946007
seed: 15, iteration: 11 ,accuracy0.4894544431946007
seed: 15, iteration: 12 ,accuracy0.4894544431946007
seed: 15, iteration: 13 ,accuracy0.4894544431946007
seed: 15, iteration: 14 ,accuracy0.4894544431946007
seed: 15, iteration: 15 ,accuracy0.4894544431946007
seed: 15, iteration: 16 ,accuracy0.4894544431946007
seed: 15, iteration: 17 ,accuracy0.4894544431946007
seed: 15, iteration: 18 ,accuracy0.4894544431946007
seed: 15, iteration: 19 ,accuracy0.4894544431946007
seed: 15, iteration: 20 ,accuracy0.48931383577052867
seed15 ,MAX0.4921259842519685
