seed: 15, iteration: 0 ,accuracy0.4706130483689539
seed: 15, iteration: 1 ,accuracy0.47075365579302586
seed: 15, iteration: 2 ,accuracy0.47890888638920137
seed: 15, iteration: 3 ,accuracy0.4876265466816648
seed: 15, iteration: 4 ,accuracy0.4818616422947132
seed: 15, iteration: 5 ,accuracy0.4755343082114736
seed: 15, iteration: 6 ,accuracy0.47623734533183354
seed: 15, iteration: 7 ,accuracy0.4730033745781777
seed: 15, iteration: 8 ,accuracy0.4723003374578178
seed: 15, iteration: 9 ,accuracy0.47244094488188976
seed: 15, iteration: 10 ,accuracy0.47258155230596177
seed: 15, iteration: 11 ,accuracy0.4708942632170979
seed: 15, iteration: 12 ,accuracy0.47117547806524185
seed: 15, iteration: 13 ,accuracy0.4708942632170979
seed: 15, iteration: 14 ,accuracy0.4708942632170979
seed: 15, iteration: 15 ,accuracy0.4708942632170979
seed: 15, iteration: 16 ,accuracy0.4708942632170979
seed: 15, iteration: 17 ,accuracy0.4708942632170979
seed: 15, iteration: 18 ,accuracy0.4708942632170979
seed: 15, iteration: 19 ,accuracy0.4708942632170979
seed: 15, iteration: 20 ,accuracy0.4708942632170979
seed15 ,MAX0.4876265466816648
seed: 15, iteration: 0 ,accuracy0.4706130483689539
seed: 15, iteration: 1 ,accuracy0.47075365579302586
seed: 15, iteration: 2 ,accuracy0.47890888638920137
seed: 15, iteration: 3 ,accuracy0.4876265466816648
seed: 15, iteration: 4 ,accuracy0.4818616422947132
seed: 15, iteration: 5 ,accuracy0.4755343082114736
seed: 15, iteration: 6 ,accuracy0.47623734533183354
seed: 15, iteration: 7 ,accuracy0.4730033745781777
seed: 15, iteration: 8 ,accuracy0.4723003374578178
seed: 15, iteration: 9 ,accuracy0.47244094488188976
seed: 15, iteration: 10 ,accuracy0.47258155230596177
seed: 15, iteration: 11 ,accuracy0.4708942632170979
seed: 15, iteration: 12 ,accuracy0.47117547806524185
seed: 15, iteration: 13 ,accuracy0.4708942632170979
seed: 15, iteration: 14 ,accuracy0.4708942632170979
seed: 15, iteration: 15 ,accuracy0.4708942632170979
seed: 15, iteration: 16 ,accuracy0.4708942632170979
seed: 15, iteration: 17 ,accuracy0.4708942632170979
seed: 15, iteration: 18 ,accuracy0.4708942632170979
seed: 15, iteration: 19 ,accuracy0.4708942632170979
seed: 15, iteration: 20 ,accuracy0.4708942632170979
seed15 ,MAX0.4876265466816648
seed: 15, iteration: 0 ,accuracy0.4706130483689539
seed: 15, iteration: 1 ,accuracy0.47075365579302586
seed: 15, iteration: 2 ,accuracy0.47890888638920137
seed: 15, iteration: 3 ,accuracy0.4876265466816648
seed: 15, iteration: 4 ,accuracy0.4818616422947132
seed: 15, iteration: 5 ,accuracy0.4755343082114736
seed: 15, iteration: 6 ,accuracy0.47623734533183354
seed: 15, iteration: 7 ,accuracy0.4730033745781777
seed: 15, iteration: 8 ,accuracy0.4723003374578178
seed: 15, iteration: 9 ,accuracy0.47244094488188976
seed: 15, iteration: 10 ,accuracy0.47258155230596177
seed: 15, iteration: 11 ,accuracy0.4708942632170979
seed: 15, iteration: 12 ,accuracy0.47117547806524185
seed: 15, iteration: 13 ,accuracy0.4708942632170979
seed: 15, iteration: 14 ,accuracy0.4708942632170979
seed: 15, iteration: 15 ,accuracy0.4708942632170979
seed: 15, iteration: 16 ,accuracy0.4708942632170979
seed: 15, iteration: 17 ,accuracy0.4708942632170979
seed: 15, iteration: 18 ,accuracy0.4708942632170979
seed: 15, iteration: 19 ,accuracy0.4708942632170979
seed: 15, iteration: 20 ,accuracy0.4708942632170979
seed15 ,MAX0.4876265466816648
seed: 15, iteration: 0 ,accuracy0.4706130483689539
seed: 15, iteration: 1 ,accuracy0.47075365579302586
seed: 15, iteration: 2 ,accuracy0.47890888638920137
seed: 15, iteration: 3 ,accuracy0.4876265466816648
seed: 15, iteration: 4 ,accuracy0.4818616422947132
seed: 15, iteration: 5 ,accuracy0.4755343082114736
seed: 15, iteration: 6 ,accuracy0.47623734533183354
seed: 15, iteration: 7 ,accuracy0.4730033745781777
seed: 15, iteration: 8 ,accuracy0.4723003374578178
seed: 15, iteration: 9 ,accuracy0.47244094488188976
seed: 15, iteration: 10 ,accuracy0.47258155230596177
seed: 15, iteration: 11 ,accuracy0.4708942632170979
seed: 15, iteration: 12 ,accuracy0.47117547806524185
seed: 15, iteration: 13 ,accuracy0.4708942632170979
seed: 15, iteration: 14 ,accuracy0.4708942632170979
seed: 15, iteration: 15 ,accuracy0.4708942632170979
seed: 15, iteration: 16 ,accuracy0.4708942632170979
seed: 15, iteration: 17 ,accuracy0.4708942632170979
seed: 15, iteration: 18 ,accuracy0.4708942632170979
seed: 15, iteration: 19 ,accuracy0.4708942632170979
seed: 15, iteration: 20 ,accuracy0.4708942632170979
seed15 ,MAX0.4876265466816648
seed: 15, iteration: 0 ,accuracy0.4706130483689539
seed: 15, iteration: 1 ,accuracy0.47075365579302586
seed: 15, iteration: 2 ,accuracy0.47890888638920137
seed: 15, iteration: 3 ,accuracy0.4876265466816648
seed: 15, iteration: 4 ,accuracy0.4818616422947132
seed: 15, iteration: 5 ,accuracy0.4755343082114736
seed: 15, iteration: 6 ,accuracy0.47623734533183354
seed: 15, iteration: 7 ,accuracy0.4730033745781777
seed: 15, iteration: 8 ,accuracy0.4723003374578178
seed: 15, iteration: 9 ,accuracy0.47244094488188976
seed: 15, iteration: 10 ,accuracy0.47258155230596177
seed: 15, iteration: 11 ,accuracy0.4708942632170979
seed: 15, iteration: 12 ,accuracy0.47117547806524185
seed: 15, iteration: 13 ,accuracy0.4708942632170979
seed: 15, iteration: 14 ,accuracy0.4708942632170979
seed: 15, iteration: 15 ,accuracy0.4708942632170979
seed: 15, iteration: 16 ,accuracy0.4708942632170979
seed: 15, iteration: 17 ,accuracy0.4708942632170979
seed: 15, iteration: 18 ,accuracy0.4708942632170979
seed: 15, iteration: 19 ,accuracy0.4708942632170979
seed: 15, iteration: 20 ,accuracy0.4708942632170979
seed15 ,MAX0.4876265466816648
