896783, 1,  1, 0.001. 0.0
9, 1,  1, 0.001. 0.0
12, 1,  1, 0.001. 0.0
15, 1,  1, 0.001. 0.0
45234, 1,  1, 0.001. 0.0
896783, 1,  1, 0.1. 0.0
9, 1,  1, 0.1. 0.0
12, 1,  1, 0.1. 0.0
15, 1,  1, 0.1. 0.0
45234, 1,  1, 0.1. 0.0
896783, 1,  1, 0. 0.0
9, 1,  1, 0. 0.0
12, 1,  1, 0. 0.0
15, 1,  1, 0. 0.0
45234, 1,  1, 0. 0.0
896783, 1,  1, 5. 0.0
9, 1,  1, 5. 0.0
12, 1,  1, 5. 0.0
15, 1,  1, 5. 0.0
45234, 1,  1, 5. 0.0
896783, 1,  1, 1. 0.0
9, 1,  1, 1. 0.0
12, 1,  1, 1. 0.0
15, 1,  1, 1. 0.0
45234, 1,  1, 1. 0.0
896783, 1,  1, 5. 0.0
9, 1,  1, 5. 0.0
12, 1,  1, 5. 0.0
15, 1,  1, 5. 0.0
896783, 1,  1, 10. 0.0
45234, 1,  1, 5. 0.0
9, 1,  1, 10. 0.0
12, 1,  1, 10. 0.0
15, 1,  1, 10. 0.0
896783, 1,  2, 0.001. 0.0
45234, 1,  1, 10. 0.0
9, 1,  2, 0.001. 0.0
12, 1,  2, 0.001. 0.0
896783, 1,  2, 0.1. 0.0
15, 1,  2, 0.001. 0.0
45234, 1,  2, 0.001. 0.0
9, 1,  2, 0.1. 0.0
896783, 1,  2, 0. 0.0
12, 1,  2, 0.1. 0.0
15, 1,  2, 0.1. 0.0
45234, 1,  2, 0.1. 0.0
9, 1,  2, 0. 0.0
896783, 1,  2, 5. 0.0
12, 1,  2, 0. 0.0
15, 1,  2, 0. 0.0
45234, 1,  2, 0. 0.0
9, 1,  2, 5. 0.0
896783, 1,  2, 1. 0.0
12, 1,  2, 5. 0.0
15, 1,  2, 5. 0.0
9, 1,  2, 1. 0.0
45234, 1,  2, 5. 0.0
896783, 1,  2, 5. 0.0
12, 1,  2, 1. 0.0
15, 1,  2, 1. 0.0
9, 1,  2, 5. 0.0
896783, 1,  2, 10. 0.0
45234, 1,  2, 1. 0.0
12, 1,  2, 5. 0.0
15, 1,  2, 5. 0.0
896783, 1,  3, 0.001. 0.0
9, 1,  2, 10. 0.0
45234, 1,  2, 5. 0.0
12, 1,  2, 10. 0.0
15, 1,  2, 10. 0.0
896783, 1,  3, 0.1. 0.0
9, 1,  3, 0.001. 0.0
45234, 1,  2, 10. 0.0
12, 1,  3, 0.001. 0.0
896783, 1,  3, 0. 0.0
15, 1,  3, 0.001. 0.0
9, 1,  3, 0.1. 0.0
45234, 1,  3, 0.001. 0.0
12, 1,  3, 0.1. 0.0
896783, 1,  3, 5. 0.0
9, 1,  3, 0. 0.0
15, 1,  3, 0.1. 0.0
45234, 1,  3, 0.1. 0.0
896783, 1,  3, 1. 0.0
12, 1,  3, 0. 0.0
9, 1,  3, 5. 0.0
15, 1,  3, 0. 0.0
45234, 1,  3, 0. 0.0
896783, 1,  3, 5. 0.0
12, 1,  3, 5. 0.0
9, 1,  3, 1. 0.0
15, 1,  3, 5. 0.0
896783, 1,  3, 10. 0.0
45234, 1,  3, 5. 0.0
12, 1,  3, 1. 0.0
9, 1,  3, 5. 0.0
15, 1,  3, 1. 0.0
896783, 1,  4, 0.001. 0.0
45234, 1,  3, 1. 0.0
12, 1,  3, 5. 0.0
9, 1,  3, 10. 0.0
15, 1,  3, 5. 0.0
896783, 1,  4, 0.1. 0.0
45234, 1,  3, 5. 0.0
12, 1,  3, 10. 0.0
9, 1,  4, 0.001. 0.0
15, 1,  3, 10. 0.0
896783, 1,  4, 0. 0.0
45234, 1,  3, 10. 0.0
9, 1,  4, 0.1. 0.0
12, 1,  4, 0.001. 0.0
896783, 1,  4, 5. 0.0
15, 1,  4, 0.001. 0.0
9, 1,  4, 0. 0.0
45234, 1,  4, 0.001. 0.0
12, 1,  4, 0.1. 0.0
896783, 1,  4, 1. 0.0
15, 1,  4, 0.1. 0.0
9, 1,  4, 5. 0.0
12, 1,  4, 0. 0.0
45234, 1,  4, 0.1. 0.0
896783, 1,  4, 5. 0.0
15, 1,  4, 0. 0.0
9, 1,  4, 1. 0.0
896783, 1,  4, 10. 0.0
12, 1,  4, 5. 0.0
45234, 1,  4, 0. 0.0
15, 1,  4, 5. 0.0
9, 1,  4, 5. 0.0
896783, 1,  5, 0.001. 0.0
12, 1,  4, 1. 0.0
45234, 1,  4, 5. 0.0
15, 1,  4, 1. 0.0
896783, 1,  5, 0.1. 0.0
9, 1,  4, 10. 0.0
12, 1,  4, 5. 0.0
45234, 1,  4, 1. 0.0
15, 1,  4, 5. 0.0
896783, 1,  5, 0. 0.0
9, 1,  5, 0.001. 0.0
12, 1,  4, 10. 0.0
45234, 1,  4, 5. 0.0
15, 1,  4, 10. 0.0
896783, 1,  5, 5. 0.0
9, 1,  5, 0.1. 0.0
