896783, 1, 0.3271562175268445
9, 1, 0.3332224808779514
15, 1, 0.33536194746957076
12, 1, 0.3301856594110115
45234, 1, 0.3299542184434271
896783, 2, 0.5178385867682715
9, 2, 0.5021616228799468
15, 2, 0.515695067264574
12, 2, 0.5235275288092189
45234, 2, 0.5101373446697187
896783, 3, 0.5694492552823
9, 3, 0.5605254406385102
15, 3, 0.5714285714285714
12, 3, 0.5819462227912933
45234, 3, 0.5722694571615435
896783, 4, 0.6259092483546934
9, 4, 0.6200532091785833
15, 4, 0.6237988468930173
12, 4, 0.6312419974391805
45234, 4, 0.6350555918901243
896783, 5, 0.6669553169379979
9, 5, 0.6634519454605919
15, 5, 0.6564702114029468
12, 5, 0.6690140845070423
45234, 5, 0.6770765206017004
9, 56, 0.7768540073162621
896783, 60, 0.7757187391756148
12, 60, 0.7821702944942381
15, 60, 0.7844330557335042
45234, 60, 0.788750817527796
