,val_loss,val_categorical_accuracy,loss,categorical_accuracy
0,0.4656249239212937,0.464238703250885,0.6176614005103884,0.4072999656200409
1,0.4185726477040185,0.4817902445793152,0.47183008839490387,0.4498428702354431
2,0.39211300181017983,0.5054848790168762,0.4326760750632041,0.46446701884269714
3,0.37922584762175876,0.49802544713020325,0.4074093339294784,0.48271694779396057
4,0.36848125896520084,0.5125054717063904,0.39030966869456024,0.4923253655433655
5,0.3590146145886845,0.5010969638824463,0.377383464792736,0.5038071274757385
6,0.35200580747591126,0.543659508228302,0.3597846122480664,0.5203045606613159
7,0.34522954436639947,0.5291794538497925,0.34631734730108926,0.5342639684677124
8,0.33916752330131,0.5427819490432739,0.3363068207156046,0.5452622771263123
9,0.3374531803031762,0.5480473637580872,0.32284445300874975,0.5537225008010864
10,0.32962204246885246,0.5642825961112976,0.3110643421472768,0.5752356648445129
11,0.32773388280636734,0.5546292066574097,0.30295941439777496,0.5817016959190369
12,0.3330434324840705,0.5445370674133301,0.2919947016733908,0.5969905853271484
13,0.32308364907900494,0.5664765238761902,0.2842622050065768,0.6074450016021729
14,0.3207836163540681,0.5673540830612183,0.27458857426883676,0.616146981716156
15,0.32301930834849674,0.5734971761703491,0.26832312112858175,0.6287769079208374
16,0.3182220885323154,0.5809565782546997,0.2635501845787636,0.6342760324478149
17,0.3168721060372061,0.5985081195831299,0.2564787566956324,0.6420111060142517
18,0.31824954268005157,0.5857832431793213,0.24886981786593146,0.6507735252380371
19,0.31521486180524033,0.5879771709442139,0.24396661059422928,0.6576021313667297
20,0.3127360602633821,0.605528712272644,0.23828741369157913,0.6667875051498413
21,0.32091002766456866,0.5818341374397278,0.23346651775445862,0.6719241142272949
22,0.3136302623897791,0.6077226996421814,0.2302252615805671,0.6745225787162781
23,0.31900579544405144,0.6037735939025879,0.22470546775891376,0.6880589723587036
24,0.3163319242497285,0.6059675216674805,0.22165659932868753,0.6902949213981628
25,0.31538414396345615,0.6028960347175598,0.21489008374718338,0.6950084567070007
26,0.31322107691731715,0.6103554368019104,0.21314815369990503,0.7002054452896118
27,0.322595882953869,0.5980693101882935,0.2084989503850579,0.7074570655822754
28,0.31609598692092633,0.612549364566803,0.20383457901331747,0.7095116972923279
29,0.3213235539280706,0.6160596609115601,0.20206404165199152,0.7117476463317871
30,0.31654716407259303,0.6129881739616394,0.19822601597064096,0.7193014025688171
