,val_loss,val_categorical_accuracy,loss,categorical_accuracy
0,0.4512604723374049,0.4519321322441101,0.627423886607287,0.4140658676624298
1,0.4046420959962739,0.4491046071052551,0.4640416909347881,0.4520203471183777
2,0.38278749047054184,0.4641847312450409,0.42446346881361346,0.4645901024341583
3,0.3637110410879056,0.4905749261379242,0.4027852718773567,0.4770372211933136
4,0.3562601409438584,0.49434494972229004,0.38619125613817584,0.48960697650909424
5,0.34440410633881885,0.49434494972229004,0.3707994438501686,0.5031577944755554
6,0.33713146009378964,0.5117813348770142,0.3574613274734011,0.5141946077346802
7,0.3325972269392676,0.5094250440597534,0.346133391641581,0.5264577865600586
8,0.32706528281172115,0.5353440046310425,0.3323266698791104,0.5404990911483765
9,0.31416581405533683,0.5296889543533325,0.3238897509725669,0.5520877838134766
10,0.3123741050561269,0.539585292339325,0.31143691084483865,0.5666196346282959
11,0.30842822417616844,0.5438265800476074,0.30076622250287427,0.580231785774231
12,0.31252840761509204,0.5490103960037231,0.2909497243495798,0.591943085193634
13,0.3048404196484221,0.5579642057418823,0.2823544259775769,0.601508378982544
14,0.30282169704635936,0.5565504431724548,0.272688617701587,0.6135876178741455
15,0.29392769974139,0.5810555815696716,0.26653867774447904,0.6263412833213806
16,0.2984299138188362,0.5961357355117798,0.2582840230978525,0.6316144466400146
17,0.29555276595056057,0.5838831067085266,0.2524239330482577,0.6420381665229797
18,0.2976752084990342,0.5815268754959106,0.24770795801293707,0.6473726034164429
19,0.2982055447581742,0.5881243944168091,0.24025110962244833,0.6600649952888489
20,0.29796193312439656,0.5871819257736206,0.23626168552241306,0.6668710708618164
21,0.2933078304760986,0.5885956883430481,0.2304738012286043,0.6744742393493652
22,0.3011109419167042,0.602262020111084,0.22517636465460886,0.6766202449798584
23,0.3012554484109084,0.6069745421409607,0.22067287149047662,0.6856949925422668
24,0.29864396237664753,0.6131008267402649,0.2158436431538446,0.6953828930854797
25,0.2979723641441928,0.5956644415855408,0.21083317797174567,0.7011466026306152
26,0.29397916628254783,0.5904806852340698,0.21214578283045132,0.698080837726593
27,0.28672662874062854,0.6182846426963806,0.20717289357670682,0.7039671540260315
28,0.29844022542238235,0.6192271709442139,0.2011428957753502,0.709976077079773
29,0.30079756635758614,0.6093308329582214,0.19850744890130084,0.7164755463600159
30,0.2994572923829158,0.6027332544326782,0.1969013101616396,0.7171500325202942
31,0.2948411732084221,0.6192271709442139,0.19446598414493643,0.7232202887535095
32,0.2999324889646636,0.6102733016014099,0.18971511315215717,0.7283095121383667
33,0.28860435055361855,0.6116870641708374,0.18548027917801627,0.732295036315918
34,0.29808523402445847,0.6032045483589172,0.184655014263547,0.7365871667861938
35,0.293282861303952,0.6098020672798157,0.18356621920650185,0.7341958284378052
36,0.2990263652884298,0.6112158298492432,0.1828432171182199,0.7402660846710205
37,0.30218148686819607,0.628180980682373,0.17782926075013258,0.7462137341499329
