,val_loss,val_categorical_accuracy,loss,categorical_accuracy
0,0.4917145524587896,0.47389206290245056,0.5812671678692927,0.42074155807495117
1,0.39151905435654855,0.5103115439414978,0.43816754704878735,0.4658454656600952
2,0.37702879558006924,0.49934181571006775,0.40192858645096124,0.4862510859966278
3,0.3598074579818381,0.5068012475967407,0.37169905899188266,0.5056613087654114
4,0.34902370389964843,0.5195261240005493,0.34965918207239255,0.5236406326293945
5,0.3363706548180845,0.527863085269928,0.33017439212605887,0.5437352061271667
6,0.33099785778257584,0.554190456867218,0.3146421420774441,0.5630832314491272
7,0.31951745351155597,0.5721808075904846,0.3014687801538249,0.5767699480056763
8,0.3157518944806523,0.5717419981956482,0.28523117836873996,0.5975488424301147
9,0.31269647201730144,0.5822729468345642,0.2769940669828724,0.6121687293052673
10,0.3210324210425218,0.5813953280448914,0.26578439433466305,0.6290282607078552
11,0.30425522062513566,0.5980693101882935,0.24955658455611218,0.6431504487991333
12,0.30507127982046867,0.6007020473480225,0.24371489776453012,0.6550951600074768
13,0.30408888268801904,0.6160596609115601,0.23142631048623752,0.671332597732544
14,0.29905297193262315,0.6248354315757751,0.22182452295844263,0.683899462223053
15,0.3088972760985295,0.6077226996421814,0.2124135739836297,0.6911783218383789
16,0.30718107149004936,0.607283890247345,0.20555510925563428,0.7017543911933899
17,0.30317637345029247,0.6318560838699341,0.1987680174086405,0.7156899571418762
18,0.29808862693607807,0.6437034010887146,0.19165942700130667,0.7207913398742676
19,0.29662074603968197,0.6322948932647705,0.19037160879597362,0.7190493941307068
20,0.3001826374481122,0.6353663802146912,0.18443399820874332,0.7279457449913025
21,0.2994396765198972,0.6485300660133362,0.17595631213998605,0.7370909452438354
22,0.30591652107735473,0.6437034010887146,0.1704122690933024,0.7451163530349731
23,0.3006842581348287,0.6388766765594482,0.16940501974269806,0.752146303653717
24,0.30459495406183934,0.6379991173744202,0.16743071207945998,0.748164713382721
25,0.30597395822405815,0.6432645916938782,0.16056714420438756,0.7634067535400391
26,0.306311442827185,0.6437034010887146,0.15876343863990466,0.7654597759246826
27,0.3050438169803884,0.6480912566184998,0.15683419681467087,0.7658330202102661
28,0.31168736331164837,0.6480912566184998,0.15258593437641035,0.7731740474700928
29,0.3130109765463405,0.6480912566184998,0.14930491187709122,0.7772800922393799
