,val_loss,val_categorical_accuracy,loss,categorical_accuracy
0,0.4625045843422413,0.46531668305397034,0.5909078872722128,0.4030753970146179
1,0.40847715611259144,0.4838431775569916,0.44136020579474716,0.4559377431869507
2,0.3814102883140246,0.5096940994262695,0.40132052946114255,0.4828629791736603
3,0.3945648893713951,0.48556655645370483,0.40910859417773987,0.48255419731140137
4,0.35076503083109856,0.5239121317863464,0.37283137658603577,0.5105909705162048
5,0.3472815263602469,0.5234812498092651,0.3470137210584912,0.5329463481903076
6,0.32808107220464283,0.5553640723228455,0.3234951134785833,0.5556104779243469
7,0.3227938690947162,0.5657044649124146,0.30566535118540283,0.5801889896392822
8,0.31918051424953675,0.5562257766723633,0.2949727853178507,0.5879083275794983
9,0.31416423722273773,0.5885394215583801,0.27976877860754373,0.6077935099601746
10,0.32480756897065377,0.5566565990447998,0.2664140250843033,0.6221824288368225
11,0.32523055333230233,0.5846617817878723,0.25615626358585397,0.6403384208679199
12,0.3180547261403667,0.5872468948364258,0.24533191090633746,0.6544803380966187
13,0.31870129538906944,0.5906936526298523,0.23617640617690067,0.6652874946594238
14,0.3185667225884067,0.6066350936889648,0.22618382020665723,0.6783177852630615
15,0.30456695333123207,0.6311934590339661,0.2185194132179611,0.6914098858833313
16,0.3106163926422596,0.6212839484214783,0.20850181812236432,0.7019699811935425
17,0.3115755336152183,0.5980181097984314,0.2049527571135359,0.7096893787384033
18,0.31701001649101573,0.6242998838424683,0.19724718039568234,0.7183350920677185
19,0.3061323358366887,0.6380870342254639,0.18767724075748515,0.734144389629364
20,0.3146526933544212,0.6393795609474182,0.18279919437622363,0.7344531416893005
21,0.31132441345188355,0.6294700503349304,0.1790718334936813,0.7377879619598389
22,0.318730669716994,0.6320551633834839,0.17182089693166994,0.7535972595214844
23,0.32224202528595924,0.6290392279624939,0.16945717742909555,0.7553881406784058
24,0.3135743923485279,0.6242998838424683,0.16600274194488412,0.7576730847358704
25,0.3214531863729159,0.6454114317893982,0.16365762655678473,0.7619341611862183
