,val_loss,val_categorical_accuracy,loss,categorical_accuracy
0,0.5291905117531618,0.45152950286865234,0.6634051020555345,0.3871786892414093
1,0.4625686038699415,0.46273157000541687,0.4829064449184968,0.44608238339424133
2,0.4309328980743885,0.47264111042022705,0.4413452370187982,0.4659647047519684
3,0.4063648697402742,0.4847048819065094,0.41450336148498557,0.47810468077659607
4,0.387671382062965,0.495476096868515,0.3985107688034476,0.4825023114681244
5,0.37263436739643413,0.5140025615692139,0.3817731175910343,0.49637657403945923
6,0.3602635819051001,0.5191727876663208,0.372005724447518,0.5025704503059387
7,0.3443001036842664,0.5299440026283264,0.35938245670597546,0.5169402360916138
8,0.3309364612731669,0.537699282169342,0.3466214897486532,0.5282750129699707
9,0.3249848832686742,0.5644118785858154,0.3382783088936165,0.5348405241966248
10,0.3113221977319982,0.5764756798744202,0.330313808980431,0.5426447987556458
11,0.30191330259872806,0.5829383730888367,0.3223459164615676,0.5509445667266846
12,0.2979076109412644,0.5747522711753845,0.31514317044627527,0.5569525957107544
13,0.2910936143663194,0.5816458463668823,0.30972849515822565,0.5625890493392944
14,0.28339657166765797,0.5911245346069336,0.3018184081897905,0.5731805562973022
15,0.27847822859055466,0.6079276204109192,0.2974237117607132,0.5780736804008484
16,0.2748544855664174,0.6165446043014526,0.29040383332567254,0.5816041827201843
17,0.2672678027302027,0.617837131023407,0.2854656778541007,0.5919479727745056
18,0.26345618317524594,0.6277466416358948,0.281740819866007,0.5953546166419983
19,0.26254873867664075,0.6225764751434326,0.27521551421037305,0.6036543846130371
20,0.25194656910995644,0.6359328031539917,0.27130095330858417,0.6064416170120239
21,0.2508282789753543,0.6428263783454895,0.2676901799357927,0.6127593517303467
22,0.24828066490590572,0.6449806094169617,0.2648384750124965,0.6170331239700317
23,0.24191268450684017,0.6510124802589417,0.25915863574022363,0.6251471042633057
24,0.24067734616498151,0.6566135287284851,0.25632265554704214,0.628305971622467
25,0.2375003999720017,0.651443362236023,0.25296521289899887,0.6297925114631653
26,0.23355649846295515,0.6617836952209473,0.2485739835814054,0.6371632218360901
27,0.23186018007496992,0.6742783188819885,0.2455128773516817,0.6414989233016968
28,0.22746654889649814,0.6811718940734863,0.24255693680330698,0.6505419611930847
