,val_loss,val_categorical_accuracy,loss,categorical_accuracy
0,0.4453607205715444,0.44627711176872253,0.5889902497115342,0.41976821422576904
1,0.3896206133067608,0.47455230355262756,0.4378749885165644,0.4662456214427948
2,0.371871807715959,0.4674835205078125,0.40251941710946115,0.48525354266166687
3,0.34846815322008395,0.5141376256942749,0.38000080525403906,0.4989883005619049
4,0.35100777736968464,0.5018849968910217,0.35534218589778943,0.5225948691368103
5,0.32605201274984413,0.5131950974464417,0.3347112283464006,0.5499417781829834
6,0.3211279548704624,0.5504240989685059,0.31376125083374884,0.5633699297904968
7,0.31249093719654614,0.5405278205871582,0.2985615935250233,0.5883867740631104
8,0.30680154491629863,0.5801131129264832,0.28070380347283935,0.6062909960746765
9,0.304401230894857,0.5631479620933533,0.2672939692207947,0.625912070274353
10,0.3130023347006904,0.568331778049469,0.25292580987035995,0.6438162922859192
11,0.3065609975407521,0.5796418190002441,0.24251581893372443,0.6615365743637085
12,0.31238555742634666,0.5815268754959106,0.23124501860071076,0.6753939390182495
13,0.3053777499331368,0.5951932072639465,0.2220102368813494,0.6880863308906555
14,0.30939497281279826,0.6065033078193665,0.2140702312525082,0.6978968381881714
15,0.30771678499877453,0.6036757826805115,0.2065865407465946,0.7073395252227783
16,0.307391283619735,0.6173421144485474,0.1986061025396166,0.7157397866249084
17,0.2983957268297672,0.6168708801269531,0.19064943984209784,0.730026364326477
18,0.3098580684098933,0.6041470170021057,0.1860913742377824,0.7356674075126648
19,0.306762034073472,0.6140433549880981,0.17978811800008707,0.7422282099723816
20,0.30467274640169406,0.6149858832359314,0.17523964487104549,0.7466429471969604
21,0.3091204288519091,0.6229971647262573,0.16935033707515054,0.7575571537017822
22,0.3017711697353257,0.6211121678352356,0.16851795932992172,0.7563308477401733
23,0.30633274527887505,0.6145145893096924,0.1634145241981674,0.7664479613304138
24,0.30378839435676736,0.627709686756134,0.15976764916961372,0.7668158411979675
25,0.31923183591829407,0.6206409335136414,0.15564410921495422,0.7732540369033813
26,0.31293709617522025,0.6178134083747864,0.15532731703618768,0.7714758515357971
27,0.309785271063447,0.6215834021568298,0.15147490644820122,0.779998779296875
