,val_loss,val_categorical_accuracy,loss,categorical_accuracy
0,0.4915297565360864,0.42805755138397217,0.6540051586778739,0.4130394160747528
1,0.4393676891922951,0.44964027404785156,0.477360683173059,0.44026729464530945
2,0.4017017094625367,0.47616907954216003,0.43275581200132257,0.46649596095085144
3,0.3872906793322828,0.4815647602081299,0.4110340250751718,0.4722413122653961
4,0.3709079581830237,0.5017985701560974,0.39279688815236563,0.48204582929611206
5,0.35727493175201946,0.5143885016441345,0.377259087480104,0.49703365564346313
6,0.3446583518137534,0.5202338099479675,0.3663313420040334,0.5040279626846313
7,0.3344205357134342,0.5350719690322876,0.3536002304360801,0.5165802836418152
8,0.32566119564904106,0.5364208817481995,0.3416733391612415,0.5295072793960571
9,0.3156013931665156,0.5472122430801392,0.3325621261603747,0.5334416031837463
10,0.3085003915346331,0.5732913613319397,0.3245614537078401,0.5450571179389954
11,0.30606411687201923,0.5625,0.31681654204728577,0.5521138906478882
12,0.2980571517513858,0.5813848972320557,0.3088993852877099,0.5583588480949402
13,0.292135630423824,0.5782374143600464,0.3016493895897281,0.5669768452644348
14,0.2841286938637495,0.5953237414360046,0.29834608174124255,0.5734715461730957
15,0.2819115952071216,0.5845323801040649,0.2899308379872043,0.5824018120765686
16,0.27742816880345345,0.5993704795837402,0.28501213556928595,0.5903953313827515
17,0.27404627990391517,0.5989208817481995,0.27988352458703186,0.5939549207687378
18,0.26364385502205956,0.6146582961082458,0.275147033980477,0.6011365652084351
19,0.25934262325366336,0.616906464099884,0.26878675473890756,0.6065072417259216
20,0.2597284966872798,0.619154691696167,0.2663268372416496,0.610254168510437
21,0.2550869294338756,0.6218525171279907,0.2622024403377013,0.6179978847503662
22,0.24821912228233284,0.6218525171279907,0.25872841126951773,0.6168113350868225
23,0.2467501306285461,0.633093535900116,0.25418834491327347,0.6227440237998962
24,0.24238019705646568,0.6326438784599304,0.24920749393376437,0.6319864988327026
25,0.24115866733094057,0.6371402740478516,0.24687098962044998,0.6327983736991882
26,0.24016388547089365,0.6375899314880371,0.24698068172092966,0.6312995553016663
27,0.23677052474684185,0.6452338099479675,0.24110236728615442,0.6408542990684509
