order, iteration, value
0 , 0 , 0.1557386710282404
1 , 0 , 0.1364027207014309
2 , 0 , 0.11994317818211385
3 , 0 , 0.10958692846924775
4 , 0 , 0.10059794564180838
5 , 0 , 0.0907099658139939
6 , 0 , 0.08242756921197147
7 , 0 , 0.07360231360282171
8 , 0 , 0.06854848567414192
9 , 0 , 0.06244222167423004

0 , 1 , 0.22859417220263842
1 , 1 , 0.17062111650413014
2 , 1 , 0.13226844323638062
3 , 1 , 0.11044186322257131
4 , 1 , 0.09259605468363603
5 , 1 , 0.07480294184936553
6 , 1 , 0.06242941950859681
7 , 1 , 0.04944559488867718
8 , 1 , 0.04335825839416318
9 , 1 , 0.035442135509840725

0 , 2 , 0.31058786694765655
1 , 2 , 0.19709622247125852
2 , 2 , 0.13540909774351975
3 , 2 , 0.10281900005984414
4 , 2 , 0.07910374237515234
5 , 2 , 0.0566488303104823
6 , 2 , 0.04376769789239971
7 , 2 , 0.030718533388771455
8 , 2 , 0.025413644461112397
9 , 2 , 0.01843536434980252

0 , 3 , 0.39341020473599875
1 , 3 , 0.21339643066276068
2 , 3 , 0.1302710050067666
3 , 3 , 0.08971741355529966
4 , 3 , 0.06359007198412191
5 , 3 , 0.0401031883359425
6 , 3 , 0.028723948016029104
7 , 3 , 0.017881544868464633
8 , 3 , 0.013955952572973713
9 , 3 , 0.008950240261642296

0 , 4 , 0.47141671001351226
1 , 4 , 0.2197233185423584
2 , 4 , 0.11937108249184081
3 , 4 , 0.07450423389853826
4 , 4 , 0.04876352618179068
5 , 4 , 0.027002860042476703
6 , 4 , 0.017904642555858892
7 , 4 , 0.009899744824720329
8 , 4 , 0.0072854202780743196
9 , 4 , 0.004128461170829438

0 , 5 , 0.541936804340284
1 , 5 , 0.21784841771761418
2 , 5 , 0.10542972583307103
3 , 5 , 0.05963587731201021
4 , 5 , 0.0360916141847422
5 , 5 , 0.017535553541440922
6 , 5 , 0.01074167538306215
7 , 5 , 0.005281837167999087
8 , 5 , 0.0036632647567002214
9 , 5 , 0.0018352297630758164

0 , 6 , 0.604278371310179
1 , 6 , 0.2099882376945116
2 , 6 , 0.09058185090473322
3 , 6 , 0.04644810035416336
4 , 6 , 0.026013962122650856
5 , 6 , 0.011093469259097585
6 , 6 , 0.00626632682114837
7 , 6 , 0.0027431029140398606
8 , 6 , 0.0017922047677531169
9 , 6 , 0.0007943738517231215

0 , 7 , 0.6587337366215795
1 , 7 , 0.19817211679360874
2 , 7 , 0.07621807373495317
3 , 7 , 0.03543973401982573
4 , 7 , 0.018378079137568806
5 , 7 , 0.0068842614184212
6 , 7 , 0.0035808600311690057
7 , 7 , 0.0013966370223395966
8 , 7 , 0.0008592933826359155
9 , 7 , 0.0003372078378982664

0 , 8 , 0.7059851193046925
1 , 8 , 0.18402727818845882
2 , 8 , 0.06311326980864783
3 , 8 , 0.026616647517702402
4 , 8 , 0.012784748243621047
5 , 8 , 0.0042106249440642595
6 , 8 , 0.0020148571658606985
7 , 8 , 0.0007005804402403751
8 , 8 , 0.00040580209364242614
9 , 8 , 0.00014107229306959318

0 , 9 , 0.7468233521538585
1 , 9 , 0.16876901753893345
2 , 9 , 0.05161342296499015
3 , 9 , 0.019745011209412393
4 , 9 , 0.008786912276716635
5 , 9 , 0.002546654559340034
6 , 9 , 0.001120403167084351
7 , 9 , 0.0003474351505445463
8 , 9 , 0.0001894271933382402
9 , 9 , 5.836378578168027e-05

0 , 10 , 0.7820305293836497
1 , 10 , 0.15326204642347857
2 , 10 , 0.04179468993395553
3 , 10 , 0.014504842968686933
4 , 10 , 0.005981504542339555
5 , 10 , 0.0015267168993756664
6 , 10 , 0.0006173374308387729
7 , 10 , 0.00017077059647981757
