seed, order,  mu, sigma, acc
45234, 1,  1, 0.001. 0.44657168299198574
12, 1,  1, 0.001. 0.41462904911180776
896783, 1,  1, 0.001. 0.4142201834862385
9, 1,  1, 0.001. 0.4198473282442748
15, 1,  1, 0.001. 0.4318088174701277
45234, 1,  1, 0.1. 0.44746215494211933
896783, 1,  1, 0.1. 0.41123853211009176
12, 1,  1, 0.1. 0.41379310344827586
9, 1,  1, 0.1. 0.4198473282442748
15, 1,  1, 0.1. 0.4299546765554182
45234, 1,  1, 0. 0.44657168299198574
896783, 1,  1, 0. 0.4142201834862385
12, 1,  1, 0. 0.41462904911180776
9, 1,  1, 0. 0.4198473282442748
15, 1,  1, 0. 0.4318088174701277
45234, 1,  1, 5. 0.4401157613535174
896783, 1,  1, 5. 0.43577981651376146
12, 1,  1, 5. 0.0
9, 1,  1, 5. 0.0
15, 1,  1, 5. 0.4011124845488257
45234, 1,  1, 1. 0.44746215494211933
896783, 1,  1, 1. 0.0
12, 1,  1, 1. 0.412957157784744
9, 1,  1, 1. 0.43160717969878276
15, 1,  1, 1. 0.4260403790688092
45234, 1,  1, 5. 0.4427871772039181
896783, 1,  1, 5. 0.42821100917431193
12, 1,  1, 5. 0.387251828631139
9, 1,  1, 5. 0.06890860325974829
15, 1,  1, 5. 0.4149155335805521
45234, 1,  1, 10. 0.0
896783, 1,  1, 10. 0.0
12, 1,  1, 10. 0.4091954022988506
9, 1,  1, 10. 0.4021043944708067
15, 1,  1, 10. 0.0016481252575195715
45234, 1,  2, 0.001. 0.44657168299198574
896783, 1,  2, 0.001. 0.4142201834862385
12, 1,  2, 0.001. 0.41462904911180776
