,val_loss,val_categorical_accuracy,loss,categorical_accuracy
0,0.4644237620135148,0.45863309502601624,0.6029689972226328,0.39916568994522095
1,0.41704075576530564,0.4748201370239258,0.4590868274331564,0.44480419158935547
2,0.3886859743959374,0.49640288949012756,0.42043743323785043,0.4603698253631592
3,0.3736683560742272,0.502248227596283,0.3975958089701272,0.47431665658950806
4,0.3683039341121912,0.5134891867637634,0.3803143619960947,0.48832574486732483
5,0.3627201440847582,0.5148381590843201,0.3649297309781723,0.5022103190422058
6,0.3542097529603375,0.5391187071800232,0.35172064917478635,0.511051595211029
7,0.36036015591687626,0.5296762585639954,0.3384210551268027,0.5262436866760254
8,0.340972404099173,0.5413669347763062,0.32871418154757953,0.5406886339187622
9,0.3392136198365026,0.5490108132362366,0.3166883597555368,0.5506506562232971
10,0.33358589621881646,0.5499100685119629,0.30559913325215515,0.5673370361328125
11,0.33112768683996463,0.5678957104682922,0.29586916941074515,0.579727292060852
12,0.3279513298637337,0.556654691696167,0.2868299343781509,0.5912458896636963
13,0.3336068507697847,0.5553057789802551,0.27849900589983456,0.5985305905342102
14,0.3288605266975032,0.5669963955879211,0.27058176392976474,0.6078077554702759
15,0.32548265159130096,0.5737410187721252,0.2623631549564746,0.6233111023902893
16,0.3260658056371742,0.5458633303642273,0.2571057399860013,0.6304713487625122
17,0.32272734948330456,0.5908273458480835,0.25033323048602923,0.6394371390342712
18,0.3214367772969935,0.5890287756919861,0.2434523428087178,0.6480916738510132
19,0.3231935182379352,0.5948740839958191,0.2388410163314446,0.6521387100219727
20,0.3308115702950292,0.5719424486160278,0.233341775098337,0.6607309579849243
21,0.3205660502943728,0.5840827226638794,0.22875982375719803,0.6677044034004211
22,0.3103271900779671,0.5984712243080139,0.2231716236519248,0.6745532751083374
23,0.32260276356505024,0.5908273458480835,0.22196689645645648,0.6801568865776062
24,0.3182585059354703,0.5921762585639954,0.2150140758088455,0.6882510185241699
25,0.31081010877258247,0.6025179624557495,0.21052360708416687,0.6937301754951477
26,0.31031497650676304,0.5993704795837402,0.20903370959367676,0.6996451020240784
27,0.31292840983304715,0.5845323801040649,0.20463645257968677,0.6972168684005737
28,0.3118248526006937,0.5953237414360046,0.20036415478928757,0.7069298028945923
29,0.3065949972305033,0.6061151027679443,0.19592587150662785,0.7175144553184509
30,0.3138274691171116,0.5989208817481995,0.19515505117978973,0.7153353095054626
31,0.31370954608751667,0.611061155796051,0.19300797637625644,0.7185729146003723
32,0.3113115657534864,0.6074640154838562,0.1900909426125142,0.719195544719696
33,0.3171969716333681,0.6074640154838562,0.18612527717714725,0.7289708256721497
34,0.32177611088587177,0.5890287756919861,0.18541739012295078,0.7262935042381287
35,0.3162198213653432,0.6124100685119629,0.1809868869839214,0.7317103743553162
36,0.31081365793943405,0.6142086386680603,0.1805598112669858,0.7339518070220947
37,0.309046789796816,0.6142086386680603,0.178179496862436,0.7381234169006348
38,0.3058262336999178,0.6236510872840881,0.1750993439890886,0.7410497665405273
39,0.3040087593512403,0.625,0.17499490049870117,0.739493191242218
40,0.30983319423264927,0.6232014298439026,0.1715227134908612,0.7460930347442627
41,0.31126221600506043,0.6258992552757263,0.17106355052338287,0.7465288639068604
42,0.3151449238260587,0.5998201370239258,0.1695226848037111,0.7463420629501343
43,0.307764691611131,0.6196042895317078,0.1658060780244147,0.7539381384849548
44,0.3109215942935811,0.6312949657440186,0.16412986929826587,0.7549965977668762
45,0.31346649552385014,0.6151078939437866,0.16567717139193192,0.7513231039047241
46,0.3121005884475178,0.6232014298439026,0.1643010108131665,0.7530041933059692
47,0.316069427670704,0.6254496574401855,0.16178733200247108,0.7628416419029236
48,0.313387300612198,0.625,0.15832832318697523,0.7623435854911804
49,0.3070250186655257,0.6254496574401855,0.15901147500563986,0.7613473534584045
