,val_loss,val_categorical_accuracy,loss,categorical_accuracy
0,0.48988984194066787,0.43264588713645935,0.6410595220421614,0.40669289231300354
1,0.424798674053616,0.4602895975112915,0.4660642957498905,0.4542049169540405
2,0.39627015756236184,0.4848617911338806,0.42243664867793146,0.4704376459121704
3,0.3829071703884337,0.4844229817390442,0.3992864070202522,0.48248735070228577
4,0.3726615949223439,0.49275997281074524,0.384285354802731,0.4907910227775574
5,0.3540410449107488,0.5164545774459839,0.36975812670506036,0.5072110891342163
6,0.34746613332794773,0.5318121910095215,0.3592445891600824,0.5148279666900635
7,0.33567930778695476,0.5366388559341431,0.34815010343026737,0.5190110802650452
8,0.329652545766698,0.5269855260848999,0.3374018491845828,0.5336829423904419
9,0.31983102340665126,0.5511189103126526,0.3289604960046267,0.5374289751052856
10,0.3126116970347034,0.5625274181365967,0.32169480209529633,0.5451083183288574
11,0.3069742816603846,0.5682317018508911,0.3147283062456625,0.5535368919372559
12,0.3014828134328127,0.5695480704307556,0.3056036622038943,0.5560342073440552
13,0.295581866055727,0.5787625908851624,0.29905448895198083,0.5711431503295898
14,0.28832767510579693,0.5840280652046204,0.29281134617776267,0.579883873462677
15,0.2840761960380607,0.6037735939025879,0.28724980925618426,0.5841917991638184
16,0.2796365939494636,0.5945590138435364,0.28258644029674795,0.5850034356117249
17,0.2757175453007221,0.6121105551719666,0.27771467756730295,0.5921832919120789
18,0.27148464280698037,0.6248354315757751,0.27384337358795136,0.5983642339706421
19,0.265964784555965,0.6287845373153687,0.2689646416796526,0.6037959456443787
20,0.26167556312349105,0.6393154859542847,0.26347035782139294,0.6116001605987549
21,0.25763339963224197,0.6366827487945557,0.25910321637811395,0.6198413968086243
22,0.2541807397372193,0.6489688754081726,0.2535613256952037,0.6254604458808899
23,0.250639196485281,0.6537955403327942,0.2521352951411202,0.6293313503265381
24,0.2506642194671763,0.6524791717529297,0.24736252418266455,0.6324530243873596
25,0.2453485174725453,0.6581833958625793,0.24397721883689932,0.6390085816383362
26,0.241621947950787,0.6643264293670654,0.23997291469055673,0.6446900367736816
27,0.2392340803311931,0.6687143445014954,0.23908011161762735,0.6471249461174011
28,0.23745528360207876,0.6665204167366028,0.23441040889901135,0.6554285883903503
29,0.23810886322624153,0.6744186282157898,0.2324135080274386,0.6514328718185425
30,0.23138402278224626,0.6739798188209534,0.22957061675815243,0.6569894552230835
31,0.23015599615044063,0.6858271360397339,0.22763624525235104,0.6638571619987488
32,0.2305592099825541,0.689337432384491,0.22199050709605217,0.6724105477333069
33,0.2266284738563829,0.6805616617202759,0.2207594130762481,0.6722856760025024
34,0.22528822181953323,0.686704695224762,0.2198360270780066,0.6737216711044312
35,0.22164965690010124,0.6862658858299255,0.21744668195134567,0.6768433451652527
36,0.22050432798763117,0.6871435046195984,0.21501386583793775,0.6802772283554077
37,0.2197765095366372,0.6862658858299255,0.21167319574257132,0.6846475601196289
38,0.2189867730355925,0.6932865381240845,0.21227704150521237,0.6850221753120422
39,0.21689875051379204,0.6941640973091125,0.20737391353949255,0.6928887963294983
40,0.21749971765610907,0.6976743936538696,0.2071941485223563,0.690391480922699
41,0.2139425975167089,0.6985520124435425,0.2053941404336526,0.6935131549835205
42,0.2116675025059117,0.7038174867630005,0.20338801910047946,0.6978834867477417
43,0.2105482831183407,0.698113203048706,0.20398114916128604,0.6946994066238403
44,0.2086189240217209,0.7073277831077576,0.2010081350921171,0.7036274075508118
45,0.20931261653701463,0.7095217108726501,0.19826404832804156,0.7066866159439087
46,0.20599512507518133,0.7121544480323792,0.19699755481816092,0.7033151984214783
47,0.20301161768535772,0.7143483757972717,0.19575970198797144,0.7068739533424377
48,0.2029048189934757,0.7161035537719727,0.19470648900440088,0.7071236968040466
49,0.202275349241164,0.7209302186965942,0.19311924508437808,0.7124305367469788
50,0.20297487369842,0.7161035537719727,0.1921917091863664,0.7138040661811829
51,0.20279905137916407,0.7117156386375427,0.18906823324827338,0.7175500988960266
52,0.20056111220684317,0.7169811129570007,0.18967006223003854,0.7155522108078003
53,0.2001537862751219,0.7213690280914307,0.1884226121096743,0.7195479869842529
54,0.1984339981443352,0.7222465872764587,0.18714555426548593,0.7172379493713379
55,0.19700094167557028,0.7204914689064026,0.18657632599117258,0.7201723456382751
56,0.19513114252024227,0.7213690280914307,0.18277640483183824,0.7246050834655762
57,0.19549256273441845,0.7266345024108887,0.18431772212148184,0.7236061692237854
58,0.19101022866865,0.7323387265205383,0.1817067991426811,0.7262283563613892
59,0.1911066762275166,0.7235629558563232,0.18166098440353107,0.7282887101173401
60,0.19365972756511635,0.7204914689064026,0.17959474133172995,0.7300368547439575
61,0.19195685266620582,0.7266345024108887,0.17992995116903848,0.7276643514633179
62,0.19018490405546296,0.7288284301757812,0.17854852270585275,0.7315976619720459
63,0.19062299384839004,0.7336550951004028,0.17691724907916054,0.7325966358184814
64,0.1918822123358647,0.7253181338310242,0.17711978429273184,0.7307860255241394
65,0.18934382829401228,0.7318999767303467,0.17585469025514813,0.7369669675827026
66,0.18811109786232313,0.7358490824699402,0.17327184318435992,0.7394643425941467
67,0.18673944742315346,0.7358490824699402,0.17466892667203082,0.7338452935218811
68,0.18756180732614464,0.7332163453102112,0.17372220629465437,0.7341574430465698
69,0.18789085373282433,0.7367266416549683,0.1710905761940206,0.7400262355804443
70,0.18842369959586197,0.7406757473945618,0.17227507967192665,0.7440844178199768
71,0.18867470944921175,0.7371654510498047,0.1705979854457463,0.7433976531028748
72,0.18671018216345045,0.7380430102348328,0.17027817249828175,0.7427732944488525
73,0.18564810303764212,0.7380430102348328,0.167817932196521,0.7434600591659546
74,0.18673844759662947,0.7371654510498047,0.1681893050169992,0.7427732944488525
75,0.18669813871383667,0.7437472343444824,0.16832401975989342,0.742898166179657
76,0.1841878429469135,0.7459412217140198,0.16800787154099214,0.7435225248336792
77,0.18577319083528387,0.7428696751594543,0.16562694626245575,0.7456452250480652
78,0.18507862691250113,0.7455024123191833,0.16630318831549332,0.7458325624465942
79,0.18461445925964248,0.7415533065795898,0.16420295756501643,0.7503902316093445
80,0.184056938936313,0.7516454458236694,0.16396451248187321,0.7492039799690247
81,0.18300925857490963,0.7472575902938843,0.16358131716550575,0.7507023811340332
82,0.18359710834920406,0.7498903274536133,0.16283800894681644,0.7496410012245178
83,0.18194091154469383,0.7490127086639404,0.16225936115082545,0.7531996965408325
84,0.1814762516361144,0.7529618144035339,0.16266764447151907,0.7517637610435486
85,0.18039757065061066,0.7560333609580994,0.16282646440470172,0.7506399154663086
86,0.18157599824998114,0.7520842552185059,0.1609000835140703,0.7524505257606506
87,0.18240004032850266,0.7520842552185059,0.15976435504117503,0.7524505257606506
88,0.18243092805561092,0.7507678866386414,0.16075906426951347,0.7556970715522766
89,0.17854016243169704,0.75910484790802,0.15870796141063742,0.7576324939727783
90,0.18252078888730872,0.7542781829833984,0.15962318279467552,0.7536991834640503
91,0.1800680413014359,0.7525230646133423,0.15862175669123532,0.7582568526268005
92,0.17874204067306387,0.7529618144035339,0.15684422978711693,0.758381724357605
93,0.17715854704793957,0.760860025882721,0.1578238698186375,0.7587563395500183
94,0.18192569031897518,0.7586660981178284,0.1570636221601558,0.7581944465637207
95,0.17976655666198996,0.7555945515632629,0.15735520286993546,0.7569457292556763
96,0.17798715571148527,0.7582272887229919,0.1560896941177223,0.7580695748329163
97,0.1800107735519608,0.7560333609580994,0.15495459798708736,0.7603171467781067
98,0.180823540315032,0.756472110748291,0.15402052277632852,0.7611912488937378
99,0.17870934100614655,0.76349276304245,0.15439764348414575,0.7590060830116272
100,0.1822217476243774,0.756472110748291,0.1543121550511937,0.7618155479431152
101,0.1816292888381415,0.7551557421684265,0.15204672300415076,0.7647499442100525
102,0.1784145792739259,0.760860025882721,0.15507512840004306,0.7615033984184265
103,0.18008660007682112,0.75910484790802,0.1526961357078769,0.7644377946853638
