,val_loss,val_categorical_accuracy,loss,categorical_accuracy
0,0.47913817688822746,0.41376060247421265,0.661583671103353,0.4240167438983917
1,0.4228704956670602,0.4505183696746826,0.47812706588403037,0.4536222219467163
2,0.3933253147535854,0.45852968096733093,0.433586142279885,0.4728873074054718
3,0.3785137743171718,0.45900094509124756,0.4094906084151136,0.48205822706222534
4,0.363096857857373,0.4905749261379242,0.3916693597501917,0.49879977107048035
5,0.35131673452754814,0.502827525138855,0.3762537335218648,0.5066165924072266
6,0.33734706313245827,0.5108388066291809,0.362017305737192,0.5176955461502075
7,0.3313852945963542,0.5094250440597534,0.35158493673141766,0.5240967273712158
8,0.32158600601057213,0.5212064385414124,0.3426106043837287,0.5360989570617676
9,0.31091070133778786,0.5273327231407166,0.3353173394978282,0.5393611192703247
10,0.30179441658159095,0.5362865328788757,0.32561255814765283,0.5520403981208801
11,0.2954555416686667,0.5461828708648682,0.31703057184285327,0.5545023679733276
12,0.28896770170993274,0.5504240989685059,0.3105890198128497,0.5625653862953186
13,0.28548589907586575,0.5645617246627808,0.3051510333661505,0.5648427605628967
14,0.27756516883770627,0.5692742466926575,0.2986834166726105,0.578199028968811
15,0.27347634567154777,0.5744580626487732,0.2918072964539641,0.5826922059059143
16,0.26770336449974114,0.5881243944168091,0.28691726398797845,0.590324342250824
17,0.2638975926157501,0.5885956883430481,0.2820802225543576,0.5988798141479492
18,0.25818216159111923,0.5970782041549683,0.27664927537497797,0.6034345030784607
19,0.25540249711937374,0.6112158298492432,0.2716040607144239,0.6113743782043457
20,0.25291928711036843,0.605089545249939,0.2664012212173741,0.6161752939224243
21,0.25304431923561627,0.6126295924186707,0.2648569652184903,0.6176524758338928
22,0.24410245795216826,0.6234683990478516,0.26002958411048993,0.6251000165939331
23,0.23975343567629656,0.6319509744644165,0.2550943427730219,0.6283006072044373
24,0.23847008662091362,0.6423185467720032,0.25131972004537995,0.6333476901054382
25,0.23535011212031046,0.636192262172699,0.24646516500607782,0.646273136138916
26,0.23137888995309672,0.6498586535453796,0.24312978888688822,0.6475041508674622
27,0.23107770561344093,0.6475023627281189,0.24046656766192245,0.6477503776550293
28,0.22776730731129646,0.6479735970497131,0.2380258784640448,0.6531051993370056
29,0.2266094841890865,0.6592836976051331,0.23361217065644357,0.6587677597999573
30,0.22369678815205893,0.6573987007141113,0.23172149427323474,0.6651689410209656
31,0.2228610252754556,0.662111222743988,0.22703768552939882,0.6721856594085693
32,0.2209526209367646,0.6668237447738647,0.22560164470799826,0.6731088757514954
33,0.22013952314025825,0.662111222743988,0.22326956545057974,0.6750784516334534
34,0.21671486066447365,0.6724787950515747,0.21976750358762479,0.676863431930542
35,0.21476277315782177,0.6658812165260315,0.21763893066658804,0.682956874370575
36,0.2128855317003197,0.6720075607299805,0.2160609352435519,0.6838185787200928
37,0.21363967864049804,0.6842601299285889,0.21476904553151413,0.6843724846839905
38,0.21378354252212578,0.6738925576210022,0.21344171941515958,0.6911429762840271
39,0.2128724524130424,0.6790763139724731,0.20764425064146283,0.6914507150650024
40,0.20672951193733347,0.6814326047897339,0.20746831017226097,0.6931125521659851
41,0.2104110417680608,0.6804900765419006,0.20467312336556998,0.7019757628440857
42,0.2090923980706268,0.6856738924980164,0.20358277294828958,0.7017911076545715
