,val_loss,val_categorical_accuracy,loss,categorical_accuracy
0,0.5143536610735787,0.4261094331741333,0.6200912401315724,0.4045575261116028
1,0.4349178680115276,0.47177940607070923,0.47069405131189246,0.44611868262290955
2,0.4035477278133233,0.4812580645084381,0.42848733638821856,0.46384239196777344
3,0.38718657733665574,0.4976303279399872,0.40711254211282544,0.47329092025756836
4,0.37235751582516563,0.509263277053833,0.3888764873794887,0.4881739020347595
5,0.36559326118893093,0.5208961367607117,0.3783862818430064,0.49546098709106445
6,0.3500167499813769,0.5286514163017273,0.36242903082856076,0.5111467838287354
7,0.3481082084278266,0.5325290560722351,0.3482001419418414,0.5264002680778503
8,0.3420111404524909,0.5394226908683777,0.337795897729312,0.5359106063842773
9,0.334953750587172,0.546747088432312,0.3246623769461402,0.5445562601089478
10,0.33853721494476,0.5458853840827942,0.3153667983565877,0.5578336119651794
11,0.333065502345562,0.5364066958427429,0.30458991924529016,0.5687025189399719
12,0.32604341374503243,0.5536406636238098,0.29509632050873263,0.5808683037757874
13,0.3243089040948285,0.5532098412513733,0.2888440086907549,0.5883406400680542
14,0.31619663784901303,0.5652735829353333,0.2799078407347673,0.6074846982955933
15,0.32571710646152496,0.5493322014808655,0.27075077999721875,0.6129191517829895
16,0.3168309728304545,0.575183093547821,0.2641268676154227,0.6212561130523682
17,0.3189377652274238,0.5881085991859436,0.25859084466229315,0.627863883972168
18,0.3102989637603362,0.5881085991859436,0.25150465871034405,0.6415117383003235
19,0.3186513152387407,0.5941404700279236,0.24680386127337164,0.6462668776512146
20,0.31281475474437076,0.6109435558319092,0.24239534696218054,0.6512073278427124
21,0.3108537110189597,0.6105127334594727,0.23781358730416052,0.6659049987792969
22,0.31903177748123807,0.6156828999519348,0.22895776810264398,0.6775149703025818
23,0.30903504437042606,0.617837131023407,0.2251682738247125,0.6754152774810791
24,0.3129271939396858,0.6122360825538635,0.22095679270891333,0.6828876733779907
25,0.3142051717473401,0.6294700503349304,0.21712642236660593,0.6891249418258667
26,0.308950065738625,0.6247307062149048,0.21431277854287106,0.6921509504318237
27,0.3081464415623082,0.6212839484214783,0.21022465074133026,0.6983264088630676
28,0.31401268310017055,0.6182680130004883,0.20701273990125052,0.7014759182929993
29,0.30977276091774303,0.626884937286377,0.2017429028692924,0.7116655111312866
30,0.31255364128284985,0.6385178565979004,0.1976963957779021,0.7122830748558044
31,0.30893358526130515,0.6367945075035095,0.19692543811595487,0.7182115912437439
32,0.3184342918296655,0.6380870342254639,0.19470365419100397,0.7196937203407288
33,0.3143886447780662,0.6411029696464539,0.18886333468403269,0.7272895574569702
34,0.31951621423165005,0.6380870342254639,0.1864059616483954,0.7319211959838867
35,0.3227124777105119,0.6363636255264282,0.18431854642662607,0.7356882691383362
36,0.32270170706841683,0.6411029696464539,0.1824321887592082,0.7364293336868286
37,0.3169337370329433,0.6467040181159973,0.18008100962921564,0.739517092704773
