,val_loss,val_categorical_accuracy,loss,categorical_accuracy
0,0.4702071717215909,0.45063623785972595,0.608423027949842,0.4168844223022461
1,0.4164199121296406,0.47389206290245056,0.45874327471251547,0.4484260380268097
2,0.3940412944389714,0.4743308424949646,0.4209983340306244,0.46596989035606384
3,0.37962840042180485,0.5037297010421753,0.3982785817662718,0.48195844888687134
4,0.3674901854246855,0.5028521418571472,0.3831962182116603,0.4889884293079376
5,0.35849935851163334,0.5059236288070679,0.36695886014596274,0.5029861927032471
6,0.3479804324193133,0.5239139795303345,0.35411086219101556,0.5146198868751526
7,0.3478485294100311,0.5155770182609558,0.3449699932289689,0.5174816250801086
8,0.335516083571646,0.5221588611602783,0.33395620485539496,0.534838855266571
9,0.3303776261293226,0.530495822429657,0.32339802988079697,0.5456638336181641
10,0.31999582217799294,0.5484861731529236,0.31503534069645545,0.553813636302948
11,0.3209755551069975,0.5511189103126526,0.30443703710090503,0.5698021650314331
12,0.31641737723516095,0.551557719707489,0.29554176395354065,0.5814358592033386
13,0.31382908879054916,0.5642825961112976,0.28842643969379395,0.5874704718589783
14,0.3097065149082078,0.5699868202209473,0.2773373157316046,0.606818437576294
15,0.30565797144340145,0.5774462223052979,0.2698352548621389,0.6135995984077454
16,0.3043758643584119,0.5783238410949707,0.26578933939985605,0.6207540035247803
17,0.30775503917700714,0.5809565782546997,0.25782739170808566,0.6282817125320435
18,0.30154034743706387,0.5980693101882935,0.2512283302225143,0.6382978558540344
19,0.29937345824307865,0.5989469289779663,0.24498993956406598,0.6443324685096741
20,0.29619627197583515,0.5888547897338867,0.23934701158712976,0.6567127108573914
21,0.3046766138739056,0.5875384211540222,0.23564170621953934,0.6594500541687012
22,0.2930923257437017,0.6116718053817749,0.22895617144027716,0.6680975556373596
23,0.29928906075656414,0.6094778180122375,0.22584444093021008,0.673198938369751
24,0.3008269884934028,0.6015796661376953,0.21951198651503198,0.6830906867980957
25,0.2929613699929582,0.62044757604599,0.21502219402625156,0.6876322031021118
26,0.29871979624860817,0.6160596609115601,0.21294918532663654,0.6913027167320251
27,0.29452939165963066,0.6195699572563171,0.20807336044052374,0.6967774033546448
28,0.29683492249912685,0.617814838886261,0.2056844692103005,0.7020654678344727
29,0.2987779157443179,0.6243966817855835,0.20122978965873303,0.7049272060394287
30,0.2986424757788579,0.6195699572563171,0.1981238217015747,0.7092821002006531
31,0.30124513370295364,0.6287845373153687,0.19448769142623004,0.7171830534934998
32,0.30371305553449524,0.6129881739616394,0.1928073955559919,0.7185516953468323
33,0.2959451139387157,0.6243966817855835,0.19090996402879007,0.7200447916984558
34,0.3012600007156531,0.6292233467102051,0.18609662616087985,0.726888120174408
35,0.3021713104099035,0.6252742409706116,0.18597945201361604,0.7271369695663452
