,val_loss,val_categorical_accuracy,loss,categorical_accuracy
0,0.4282485817869504,0.4689748287200928,0.5530861401746395,0.41112011671066284
1,0.3922365953524907,0.5157374143600464,0.42907135712770605,0.4603698253631592
2,0.377166211605072,0.5044963955879211,0.4065230920793039,0.4784260094165802
3,0.3626179173588753,0.5107913613319397,0.3720973915026593,0.5010273456573486
4,0.35272008718715775,0.5157374143600464,0.3441179680965635,0.5270531177520752
5,0.35409970871276325,0.5341726541519165,0.32196741185994016,0.5539505481719971
6,0.33299144978324574,0.5409172773361206,0.30751671129653574,0.5698275566101074
7,0.3359817965990967,0.5440647602081299,0.2895069869139449,0.5936118364334106
8,0.31871665476097,0.570593535900116,0.2749005447145507,0.6076831817626953
9,0.32625414472487235,0.560251772403717,0.2711189196632785,0.6152792572975159
10,0.33103528680900735,0.5651978254318237,0.2543899722014491,0.6355146169662476
11,0.31414709819687736,0.5863309502601624,0.24206572676835794,0.6545669436454773
12,0.33139832007388276,0.5620503425598145,0.23419818179056107,0.661851704120636
13,0.3283693566918373,0.5818345546722412,0.22592253240907617,0.676794707775116
14,0.3143532021592061,0.6029676198959351,0.21159958026625894,0.6988979578018188
15,0.323614703077409,0.597122311592102,0.20479886487067453,0.7037544250488281
16,0.3224433623254299,0.6011690497398376,0.19936769043386218,0.7098561525344849
17,0.3157022593335973,0.5908273458480835,0.19097966845092096,0.7221841812133789
18,0.31618729875319534,0.6056654453277588,0.18706053427674554,0.7275387644767761
19,0.30975331407454276,0.6128597259521484,0.17918185763090497,0.7403648495674133
20,0.3103374662912554,0.6285971403121948,0.17550893345840363,0.7447232604026794
21,0.32086309956179726,0.6245503425598145,0.16972657536035,0.7478986382484436
22,0.3163007131467263,0.6173561215400696,0.16773757683076407,0.7557437419891357
23,0.32458267485102016,0.6119604110717773,0.1647825917089174,0.7575493454933167
24,0.3314856222520272,0.6101618409156799,0.16139653046788435,0.758607804775238
25,0.32552644465532565,0.619154691696167,0.15691060244507,0.7654566764831543
26,0.3216104389478763,0.6205036044120789,0.15497125558584576,0.7691301703453064
27,0.3098321594297886,0.6326438784599304,0.15148674509683147,0.7738621234893799
28,0.3308607544749975,0.6214028596878052,0.14934857354569342,0.7797771096229553
29,0.3325953645010789,0.619154691696167,0.14728561160062612,0.7807110548019409
