,val_loss,val_categorical_accuracy,loss,categorical_accuracy
0,0.4276525055368741,0.49275997281074524,0.5559510119818887,0.4249456226825714
1,0.4037930874360932,0.49056604504585266,0.43794332895236526,0.46676334738731384
2,0.38220080981651944,0.5120667219161987,0.4087562384047056,0.486161470413208
3,0.3585232508679231,0.5164545774459839,0.38065106769206497,0.5051365494728088
4,0.35585132448209655,0.5024133324623108,0.3509215555584478,0.5314841866493225
5,0.3506372715863917,0.5362001061439514,0.33186404171432904,0.5548102259635925
6,0.3436910356912348,0.538394033908844,0.3159516877513158,0.5718516111373901
7,0.34109810139569974,0.5362001061439514,0.29834982717461267,0.5940294861793518
8,0.33320156546930474,0.5563843846321106,0.28683685128514474,0.6056925058364868
9,0.35001591261890197,0.5392715930938721,0.2717987553698743,0.6272661089897156
10,0.3304007299658325,0.5765686631202698,0.2612313312209642,0.6411650776863098
11,0.3268116938157214,0.5875384211540222,0.24965781038222107,0.6525259613990784
12,0.3270336902803845,0.5870996117591858,0.2343139980915978,0.674945592880249
13,0.3444369809908999,0.5809565782546997,0.22982659076042325,0.6780880093574524
14,0.33410554689665634,0.6129881739616394,0.22472505552672115,0.6863064765930176
15,0.33244243926472133,0.6112329959869385,0.2108351821484773,0.7037104368209839
16,0.3308217293686337,0.615182101726532,0.20172994230457916,0.7142252922058105
17,0.33835757296118474,0.6090390682220459,0.19421136910795223,0.7266739010810852
18,0.3391811435835229,0.623080313205719,0.19047225042883115,0.7304810285568237
19,0.3337376196351316,0.6208863258361816,0.18194122114789343,0.7411772012710571
20,0.32688533866571057,0.6138657331466675,0.17805797667076936,0.7478849291801453
21,0.3387613534513447,0.6112329959869385,0.1722540352125413,0.752356767654419
