,val_loss,val_categorical_accuracy,loss,categorical_accuracy
0,0.42989507493459517,0.4768528640270233,0.540776723664709,0.41399145126342773
1,0.3818870237511065,0.5133666396141052,0.4151160056742561,0.47572216391563416
2,0.35062618574334514,0.5368398427963257,0.3725640015545289,0.5146903991699219
3,0.31365797979136306,0.5863942503929138,0.337437974512873,0.5438238382339478
4,0.297442399068839,0.5994349122047424,0.3099517260253607,0.5761118531227112
5,0.2838939062009255,0.6216040253639221,0.29039658961194276,0.5986268520355225
6,0.26837670896202326,0.6439904570579529,0.2689749760092666,0.6270179748535156
7,0.2538987683753173,0.653336226940155,0.2579220352396591,0.6367909908294678
8,0.23740279477917486,0.6774614453315735,0.23664454075525393,0.6643161773681641
9,0.23418428086572224,0.6859378218650818,0.2230652468769174,0.6850374341011047
10,0.21780837725641,0.7161486744880676,0.2106848948347533,0.7009958624839783
11,0.20696423202753067,0.7276679277420044,0.1971470216416792,0.72320157289505
12,0.19909679460235769,0.7422299385070801,0.18722460875444877,0.7332838773727417
13,0.19498636749469572,0.7509236931800842,0.17481350074517574,0.7510360479354858
14,0.19177407222903436,0.7659204602241516,0.16491406111281584,0.7676130533218384
15,0.1735996108295189,0.7830906510353088,0.15437303431694652,0.7825818061828613
16,0.17143108980316255,0.7928711175918579,0.14610240879989309,0.7940866947174072
17,0.1724188805350827,0.7791784405708313,0.13852263182815988,0.8047256469726562
18,0.15987981447122163,0.8035209774971008,0.133325387698773,0.8097977638244629
19,0.15762285344923535,0.8117800354957581,0.12279912630371682,0.8251376152038574
20,0.16009597133638132,0.8052597045898438,0.1181138596296784,0.8315705060958862
21,0.15197554908485877,0.8126494288444519,0.11196055983183045,0.8401682376861572
22,0.148908141715866,0.8256900906562805,0.10368838622914525,0.8530339598655701
23,0.1451627077638275,0.8265594244003296,0.10048076434221855,0.8584771156311035
24,0.151921382949998,0.8256900906562805,0.09506201915731496,0.8646625876426697
25,0.1416408453757564,0.8378613591194153,0.09146133258332088,0.8692398071289062
26,0.1410217088026305,0.8369919657707214,0.0880468726054559,0.8738170266151428
27,0.14350436539906594,0.8339491486549377,0.08266711234306508,0.882167398929596
28,0.14281160632769266,0.8400347828865051,0.08036543010866275,0.8877342939376831
29,0.13855459986047614,0.8485112190246582,0.07584701897992634,0.8912599682807922
30,0.13581973826512694,0.8574222922325134,0.07217328602590532,0.8967649936676025
31,0.13386432089221975,0.851119339466095,0.0710320167443248,0.8984969258308411
32,0.13713371308727396,0.8554661870002747,0.06528304267190063,0.9068472981452942
33,0.13774652215134767,0.8589437007904053,0.06404998254811516,0.9058576226234436
34,0.13490683334465656,0.8591610789299011,0.06315969870367495,0.910620391368866
35,0.1355727254671769,0.8637253046035767,0.06078924900503476,0.9133419990539551
36,0.13148290094816023,0.8665507435798645,0.05638905088930523,0.9198985695838928
37,0.13135056580520338,0.8719843626022339,0.05392782533284214,0.9246613383293152
38,0.1342261925391439,0.8682895302772522,0.05091766403412748,0.9265788197517395
39,0.13380073124749792,0.8682895302772522,0.04968863064210488,0.9302282333374023
40,0.1326485767753588,0.87111496925354,0.04838761089086651,0.9307849407196045
41,0.13923696857980555,0.8654640316963196,0.04622449894188769,0.9342488050460815
42,0.13331783966471752,0.8719843626022339,0.045031341915541395,0.9371559619903564
43,0.13511662252454293,0.8750271797180176,0.04254144163064237,0.9364755153656006
44,0.13911714027118352,0.8758965730667114,0.04200354528584718,0.941733181476593
45,0.13609564795883167,0.8791567087173462,0.041048648884629065,0.9410527348518372
46,0.14272045266504088,0.869810938835144,0.04031676073607646,0.9417949914932251
47,0.1383975091545532,0.8795914053916931,0.039122688475822384,0.9448258876800537
