,val_loss,val_categorical_accuracy,loss,categorical_accuracy
0,0.4239174719485972,0.46588829159736633,0.5783319846165571,0.42305344343185425
1,0.41587840393185616,0.47779303789138794,0.4341069107732801,0.4752867817878723
2,0.3384504264427556,0.5487637519836426,0.3964561396523526,0.5057359337806702
3,0.3102470775031381,0.5581501722335815,0.34866752346021296,0.5503417253494263
4,0.28636997151705956,0.5950091481208801,0.3222550067610395,0.5730412602424622
5,0.26361257013761336,0.6211080551147461,0.29532366209730965,0.6021479368209839
6,0.2482857591369086,0.6428571343421936,0.27052577323804666,0.6302782297134399
7,0.2373570597006215,0.6634615659713745,0.2576304838401677,0.6515132784843445
8,0.2231655116710398,0.6842948794364929,0.23836275242646376,0.6742128133773804
9,0.2186447429574198,0.7035256624221802,0.2226439878092977,0.6928240060806274
10,0.20543862154914272,0.7099359035491943,0.20975712381207126,0.7096045613288879
11,0.20285009665207732,0.7248168587684631,0.1985388019056519,0.7265071868896484
12,0.1883988613780174,0.7330586314201355,0.18879922607390148,0.7343177795410156
13,0.18767029548891717,0.7385531067848206,0.17523804721316136,0.7569563388824463
14,0.18245807967873084,0.7538919448852539,0.1678473296563225,0.7653160691261292
15,0.1780071510002017,0.7545787692070007,0.15833192865448414,0.781486451625824
16,0.16828276216983795,0.7804487347602844,0.1500356356283167,0.7936294674873352
17,0.1641617853504916,0.7811355590820312,0.1402739852874021,0.8069319128990173
18,0.1634564643415312,0.7928113341331482,0.1322270560021907,0.8198071718215942
19,0.1622372356036471,0.7916666865348816,0.12611624184170925,0.8263363242149353
20,0.15487742967282733,0.7992216348648071,0.1174901680134851,0.83695387840271
21,0.15028357433362138,0.8092948794364929,0.11325083195038561,0.8460459113121033
22,0.14626066578138205,0.8125,0.10617644050507229,0.8542225956916809
23,0.1423840528457529,0.8200549483299255,0.1012605872697011,0.8595313429832458
24,0.14219331306715807,0.8228021860122681,0.09592982003504139,0.867525041103363
25,0.14173651947122481,0.8253205418586731,0.0920937731270165,0.8701488971710205
26,0.13972369162365794,0.8296703100204468,0.08698388371087588,0.8800951838493347
27,0.1393522444802026,0.8303571343421936,0.08237424438824838,0.8858920931816101
28,0.1380420721963876,0.8296703100204468,0.0782244591839619,0.8929094672203064
29,0.13991853843132654,0.8360806107521057,0.07505855610540513,0.8949230909347534
30,0.13935383026384646,0.8342490792274475,0.07043042720888316,0.9027336835861206
31,0.13209964272876581,0.8463827967643738,0.06784541848695504,0.9015132784843445
32,0.13272928756972155,0.8459249138832092,0.06394873464770445,0.9092628955841064
33,0.1319034481421113,0.8491300344467163,0.06155671659845936,0.9159140586853027
34,0.14087282421274316,0.8461538553237915,0.06049840564376193,0.9145106077194214
35,0.13520985520962212,0.8587453961372375,0.05622273052246296,0.9211007952690125
36,0.13716657097554869,0.851190447807312,0.051341981657567065,0.9300707578659058
37,0.1322127573657781,0.8598901033401489,0.04927511876143789,0.9306809902191162
38,0.13095581968728867,0.8587453961372375,0.04748246745532887,0.934891402721405
39,0.13556477629269162,0.8646978139877319,0.044422084300999844,0.9388576745986938
40,0.13999278512265947,0.8550823926925659,0.04211329805637898,0.9412375092506409
41,0.13760675401944253,0.8612637519836426,0.04207845207936359,0.9427019953727722
42,0.13622863148339093,0.867902934551239,0.039969829936782796,0.9432511329650879
43,0.1450656499558439,0.8624083995819092,0.03838550996741922,0.9491090774536133
44,0.1376454709097743,0.8640109896659851,0.035860338881833785,0.9506345987319946
45,0.1443378650324626,0.8651556968688965,0.03340307418571446,0.9539297223091125
46,0.14248523460183707,0.8697344064712524,0.03183145609674115,0.95661461353302
47,0.13788481072212258,0.8708791136741638,0.03213962581463698,0.9549060463905334
48,0.1423016730695963,0.8672161102294922,0.030410360382146607,0.9571637511253357
