,val_loss,val_categorical_accuracy,loss,categorical_accuracy
0,0.4281279941399892,0.47659385204315186,0.5068472443590571,0.41479557752609253
1,0.3891818380604188,0.511814534664154,0.40588811288523935,0.4725675880908966
2,0.36107053110996884,0.5247436761856079,0.3747445072649489,0.5041133165359497
3,0.3301578441427814,0.5577352046966553,0.3409977133543986,0.5377621054649353
4,0.3018894537041585,0.5715559720993042,0.3166390119384985,0.5560091733932495
5,0.2702979604817099,0.6241640448570251,0.285349527116802,0.5942970514297485
6,0.26262463567157585,0.6411056518554688,0.2556811371353911,0.6335127353668213
7,0.2374865994271305,0.661168098449707,0.2351339043311353,0.6671615242958069
8,0.224985984671447,0.6932679414749146,0.21406320759947037,0.6922743916511536
9,0.20318610552284452,0.7195720076560974,0.2008811031369254,0.7100266218185425
10,0.2100927210930321,0.7066428661346436,0.1787226533197244,0.7385414838790894
11,0.18569981017046505,0.7445385456085205,0.16571121063553235,0.7611183524131775
12,0.17849433794617653,0.7614801526069641,0.14440893641531527,0.7943341135978699
13,0.1699872011732724,0.7842175364494324,0.13070516886102646,0.8132615685462952
14,0.1704535475000739,0.775746762752533,0.12486947033380444,0.8227252960205078
15,0.16029253343327177,0.7909050583839417,0.10545803442996923,0.8480237722396851
16,0.1638226124147574,0.7953633666038513,0.10088335073811058,0.8529102206230164
17,0.1520351635085212,0.8109674453735352,0.08643383566796957,0.8745592832565308
18,0.15073061486085257,0.8288007378578186,0.08175334685076076,0.8826003670692444
19,0.15369811043557194,0.8301382064819336,0.07307771618858112,0.8973217010498047
20,0.16161798851357567,0.8181007504463196,0.06471932473913383,0.9074658155441284
21,0.14833292566860715,0.8395006656646729,0.05836364377545269,0.91624915599823
22,0.15034048445522785,0.8350423574447632,0.05649864215629458,0.9186614751815796
23,0.15345631105204424,0.838608980178833,0.050529648325116534,0.9279396533966064
24,0.1589014566399985,0.8328132033348083,0.047197480494565264,0.9329498410224915
25,0.15254041562891668,0.8395006656646729,0.04304075651536691,0.9400631189346313
26,0.14449297026213673,0.8502006530761719,0.04185071068722477,0.9413620233535767
27,0.1553305128796233,0.8475256562232971,0.03648714422661711,0.9482897520065308
28,0.15983751918085748,0.8452965021133423,0.03545293847307962,0.9518772959709167
29,0.1498840135625667,0.8475256562232971,0.03774046991852805,0.9471763372421265
30,0.15373057442613774,0.8470798134803772,0.03642358981598217,0.950949490070343
31,0.1543789899183644,0.850646436214447,0.03523395988487203,0.951073169708252
32,0.17204246204346418,0.8444048166275024,0.02810331271793009,0.9610317349433899
33,0.1624202189139194,0.8519839644432068,0.02721298674386006,0.9625162482261658
34,0.17673949690328705,0.8435131311416626,0.02690577631503669,0.9628873467445374
35,0.16972844757967526,0.8430673480033875,0.022494313560977443,0.9693202376365662
36,0.18053387333121565,0.8439589738845825,0.0216237177347252,0.9700006246566772
