,val_loss,val_categorical_accuracy,loss,categorical_accuracy
0,0.3809688844614559,0.48855310678482056,0.49417074215566037,0.43208444118499756
1,0.32884347283591825,0.53800368309021,0.3800665827055555,0.5084208250045776
2,0.2889569186502033,0.5883699655532837,0.33401182213984987,0.550158679485321
3,0.26862326150553095,0.5972985625267029,0.3068296126836343,0.5813400149345398
4,0.25650658717172015,0.6197344064712524,0.27587998305496414,0.612948477268219
5,0.23706732048756546,0.6552197933197021,0.2518556999947132,0.6490724682807922
6,0.21221791652755606,0.6911630034446716,0.22518137109196767,0.6836709976196289
7,0.22346685495641497,0.6785714030265808,0.2092717654684923,0.7062484622001648
8,0.19201595693205795,0.7248168587684631,0.19555683633776857,0.7235782146453857
9,0.1817345876350171,0.7435897588729858,0.17660213799734692,0.7469489574432373
10,0.17454503688754308,0.7532051205635071,0.16267572432134925,0.7711740136146545
11,0.17279976280406117,0.7495421171188354,0.14953170480001293,0.7882596850395203
12,0.16036453703418374,0.7754120826721191,0.13710896502125938,0.8064437508583069
13,0.15334876554293764,0.7925823926925659,0.12645294310112576,0.8223090171813965
14,0.14822003783451188,0.798305869102478,0.11544849022172295,0.83683180809021
15,0.14613410561448997,0.805402934551239,0.11209805052294632,0.843544065952301
16,0.13855646460110116,0.8202838897705078,0.10293270051923267,0.8566634058952332
17,0.14020270781798494,0.8161630034446716,0.09548278941653572,0.8663046360015869
18,0.13670690316292974,0.8278388381004333,0.09046348559465758,0.8743593096733093
19,0.13523100890840092,0.8289835453033447,0.08398469490884196,0.8808884620666504
20,0.13512708981417948,0.8326465487480164,0.0763570277284842,0.8969978094100952
21,0.13139803265221417,0.8402014374732971,0.07303354290962337,0.8992555737495422
22,0.12735930255924663,0.841804027557373,0.07108255766531917,0.9027947187423706
23,0.1269702831697133,0.8420329689979553,0.06728874491351955,0.9056016802787781
24,0.12888078161308336,0.8463827967643738,0.06152955426759611,0.9136563539505005
25,0.12752319582634503,0.8550823926925659,0.05753560791156498,0.920551598072052
26,0.12477410538122058,0.8525640964508057,0.054751785325909325,0.9245179295539856
27,0.12336356818882956,0.8564560413360596,0.04899318097297994,0.9313521981239319
28,0.1260925302437196,0.8550823926925659,0.04788547932968476,0.9344032406806946
29,0.12382389868920048,0.8598901033401489,0.0459732307785199,0.9356846213340759
30,0.12930278394681713,0.8601190447807312,0.044227614747258615,0.9399560689926147
31,0.1251019796408299,0.8644688725471497,0.04273722933044855,0.9412375092506409
32,0.12578896052824953,0.8619505763053894,0.03946269561408056,0.9464852213859558
33,0.12462275602026945,0.8651556968688965,0.03806703876197161,0.9455699324607849
34,0.1251454987925374,0.8624083995819092,0.03847278678251473,0.9473395347595215
35,0.13170677345866957,0.8674450516700745,0.03462394058164265,0.9532584547996521
36,0.1298594038364374,0.8685897588729858,0.03577168506700564,0.9506956338882446
37,0.12804932695709997,0.867902934551239,0.030761300385471844,0.9574078321456909
