,val_loss,val_categorical_accuracy,loss,categorical_accuracy
0,0.37518992223259473,0.5112179517745972,0.5174118659524719,0.45203807950019836
1,0.3247434724536207,0.550595223903656,0.37735392909419335,0.5263607501983643
2,0.2984856272944146,0.5732600688934326,0.33315945390793156,0.5612033009529114
3,0.27674699833409655,0.6073718070983887,0.2999026735702598,0.5917744636535645
4,0.25633123982697725,0.6279761791229248,0.27633145478181353,0.6306443810462952
5,0.23866413792388308,0.6607142686843872,0.25213933118287,0.6551744937896729
6,0.21931833784199423,0.6810897588729858,0.23154842433294923,0.6853795647621155
7,0.2080802989916669,0.7090201377868652,0.2108672161798373,0.711801290512085
8,0.1968877599057224,0.7264193892478943,0.19333405089828204,0.7337685823440552
9,0.19247958064079285,0.7328296899795532,0.1866089792953584,0.7431657314300537
10,0.17746261202005875,0.7582417726516724,0.16877638170534473,0.7684281468391418
11,0.17749816262059742,0.7564102411270142,0.1542644255388576,0.7896021604537964
12,0.1657775129812459,0.7820512652397156,0.1479497692495022,0.7952160239219666
13,0.15826954175200728,0.7893772721290588,0.1338629129360307,0.8163290023803711
14,0.15385802203996313,0.7962453961372375,0.12498635541954722,0.827068567276001
15,0.14633814757689834,0.8017399311065674,0.11928219943794735,0.8346350789070129
16,0.14603503793478012,0.8154761791229248,0.10928594381682567,0.8506834506988525
17,0.14653879693812794,0.8150182962417603,0.10424109116241025,0.8545887470245361
18,0.13863911722890204,0.8184523582458496,0.0980988368909906,0.8633146286010742
19,0.14280341979530123,0.819597065448761,0.09314226878523944,0.8703929781913757
20,0.13769502280693915,0.8289835453033447,0.08860797379554325,0.8786306977272034
21,0.1339452485812621,0.8390567898750305,0.08162579194170005,0.8860141634941101
22,0.13478187911419404,0.8282967209815979,0.07988781133498313,0.8871735334396362
23,0.1273794420218716,0.836309552192688,0.07693915957697808,0.8938247561454773
24,0.1313440976664424,0.8388278484344482,0.07340335695011968,0.8979130983352661
25,0.12942851438290542,0.843406617641449,0.07110888691472912,0.9027947187423706
26,0.12509967006432512,0.8546245694160461,0.06589752505232821,0.9084085822105408
27,0.12898147533026835,0.8461538553237915,0.0635475686861363,0.9111545085906982
28,0.1293749047908932,0.8566849827766418,0.060947490380679245,0.916341245174408
29,0.12736432404360837,0.8530219793319702,0.057183709901932334,0.9198193550109863
30,0.12505227086755136,0.8566849827766418,0.05540594553284517,0.9219551086425781
31,0.12685450823563668,0.8555402755737305,0.05177842572612582,0.9271417856216431
32,0.12539870687760413,0.855998158454895,0.052529525736859206,0.928179144859314
33,0.12628825376224187,0.863095223903656,0.05032412511737723,0.9292775392532349
34,0.12211516923788521,0.8667582273483276,0.05005088236179229,0.9293385148048401
35,0.12292976162603332,0.8649267554283142,0.04612749140587558,0.9358066916465759
36,0.12171881299258934,0.8658424615859985,0.045453681043592445,0.9362338185310364
37,0.13119004457257688,0.8610348105430603,0.04290453049371827,0.942335844039917
38,0.12531704771228963,0.8676739931106567,0.040459698178946915,0.9433121681213379
39,0.12680897010593778,0.8676739931106567,0.039850188543152545,0.944654643535614
40,0.1289366293284628,0.8695054650306702,0.037201971459353216,0.9508786797523499
41,0.12548814292272759,0.8699633479118347,0.03770219570519671,0.9469733834266663
42,0.1279671489675012,0.8733974099159241,0.03788194294497297,0.9496582746505737
43,0.12996339006349444,0.8695054650306702,0.034842952569833816,0.9539297223091125
44,0.12709913276032442,0.8720238208770752,0.03441494351665396,0.9548450112342834
45,0.12682181811477575,0.8770604133605957,0.03393343391216914,0.95649254322052
46,0.12663327028147048,0.8658424615859985,0.035101955388455314,0.9528313279151917
