,val_loss,val_categorical_accuracy,loss,categorical_accuracy
0,0.40227469708770514,0.5040208697319031,0.5147809479478099,0.44504237174987793
1,0.3464437546208501,0.5524885654449463,0.3744684334071177,0.5190201997756958
2,0.3181343126214213,0.5768311023712158,0.3323358557637422,0.5575554966926575
3,0.2890738303669625,0.614866316318512,0.29783902122697387,0.5886682868003845
4,0.264870453108516,0.6422516703605652,0.2710559762045075,0.6225026249885559
5,0.24924269318580627,0.663551390171051,0.2501318103743878,0.6528112888336182
6,0.23486689612683323,0.6818082928657532,0.23486598731271086,0.6772437691688538
7,0.2179665795734359,0.7172353863716125,0.21458988066285464,0.699078381061554
8,0.20562038668948743,0.7261465191841125,0.19560816693152075,0.7251809239387512
9,0.19833400043555433,0.7294066548347473,0.18496440898519761,0.74163419008255
10,0.1965227876789868,0.7396218180656433,0.1674630446905176,0.764272928237915
11,0.17462937471767268,0.7741795182228088,0.15749641563354916,0.7794272303581238
12,0.1723409918550816,0.7785264253616333,0.14699441697651958,0.7980453968048096
13,0.165242544013179,0.7956966161727905,0.13739610449323114,0.8068287372589111
14,0.1581325333358513,0.8009128570556641,0.1276853953330022,0.8198181390762329
15,0.15616814285102817,0.8072158098220825,0.12153375534989982,0.8280447721481323
16,0.14975071527684727,0.812214732170105,0.11304567251890868,0.8431991338729858
17,0.14764149699153173,0.8174309730529785,0.10654720385090005,0.8501268029212952
18,0.14256854500207636,0.8252553939819336,0.10176468252129446,0.8563122153282166
19,0.14334537213047346,0.8267768025398254,0.09562823498971176,0.8667656183242798
20,0.14168965930326116,0.8298196196556091,0.08962867319465512,0.8763530850410461
21,0.13857825726477635,0.8337317705154419,0.08612394346943442,0.8803117275238037
22,0.13904720218852162,0.8267768025398254,0.08480713742876715,0.8809303045272827
23,0.13789349199376172,0.8413388133049011,0.07884989243071035,0.8908888697624207
24,0.13033816585731176,0.851988673210144,0.07521797166147677,0.894228994846344
25,0.130765817179862,0.8504672646522522,0.07261315259671851,0.8964557647705078
26,0.12887594416841036,0.8532927632331848,0.06955638891150721,0.901280403137207
27,0.12957834956857064,0.8556835651397705,0.06552069138480275,0.9076513648033142
28,0.12842442648899224,0.8539447784423828,0.06251937987388305,0.9136512875556946
29,0.1306759137660265,0.8532927632331848,0.05860705558273501,0.9173625111579895
30,0.1265508137488117,0.8543794751167297,0.05845620483160019,0.9168058633804321
31,0.12482020677998662,0.8630732297897339,0.05491070637651446,0.923300564289093
32,0.13007757145290574,0.8576396703720093,0.052649533329855246,0.9247850775718689
33,0.12829960577396882,0.862638533115387,0.05205326150388798,0.9254035949707031
34,0.13258035990616512,0.8700282573699951,0.04994784290749717,0.9284344911575317
35,0.12836421958895194,0.8667681217193604,0.04814097582332072,0.932516872882843
36,0.13047344721336332,0.8678548336029053,0.04557831108555301,0.9347436428070068
37,0.12532046364827287,0.8713323473930359,0.04439397482525154,0.938949704170227
38,0.13154637679043743,0.8667681217193604,0.04453212697550936,0.9368466734886169
39,0.13467147185777625,0.8611171245574951,0.044170785765602905,0.9385786056518555
40,0.13471878837380144,0.8674201369285583,0.04224165455764668,0.9401867985725403
41,0.13273034361191094,0.8695935606956482,0.03957288206925814,0.9442691802978516
