,val_loss,val_categorical_accuracy,loss,categorical_accuracy
0,0.3743489736484157,0.5197997093200684,0.51553683958082,0.44454723596572876
1,0.32611881548331845,0.5564405918121338,0.37141594901873315,0.5241179466247559
2,0.30533950134283966,0.5712335109710693,0.32695631728745267,0.5610658526420593
3,0.2714715406505598,0.6156122088432312,0.2995910904672674,0.5889464616775513
4,0.24943659971985552,0.6531634330749512,0.27229196457663973,0.624722421169281
5,0.23112293808824486,0.6711424589157104,0.24992946188345685,0.6590796709060669
6,0.21613059104937646,0.6948111057281494,0.23146437639749748,0.6786330938339233
7,0.21007592401777705,0.6929904222488403,0.213549966682507,0.7018874883651733
8,0.19522473950766855,0.7266727089881897,0.1979856164210366,0.7244633436203003
9,0.18419871567231086,0.7398725748062134,0.18567253369560544,0.7367382049560547
10,0.17157078120443556,0.7569412589073181,0.1707186519566927,0.7593140602111816
11,0.16242543597602183,0.7703686952590942,0.16037162815062506,0.7741796374320984
12,0.1526026913585762,0.7878925800323486,0.1477555421577783,0.7928078174591064
13,0.1544193917264541,0.7908511757850647,0.13720177228691088,0.8089686632156372
14,0.14635501750227478,0.8051888942718506,0.12830739821998224,0.8222304582595825
15,0.14053761405456397,0.8115612268447876,0.11759208699146353,0.8354305624961853
16,0.13591619451633757,0.816340446472168,0.11104053447564996,0.8424623608589172
17,0.13674310775887635,0.8224852085113525,0.10789729114677368,0.8493708372116089
18,0.1297591911473622,0.836595356464386,0.09959003811678087,0.8615223169326782
19,0.13353673479933706,0.8393263816833496,0.0947982998566689,0.8696027398109436
20,0.13073331847166023,0.8361402153968811,0.08921521849552948,0.8747841119766235
21,0.12678964997434783,0.8386436104774475,0.08451151302548601,0.8800271153450012
22,0.12577494753835103,0.846381425857544,0.08035308150010408,0.887182354927063
23,0.12393895660837491,0.8445607423782349,0.07778675010004252,0.8934739828109741
24,0.12816988984640273,0.8420573472976685,0.07361436699625279,0.8975450396537781
25,0.1217446287886964,0.85457444190979,0.07002945901324756,0.9017394781112671
26,0.1287549257847584,0.8532088994979858,0.0665302786572865,0.90457683801651
27,0.1257689835038036,0.8536641001701355,0.06283991358057034,0.9113619327545166
28,0.12474487827987307,0.8641328811645508,0.061692610760371996,0.9125956296920776
29,0.12128245178610086,0.8600364327430725,0.05961061853549213,0.916481614112854
30,0.12776688075003526,0.8586708903312683,0.05451333194290396,0.9233900904655457
31,0.12189438447563185,0.870732843875885,0.05337912036991995,0.9243770241737366
32,0.1242243643436167,0.866636335849762,0.049075778943690904,0.9327041506767273
33,0.12093024387852186,0.8650432229042053,0.049657021727793973,0.9329509139060974
34,0.12702780082407925,0.8659535646438599,0.047983387183645865,0.9312238097190857
35,0.12375531622415616,0.873008668422699,0.04739657868265869,0.9346780180931091
36,0.12432378659852678,0.8732362389564514,0.045442640958973525,0.9372686743736267
37,0.12470471230335534,0.8723258972167969,0.044083850356531,0.9398593902587891
38,0.12498019886617032,0.8736913800239563,0.04254791832343114,0.9417715072631836
39,0.12177325490241249,0.8746017217636108,0.041933844770492605,0.9421416521072388
40,0.12289466106125878,0.8648156523704529,0.040076761057946275,0.9442388415336609
41,0.12284917956114644,0.879381000995636,0.03847280106217764,0.9461510181427002
42,0.12363855776170062,0.8775603175163269,0.03706090504446001,0.9502220749855042
43,0.1259526567430132,0.8757396340370178,0.03650602910671357,0.9493585228919983
