,val_loss,val_categorical_accuracy,loss,categorical_accuracy
0,0.45261316042807365,0.4683326184749603,0.5729984219366383,0.40844810009002686
1,0.40452563183175194,0.47651875019073486,0.43786268071694806,0.4613104462623596
2,0.38057219319873387,0.5071089863777161,0.3983349523584362,0.48230716586112976
3,0.3667442740665542,0.5269280672073364,0.37676812581747415,0.5010806918144226
4,0.3464624633391698,0.5247737765312195,0.35030103825297754,0.5274501442909241
5,0.33465324383642936,0.5286514163017273,0.33421646249977494,0.5470882654190063
6,0.3256654226117664,0.5549331903457642,0.3116691930904219,0.5746310353279114
7,0.3253660570416186,0.555794894695282,0.29674959547906055,0.5897610187530518
8,0.32252784570058185,0.575183093547821,0.2881826276011147,0.6014944911003113
9,0.3167347725894716,0.5747522711753845,0.2714560886498968,0.6158834099769592
10,0.3114422071311209,0.5919862389564514,0.25936314551962225,0.6305193305015564
11,0.3181774289243751,0.5855234861373901,0.24689059807613434,0.6525658965110779
12,0.3181219200293223,0.6062042117118835,0.23621914656501514,0.6686840057373047
13,0.30679089576005936,0.6191296577453613,0.22940112997891873,0.6746124625205994
14,0.3155224389500088,0.6169754266738892,0.21903983444682223,0.6903600096702576
15,0.3216998370157348,0.5945712924003601,0.21149809888229068,0.7004261016845703
16,0.31299235133661163,0.6100818514823914,0.20569720025001306,0.7075279355049133
17,0.31214254225293797,0.6135286688804626,0.19815360492632794,0.713703453540802
18,0.3166529999838935,0.6324859857559204,0.18999281943786755,0.7295745015144348
19,0.31569121984971893,0.6307625770568848,0.1842905666399379,0.7364910840988159
20,0.32029619274867904,0.6380870342254639,0.1788311514252495,0.739270031452179
21,0.3276829587088691,0.6423954963684082,0.17461821370621916,0.7450750470161438
22,0.3193778925471836,0.6471348404884338,0.17092159266763995,0.7539060115814209
23,0.31600704085495734,0.6419646739959717,0.1655727340710964,0.758661150932312
