,val_loss,val_categorical_accuracy,loss,categorical_accuracy
0,0.4721056980391343,0.46617835760116577,0.5768607913152032,0.41436976194381714
1,0.411575384851959,0.4847048819065094,0.4332077620411108,0.46974295377731323
2,0.3834429490897391,0.4881516695022583,0.393431068762489,0.4862805902957916
3,0.3677113573584292,0.5075398683547974,0.37488658372828143,0.4976772964000702
4,0.33895233521858853,0.5420077443122864,0.35733726314405206,0.5144007205963135
5,0.3307955339550972,0.5536406636238098,0.3413393185013839,0.5315577387809753
6,0.3108685198757384,0.5562257766723633,0.3248822750310182,0.540786623954773
7,0.29509873274299836,0.5889702439308167,0.31413418678898114,0.5562713146209717
8,0.2855688991645972,0.5975872278213501,0.30413847048527637,0.5703313946723938
9,0.27763033678962123,0.6122360825538635,0.2953093844675735,0.5781356692314148
10,0.2718042942384879,0.605773389339447,0.2855059986588041,0.5861876606941223
11,0.26086939374605816,0.620853066444397,0.2769726123734425,0.6008052229881287
12,0.25603029566506547,0.634209394454956,0.271786190922788,0.6057602763175964
13,0.24473001580271456,0.6574752330780029,0.26417258629214624,0.6147413849830627
14,0.24498622761004502,0.6454114317893982,0.25723250905280054,0.6213688254356384
15,0.23404447465307182,0.6613528728485107,0.2498814250405127,0.6341901421546936
16,0.23216722471018633,0.6622145771980286,0.2455900138310293,0.6314648389816284
17,0.22931871687372526,0.676863431930542,0.24397789787044638,0.640693724155426
18,0.22396896655360857,0.6794484853744507,0.2357333351972075,0.6521523594856262
19,0.21674370910558435,0.6910814046859741,0.23189693651062698,0.6578507423400879
20,0.21501844438413778,0.6949590444564819,0.2279478705859938,0.6636729836463928
21,0.20999618702464634,0.7014217972755432,0.22228371737738373,0.6703004240989685
22,0.21091532107028696,0.6902197599411011,0.21850039003041422,0.6748838424682617
23,0.20812713065081173,0.7074536681175232,0.2129192690663187,0.6818209886550903
24,0.20128083436025512,0.7221025228500366,0.21355992452547012,0.6849798560142517
25,0.19722980674770144,0.7190865874290466,0.2057507741357027,0.6971198320388794
26,0.19780921998123327,0.7242568135261536,0.20476847695621106,0.695199728012085
27,0.19455084494418567,0.7208099961280823,0.2012237931193099,0.701889157295227
28,0.1936023754792081,0.7272727489471436,0.19745996676886035,0.7029420733451843
29,0.19040169939398766,0.7328737378120422,0.19384915225590643,0.7116754651069641
30,0.1900185582538446,0.7337354421615601,0.19202740711303568,0.7119231820106506
31,0.18843231060438687,0.7414907217025757,0.18971194053002496,0.7171260714530945
32,0.18624705117609766,0.741921603679657,0.18818576351220428,0.7183029055595398
33,0.18551784091525608,0.7436449527740479,0.18652244574821042,0.7221430540084839
34,0.18451214250591066,0.7376130819320679,0.18214869457978033,0.7267884612083435
35,0.18093914828366703,0.7436449527740479,0.1793615795495246,0.7318055033683777
36,0.1808112199521727,0.7440758347511292,0.1777300093131574,0.7358314990997314
37,0.17988698225882319,0.7492460012435913,0.17737413615930692,0.7321771383285522
38,0.17714985584219298,0.7526928186416626,0.17616657311972894,0.7352121472358704
39,0.17681334353983402,0.7496768832206726,0.17317439568608176,0.7399194836616516
40,0.17883499649663767,0.7514002323150635,0.1702667743173748,0.7438835501670837
41,0.17386112031009462,0.7604480981826782,0.16959425971913245,0.7439454793930054
42,0.17288115951750013,0.7574321627616882,0.16703353398166626,0.7481573224067688
43,0.17668731200198332,0.747953474521637,0.1662331510614972,0.7490244507789612
44,0.17525141624112925,0.7600172162055969,0.1631743769371227,0.7531124353408813
45,0.17469572503533629,0.7587246894836426,0.16268711428161667,0.7534221410751343
46,0.17607693560421467,0.7535545229911804,0.162808293484063,0.7537937164306641
47,0.17071062491999733,0.761309802532196,0.16011046373797028,0.7558377385139465
48,0.17280960724585587,0.7561395764350891,0.15842675816694737,0.7601734399795532
49,0.17326679660214317,0.7544162273406982,0.1591451123445166,0.756395161151886
50,0.1707182065066364,0.7686342000961304,0.15723611956292932,0.7621554732322693
51,0.16842166727615726,0.7699267268180847,0.15397425048907284,0.7682254314422607
52,0.1702601205971506,0.7634640336036682,0.1547914332758061,0.7650046348571777
53,0.16918141788078678,0.7660490870475769,0.1517330844382288,0.7659337520599365
54,0.1713438412795464,0.767341673374176,0.15074200423161974,0.7697739005088806
55,0.1694237794727087,0.7716501355171204,0.14948321580003374,0.7722514867782593
56,0.16965832333597872,0.7677724957466125,0.14914628995854864,0.7706410884857178
57,0.16909360161258113,0.7725118398666382,0.1479334588725812,0.7747909426689148
58,0.16748141931990781,0.7660490870475769,0.14920807662217514,0.772932767868042
59,0.16814869290424717,0.7742352485656738,0.14722424529110018,0.7754103541374207
60,0.1684909069703685,0.7690650820732117,0.14675591787389616,0.7778259515762329
61,0.17263031295604175,0.767341673374176,0.14423528206148167,0.7777020931243896
62,0.16710653652747473,0.7781128883361816,0.14481151860811023,0.7780117392539978
63,0.16742278552717632,0.7781128883361816,0.14226223581393246,0.7795602083206177
64,0.16932237810558742,0.7819905281066895,0.1428554561357253,0.7816661596298218
65,0.16831769152647919,0.7759586572647095,0.14285799753465672,0.7824094295501709
66,0.17066457350220945,0.7746660709381104,0.14225354453497252,0.7840198278427124
67,0.16928349869946638,0.7746660709381104,0.14108039075030168,0.7840198278427124
68,0.1715771872550249,0.7746660709381104,0.13907033662963292,0.7844533920288086
69,0.17119484084347883,0.7746660709381104,0.13994606220616182,0.7823475003242493
70,0.16741091737316716,0.773373544216156,0.13943594439404283,0.786373496055603
71,0.17015129638214907,0.770357608795166,0.13739774368791713,0.7887890934944153
72,0.16730044254412255,0.7759586572647095,0.13781767828839098,0.7872406244277954
