,val_loss,val_categorical_accuracy,loss,categorical_accuracy
0,0.4373620053132375,0.4667266309261322,0.5734060692928525,0.4151671826839447
1,0.4219912410610252,0.47886690497398376,0.4353192384417349,0.45507752895355225
2,0.3826667902370294,0.4950539469718933,0.40871016881447064,0.46983376145362854
3,0.3675825533767541,0.5044963955879211,0.3867295474520785,0.4841541647911072
4,0.351187076833513,0.5314748287200928,0.35631674330814084,0.5118610262870789
5,0.3452308794690503,0.5377697944641113,0.338475469485102,0.5372019410133362
6,0.32995126355025506,0.5440647602081299,0.3143264765560391,0.563912570476532
7,0.3331311343030797,0.5553057789802551,0.2954980208586327,0.5865139365196228
8,0.3268430651062065,0.5696942210197449,0.27964508948707767,0.5994645357131958
9,0.3371954881068733,0.5809352397918701,0.2720436100726542,0.6150301694869995
10,0.3345295604732301,0.5593525171279907,0.25559622735491855,0.6341448426246643
11,0.3206641558143828,0.5872302055358887,0.24743507475603238,0.6439822912216187
12,0.33691295815838707,0.5759891867637634,0.2368351334462995,0.6581159234046936
13,0.321745909543501,0.5935251712799072,0.222796363233342,0.677666425704956
14,0.32987204504509765,0.5836330652236938,0.21008576726607184,0.6977772116661072
15,0.31819486514561707,0.5993704795837402,0.20328610814489395,0.704750657081604
16,0.32062018745475346,0.6029676198959351,0.1965547152187513,0.7148994207382202
17,0.3276219343145688,0.6083633303642273,0.18848430321150617,0.7259821891784668
18,0.3187158467868964,0.6151078939437866,0.1824202065175701,0.7356951832771301
19,0.3197677479022079,0.6016187071800232,0.1763584354796664,0.7404271364212036
20,0.33275772962305283,0.605215847492218,0.1707895384740688,0.7480854392051697
21,0.3336250103182263,0.6187050342559814,0.16532422153080406,0.7562417984008789
22,0.3274180618011289,0.6142086386680603,0.16323655415252736,0.7585455179214478
23,0.3206753722495503,0.6200539469718933,0.1586406273480225,0.7647095322608948
24,0.3230881957958142,0.616906464099884,0.15497974219470628,0.7723056077957153
25,0.3247111464540164,0.6236510872840881,0.15168970243143942,0.7769752740859985
