,val_loss,val_categorical_accuracy,loss,categorical_accuracy
0,0.4661608768834008,0.4677489995956421,0.6075156251255702,0.42500150203704834
1,0.4119697113831838,0.48135146498680115,0.45217369820760644,0.45775458216667175
2,0.3828999151786168,0.5094339847564697,0.4104434020905627,0.4766179323196411
3,0.37020231866174275,0.5081176161766052,0.3884409873970884,0.4924485981464386
4,0.3522923104465008,0.52259761095047,0.3716899006969844,0.5091283917427063
5,0.33797187647885746,0.5388328433036804,0.3526143875753455,0.5222296118736267
6,0.3271678586800893,0.5432206988334656,0.3377191168164076,0.5381816029548645
7,0.3126074793852038,0.5647213459014893,0.3254285066024117,0.5514041185379028
8,0.3033820901893907,0.5603334903717041,0.3120160142305811,0.5630496740341187
9,0.29858201266162926,0.5730583667755127,0.3025908044027717,0.5752410888671875
10,0.2886601746496227,0.5998244881629944,0.29305881691780017,0.5874931812286377
11,0.2836527042090893,0.5958753824234009,0.283599088167249,0.5952568650245667
12,0.2792091564171844,0.6239578723907471,0.2759604311213192,0.606417179107666
13,0.2689646983312236,0.615182101726532,0.267791048104584,0.6144841313362122
14,0.2625885287092792,0.6349275708198547,0.2626629399334489,0.6240068078041077
15,0.25934915451539886,0.6279069781303406,0.2537778153456011,0.635288417339325
16,0.251224590672387,0.6441421508789062,0.25172962566373847,0.6349851489067078
17,0.25019917802678215,0.6458973288536072,0.2426828427512655,0.6521501541137695
18,0.24407471757796076,0.6551119089126587,0.23596271092123666,0.6548189520835876
19,0.2400429548902644,0.6630101203918457,0.23134315222972937,0.6614302396774292
20,0.2386028930130932,0.6555506587028503,0.2296103637945275,0.6649481654167175
21,0.23466039842201603,0.6669591665267944,0.22296777179118674,0.6747134327888489
22,0.23163321324520642,0.6739798188209534,0.21920940097377234,0.681385338306427
23,0.2288713219265143,0.6739798188209534,0.2161200503292291,0.6850245594978333
24,0.22648389865126875,0.6880210638046265,0.21041913619154526,0.6922423839569092
25,0.2251194744474358,0.695480465888977,0.20760626602078616,0.6941226124763489
26,0.22266531942619217,0.6915313601493835,0.20329431170531412,0.7060714364051819
27,0.2206194589121474,0.6941640973091125,0.20021190653323184,0.7070419192314148
28,0.21502800927393967,0.7152259945869446,0.1999289330257022,0.7069206237792969
29,0.21710236308475336,0.6950416564941406,0.19658382434265415,0.7138351202011108
30,0.21523916845520338,0.698113203048706,0.19403427974744278,0.7157154083251953
31,0.21404698304831982,0.7121544480323792,0.19013710623319913,0.7220840454101562
32,0.2123658081723584,0.7117156386375427,0.1891393360530906,0.72414630651474
33,0.20934582439561686,0.7204914689064026,0.18441760404543442,0.7296658158302307
34,0.20906708182560074,0.7240017652511597,0.18343979670949603,0.7300297021865845
35,0.21020661873949897,0.7125932574272156,0.17976801992640665,0.7355492115020752
36,0.20810600825481945,0.7196138501167297,0.17981647293676029,0.7336689233779907
37,0.20610102514425913,0.7288284301757812,0.17531645978274552,0.7410080432891846
38,0.206587428227067,0.7266345024108887,0.1746081034155938,0.7411293983459473
39,0.20430420690940487,0.7169811129570007,0.17078685879766234,0.7496815919876099
40,0.20370561753710112,0.7196138501167297,0.1701097949131911,0.7468914985656738
41,0.2049729979286591,0.7244405150413513,0.16996911368351209,0.7496209144592285
42,0.20591264880365795,0.7209302186965942,0.16708740611144676,0.750106155872345
43,0.2029374283221033,0.7305836081504822,0.16567930788272925,0.7530781626701355
44,0.20250659249722958,0.7218078374862671,0.1648347218605605,0.7518650889396667
45,0.2056485400017765,0.7283896207809448,0.16284868576133205,0.7562928199768066
46,0.2025223806914356,0.7354102730751038,0.16181464664078513,0.7593861818313599
47,0.20204086187813017,0.7397981286048889,0.16142588905371696,0.7603566646575928
48,0.20121325055758157,0.7371654510498047,0.1573674037993661,0.7672711610794067
49,0.19988339208066463,0.7323387265205383,0.1586788503431049,0.7630254030227661
50,0.20119688556426102,0.7354102730751038,0.15658422708216863,0.7654515504837036
51,0.20273800608184603,0.7411144971847534,0.15598675184570282,0.7656942009925842
52,0.2043469272967842,0.7318999767303467,0.15331772620616693,0.7684842348098755
53,0.20542769092652532,0.7367266416549683,0.15247457419989607,0.7732759118080139
54,0.20309544023540285,0.7354102730751038,0.1517967991089161,0.7726086974143982
55,0.2032075689898597,0.7437472343444824,0.15093449416309007,0.7733972072601318
56,0.20033971509999698,0.7384818196296692,0.1504543077480416,0.7756414413452148
57,0.2013849721600612,0.7428696751594543,0.14831233612103426,0.7780675888061523
58,0.2029500115248892,0.7397981286048889,0.1486908926558589,0.7764298915863037
59,0.2036865283217695,0.7450636029243469,0.14664070052002728,0.7815855145454407
