,val_loss,val_categorical_accuracy,loss,categorical_accuracy
0,0.41805117370353806,0.4500471353530884,0.5850169130346992,0.4018639922142029
1,0.3952825653056304,0.4500471353530884,0.4377820226750355,0.4588877260684967
2,0.35991123587720925,0.49764373898506165,0.4037971535454626,0.4829235374927521
3,0.348236504321297,0.4877474009990692,0.37250909536134585,0.5112514495849609
4,0.3475902513083484,0.4985862374305725,0.3614668882647051,0.527070939540863
5,0.3269646432664659,0.5226201415061951,0.33766391449295013,0.5484088659286499
6,0.32801570288009113,0.5419415831565857,0.3368064536760918,0.5468146204948425
7,0.30657335908876526,0.5428840517997742,0.30946877492746344,0.5756943821907043
8,0.3000128132601579,0.5617341995239258,0.28653875055167044,0.599484920501709
9,0.2977170929726627,0.5721017718315125,0.2691409015078318,0.6217426061630249
10,0.299293118632502,0.565032958984375,0.25970306241582974,0.6350481510162354
11,0.2954233431567748,0.5933082103729248,0.2495644182673556,0.6469433903694153
12,0.2896292880177498,0.6173421144485474,0.23651903405373276,0.6676681637763977
13,0.30119448858830666,0.5801131129264832,0.2290109945203476,0.6815255284309387
14,0.29009246288074386,0.6008482575416565,0.22012439202296405,0.6915200352668762
15,0.29906252833704156,0.5904806852340698,0.21341357287387602,0.7031087279319763
16,0.29956032811767525,0.5848256349563599,0.20529328109954187,0.7069715857505798
17,0.2930367692477173,0.628180980682373,0.19879528721095074,0.7134097814559937
18,0.290617096134358,0.6149858832359314,0.19073065954882637,0.726899266242981
19,0.29467866983678603,0.6154571175575256,0.18784878632650073,0.7311913371086121
20,0.29199947064949405,0.6192271709442139,0.18156735631434814,0.7409405708312988
21,0.29462465023001033,0.5989632606506348,0.1771297653025318,0.746029794216156
22,0.3048383792241414,0.6187558770179749,0.171584952652101,0.7533876895904541
