,val_loss,val_categorical_accuracy,loss,categorical_accuracy
0,0.36844244516558117,0.4880043566226959,0.5349572152046582,0.4590129554271698
1,0.3348489103631841,0.4929116666316986,0.3856892497407589,0.49324464797973633
2,0.30443164623445934,0.5256270170211792,0.35047100242889917,0.5102555155754089
3,0.29310712963342667,0.5463467836380005,0.3276795016329279,0.5285264253616333
4,0.28744698957436615,0.5468920469284058,0.3114509770698227,0.5469373464584351
5,0.275256986833281,0.5512540936470032,0.29906868068832654,0.5549877285957336
6,0.26391308195888996,0.5665212869644165,0.2854213758184033,0.5660483241081238
7,0.2667275302939945,0.5665212869644165,0.27303905858706107,0.5792789459228516
8,0.258467407276233,0.5736095905303955,0.2665388547767528,0.5843892097473145
9,0.25175269527567756,0.5894220471382141,0.25339085635224823,0.5988799333572388
10,0.24384904176824623,0.6008723974227905,0.24314866730346982,0.6161708235740662
11,0.24556723992443746,0.6003271341323853,0.23432894229241039,0.6345817446708679
12,0.2451848510859741,0.6123228073120117,0.22789296478386453,0.634231686592102
13,0.2414354665411843,0.5981461405754089,0.21917400756490088,0.6525025963783264
14,0.2375278735740317,0.607415497303009,0.21441362528756203,0.6615330576896667
15,0.23870702067183125,0.6270447373390198,0.20416051398211787,0.677423894405365
16,0.2394850980490446,0.612868070602417,0.198037650185847,0.6871543526649475
17,0.2330439355638292,0.6417666077613831,0.19131797525604724,0.6992649435997009
18,0.23438163908819357,0.6259542107582092,0.1881244460584618,0.7022051215171814
19,0.23231295454833242,0.6532170176506042,0.18173563749834953,0.7118656039237976
20,0.2307910585982932,0.6515812277793884,0.17586844149432163,0.7217360734939575
21,0.2314673424181011,0.6564885377883911,0.16876417480909778,0.7324466109275818
22,0.23608740315669113,0.6412213444709778,0.16373521244160744,0.7430871725082397
23,0.23175525034053457,0.6695746779441833,0.16159256466704866,0.7434371709823608
24,0.23238709703501728,0.6575790643692017,0.15599167691506888,0.7514875531196594
25,0.2307513239276078,0.6864776611328125,0.15330958466520422,0.758557915687561
26,0.23988974218567213,0.6652126312255859,0.15010361952096107,0.7614280581474304
27,0.2307660130576955,0.6750272512435913,0.1457209583563296,0.7694784998893738
28,0.2379707099042005,0.6821156144142151,0.14228396300270624,0.7776688933372498
29,0.2394792309237851,0.6837513446807861,0.1405222045898202,0.7773188948631287
30,0.23840905508647361,0.6821156144142151,0.13697721448399333,0.7846692204475403
31,0.23337728074855274,0.6821156144142151,0.13369613555315218,0.7871193289756775
32,0.2393507913996776,0.679934561252594,0.1307484545697101,0.7916696071624756
33,0.23903377002312076,0.6788440346717834,0.12776707929997105,0.7930696606636047
34,0.23560529119438595,0.6832060813903809,0.1291370105307564,0.794819712638855
35,0.25224519934919143,0.6804798245429993,0.12541715578422716,0.8005600571632385
