,val_loss,val_categorical_accuracy,loss,categorical_accuracy
0,0.3419416006654501,0.5323957800865173,0.4509817243741435,0.44980722665786743
1,0.3066253707640701,0.5700653195381165,0.35020098935356253,0.5082621574401855
2,0.29003386365042794,0.5675539970397949,0.32130049107220804,0.5345634818077087
3,0.2798395564572679,0.591160237789154,0.3007381872638412,0.5528780221939087
4,0.2726397744069497,0.5946760177612305,0.28394602439384686,0.5676122307777405
5,0.26700173132121563,0.6047212481498718,0.26701794929890765,0.5909529328346252
6,0.25773019364310634,0.6157709956169128,0.2552198854536407,0.6025199890136719
7,0.24829066896604168,0.6268206834793091,0.23847835176723747,0.6242770552635193
8,0.2478015145493878,0.6212958097457886,0.22861395396380557,0.6377719640731812
9,0.2455239968581332,0.6258161664009094,0.2111596634442156,0.667033851146698
10,0.23760376394622856,0.6479156017303467,0.202542029865999,0.6779812574386597
11,0.23425990467270216,0.646911084651947,0.18880381822409367,0.7022170424461365
12,0.24559496570792463,0.6509291529655457,0.17794802988117392,0.717157781124115
13,0.2335562656323115,0.6624811887741089,0.17252171363519586,0.7318920493125916
14,0.23665093744380605,0.678051233291626,0.1620954976531239,0.7422197461128235
15,0.23767267912626266,0.6659969687461853,0.1550914793764885,0.7555081248283386
16,0.2352801872831252,0.6805625557899475,0.14553224092180078,0.7698981165885925
17,0.23814409453835753,0.6815670728683472,0.13894826217955752,0.778917670249939
18,0.23154764529317617,0.6850828528404236,0.13507617710401182,0.784976601600647
19,0.22939534443948004,0.7031642198562622,0.12935297829448705,0.7937895655632019
20,0.23385089522020686,0.7001506686210632,0.12097302746219127,0.810107409954071
21,0.23407576522893375,0.710698127746582,0.11647815012148482,0.8142384886741638
22,0.2309991508308384,0.7167252898216248,0.11077789972598845,0.8236711621284485
23,0.23870608055343231,0.7031642198562622,0.10864787974317554,0.8286284804344177
24,0.231480629907714,0.7257659435272217,0.10318928644090537,0.8373726010322571
25,0.2435862361970875,0.7122049331665039,0.09608060500691296,0.8467364311218262
26,0.24155837783796918,0.7192365527153015,0.0959377979395889,0.8456348180770874
27,0.2495476364468535,0.7207433581352234,0.0903775843868967,0.8558936715126038
28,0.24443126335326168,0.7177298069000244,0.08667702629808852,0.8625723123550415
29,0.24210846165402067,0.7373179197311401,0.08758820927602501,0.8619526028633118
