,val_loss,val_categorical_accuracy,loss,categorical_accuracy
0,0.3490617610514164,0.516323447227478,0.46222120747264667,0.4569394886493683
1,0.3235277496278286,0.5419387221336365,0.3499283750537827,0.5063345432281494
2,0.29798962651855415,0.5560020208358765,0.3140801944928207,0.5406405925750732
3,0.29517158969408935,0.5454545617103577,0.2937171545041644,0.561992883682251
4,0.26233930782311493,0.6017076969146729,0.268584680916528,0.5868327617645264
5,0.2590103006611268,0.60321444272995,0.2818388894141427,0.5827757716178894
6,0.2458410169929266,0.632847785949707,0.23788152552640485,0.632526695728302
7,0.22940485096640056,0.646911084651947,0.2149510221931303,0.6614235043525696
8,0.22181273644997013,0.660974383354187,0.19947874510712305,0.686334490776062
9,0.2324486147198412,0.657960832118988,0.18247411572355998,0.7140925526618958
10,0.2190111856907606,0.6936212778091431,0.1728744405678845,0.7238433957099915
11,0.2154437912007173,0.6865896582603455,0.15866533353217976,0.7496085166931152
12,0.21428015496995714,0.6961326003074646,0.14847198099251321,0.765053391456604
13,0.21804580257998574,0.7127071619033813,0.13886054085471886,0.7805693745613098
14,0.21071170787844393,0.7096936106681824,0.13312713022936473,0.7884697318077087
15,0.21709093182451195,0.7232546210289001,0.11976592172776522,0.8111743927001953
16,0.2243040953245428,0.7157207727432251,0.11541611847022305,0.813665509223938
17,0.2061532504028744,0.7368156909942627,0.10505355717135748,0.832170844078064
18,0.20962484729372793,0.7272727489471436,0.10239476011145728,0.8391458988189697
19,0.20809429532123935,0.7443495988845825,0.09225858846244958,0.8528825640678406
20,0.20481792775293192,0.7443495988845825,0.09013402911469988,0.8585053086280823
21,0.2118796706199646,0.7478653788566589,0.08176245382828674,0.8711032271385193
22,0.21259955854879486,0.7574083209037781,0.07634287537351662,0.8769394755363464
23,0.21108143631782797,0.7473631501197815,0.07218337936231152,0.8856227993965149
24,0.22563053377800518,0.7508789300918579,0.0673163743227676,0.8929537534713745
25,0.21211252899633515,0.7820190787315369,0.06303045466512795,0.8975089192390442
26,0.22628172466324437,0.7629331946372986,0.05803697175629761,0.9075444936752319
27,0.23255517147481441,0.7724761366844177,0.056183139583751145,0.9084697365760803
28,0.22577116245196927,0.7729784250259399,0.05391584605479193,0.913309633731842
29,0.2209644466638565,0.7830235958099365,0.054721986396392815,0.9153025150299072
30,0.23172627348038885,0.7825213670730591,0.04594051635091602,0.9281850457191467
