,val_loss,val_categorical_accuracy,loss,categorical_accuracy
0,0.32451293037997353,0.5506198406219482,0.4346898583614308,0.49276912212371826
1,0.28839789434439606,0.5790289044380188,0.3193720586804062,0.5421386361122131
2,0.27401400585141444,0.577479362487793,0.28114489445337665,0.5718458294868469
3,0.24407724808487627,0.6146694421768188,0.25232766960331576,0.6069673299789429
4,0.2452521864324808,0.6126033067703247,0.22696508908931445,0.6464344263076782
5,0.24121067134870422,0.6146694421768188,0.20844581449338098,0.6736482381820679
6,0.22727833771043354,0.6611570119857788,0.18510992686253175,0.7084134817123413
7,0.21849286721812355,0.672520637512207,0.16660827360016556,0.7342737317085266
8,0.21543779575990307,0.6818181872367859,0.15313669931688328,0.7573555707931519
9,0.21850347167087925,0.6916322112083435,0.13883524436665617,0.7781577110290527
10,0.2142915999930766,0.6823347210884094,0.1285851310217098,0.7955403327941895
11,0.2037176245616542,0.6998966932296753,0.11547770810574882,0.8172686696052551
12,0.203263519745734,0.7241735458374023,0.10518755121782364,0.8361473083496094
13,0.20828687999811438,0.7091942429542542,0.09559228669542805,0.8504666090011597
14,0.21832271116889185,0.7277892827987671,0.08813260222523815,0.8570919632911682
15,0.2023353280706538,0.7262396812438965,0.08258214849875614,0.8704851269721985
16,0.20504347410880858,0.7272727489471436,0.07532229635997016,0.8799601197242737
17,0.2013390279478497,0.7510330677032471,0.07192158112633723,0.8863005042076111
18,0.20066821275071967,0.7484503984451294,0.06810205011617525,0.8916435241699219
19,0.2100694306815664,0.74638432264328,0.06221830665976869,0.9029707312583923
20,0.20560849147538343,0.75361567735672,0.05853603811743172,0.9078863263130188
21,0.2083416889525122,0.7561983466148376,0.053849129812431194,0.9151527881622314
22,0.20990937234212956,0.7438016533851624,0.052253453167737,0.9182873964309692
23,0.2070912979543209,0.7603305578231812,0.04981480333070628,0.9237728714942932
24,0.20772432856675652,0.7432851195335388,0.04878643510693854,0.9225618243217468
25,0.2183863122223152,0.7603305578231812,0.04632662702903976,0.925838828086853
26,0.22064158444603285,0.7644628286361694,0.04151963502934328,0.9367386102676392
27,0.21732529708080822,0.7639462947845459,0.039568819823442944,0.9373085498809814
28,0.2170024203757445,0.7592975497245789,0.03933111556139388,0.9379497170448303
