,val_loss,val_categorical_accuracy,loss,categorical_accuracy
0,0.34032306965026593,0.5263158082962036,0.46575967340247904,0.47582751512527466
1,0.29950550260643166,0.5587801337242126,0.32105756951532816,0.5416755080223083
2,0.2727170120924711,0.5804229974746704,0.28614464982342813,0.5754817128181458
3,0.2553052840133508,0.6123954653739929,0.26048744458101486,0.5982779264450073
4,0.24230038105613655,0.6350221633911133,0.23882572283681203,0.6279200911521912
5,0.24422243547936281,0.6296114325523376,0.21198602754018994,0.6736537218093872
6,0.231015732511878,0.6571568846702576,0.19216141042855417,0.693979799747467
7,0.21874978372620213,0.6660107970237732,0.17696955074140205,0.7192462682723999
8,0.2200262968738874,0.6802754402160645,0.15791045208811288,0.7514997720718384
9,0.21978576936655575,0.6891293525695801,0.14678005658443502,0.7731667757034302
10,0.21431045461859968,0.7083128094673157,0.13275379130226586,0.7939868569374084
11,0.22022268941832912,0.7078209519386292,0.12077253458380935,0.8096548914909363
12,0.2138798570053445,0.7225774526596069,0.11540322158699155,0.8198179006576538
13,0.21413441043761042,0.7348745465278625,0.10483911531524578,0.8370385766029358
14,0.22233171181546318,0.7314313650131226,0.09568472118245755,0.8491777777671814
15,0.2115525495674875,0.7397934198379517,0.08610747328300486,0.8631519675254822
16,0.21738020413451725,0.7589768767356873,0.08179022793624947,0.8717622756958008
17,0.2256690329975552,0.7579931020736694,0.07268619757852418,0.8885595202445984
18,0.22680041152569982,0.7594687938690186,0.06906358820014438,0.891100287437439
19,0.21479047783133057,0.7693064212799072,0.06615834664774271,0.897381603717804
20,0.22934595391982132,0.7634038329124451,0.06158655130565755,0.9039452075958252
21,0.23298880002564853,0.7697983384132385,0.05902354450981048,0.908673882484436
22,0.23052866612043646,0.7560255527496338,0.05403131115887123,0.9142494201660156
23,0.22688789231081805,0.7707821130752563,0.050569388249763855,0.9221540093421936
24,0.23836209397349092,0.7752090692520142,0.049381671403442684,0.9237772822380066
25,0.24469599086377355,0.7757009267807007,0.04554154366078113,0.9287176132202148
