,val_loss,val_categorical_accuracy,loss,categorical_accuracy
0,0.34808973636892104,0.5113008618354797,0.4560462146879656,0.45679715275764465
1,0.3150479474829303,0.5494726300239563,0.3507896399073921,0.5093950033187866
2,0.2943434835308128,0.5605223774909973,0.31552924385124986,0.5376512408256531
3,0.27329479944374824,0.5740833878517151,0.29265422686168796,0.5587900280952454
4,0.26568723407884437,0.5986941456794739,0.2750198000180627,0.5758007168769836
5,0.2609765539980597,0.5821195244789124,0.2605276800427041,0.5916725993156433
6,0.24895311685072052,0.5996986627578735,0.24839569199756673,0.6029893159866333
7,0.24254626553091738,0.6137619018554688,0.23422894865392224,0.6247686743736267
8,0.23789087641570303,0.6263184547424316,0.22354979758618376,0.6409964561462402
9,0.232281983933515,0.6278252005577087,0.21248367590748746,0.6580071449279785
10,0.22797754241360557,0.642390787601471,0.2023885908128009,0.6696797013282776
11,0.22276028452648056,0.6589653491973877,0.19306990460091428,0.6871174573898315
12,0.22029128794868788,0.6614766716957092,0.1848975752476647,0.6975088715553284
13,0.2131235944107175,0.6785534620285034,0.17669234545570117,0.7141637206077576
14,0.2207511971808142,0.6614766716957092,0.16928503258897382,0.7222775816917419
15,0.21083195217781597,0.6805625557899475,0.1642093422119561,0.7299644351005554
16,0.20542053236729568,0.689100980758667,0.15561569451166707,0.7412099838256836
17,0.2079025156175097,0.6986439228057861,0.1515297042021874,0.7528825402259827
18,0.20392822350064913,0.710698127746582,0.1471870814416955,0.7549465894699097
19,0.2053722677131494,0.7101958990097046,0.14037846080340416,0.7755872011184692
20,0.20035576540976763,0.7197388410568237,0.13504705433788977,0.7767971754074097
21,0.19955148009790313,0.7237569093704224,0.13132290366904537,0.7846975326538086
22,0.19377403426915407,0.7348066568374634,0.128119650646573,0.786619246006012
23,0.19740747774226797,0.7292817831039429,0.12291230616185506,0.7971529960632324
24,0.19466975196782085,0.7463586330413818,0.11952749585268997,0.8030604720115662
25,0.19380521981252563,0.7428427934646606,0.11690924200321375,0.8045551776885986
26,0.19860305564685,0.7232546210289001,0.11013595012601891,0.8204270601272583
27,0.19642898295488623,0.7513812184333801,0.1065668717041435,0.8216370344161987
28,0.18869016350557408,0.7523857355117798,0.1054219060352904,0.8279715180397034
29,0.18875081247339645,0.7669512629508972,0.10495798331004358,0.8265480399131775
30,0.19037563912570477,0.7624309659004211,0.09924839205833763,0.8399999737739563
31,0.19229259435087442,0.7684580683708191,0.09686063294089123,0.8431316614151001
32,0.19174078769154018,0.7609241604804993,0.0958723736477817,0.8436298966407776
33,0.1921941831500994,0.7624309659004211,0.08970231921761757,0.8533807992935181
34,0.19449093772305381,0.7639377117156982,0.08759860979694976,0.8562989234924316
35,0.1934135032610761,0.7699648141860962,0.08674339923580644,0.8557295203208923
36,0.19471827159739202,0.7709693908691406,0.08598492108285427,0.8595017790794373
37,0.19503162345952457,0.7704671025276184,0.08048100059432357,0.8652669191360474
38,0.20314475728405845,0.7674535512924194,0.08048343437948363,0.8682562112808228
