,val_loss,val_categorical_accuracy,loss,categorical_accuracy
0,0.34748883814447457,0.5330578684806824,0.4692938891736415,0.4530170261859894
1,0.3279625231193172,0.5377066135406494,0.3570175101398951,0.5074446201324463
2,0.29690420793162453,0.5625,0.32084030587329226,0.5330199003219604
3,0.28203286251260173,0.5805785059928894,0.29527228628929425,0.5571703314781189
4,0.27576784375641084,0.5800619721412659,0.26821146871555934,0.5927192568778992
5,0.27058863681223655,0.5852272510528564,0.24923632264490655,0.6135213971138
6,0.2615772309816546,0.6027892827987671,0.23036991648758826,0.6480017304420471
7,0.24881217132012048,0.6244834661483765,0.2147127993022029,0.6639595627784729
8,0.25666096185644466,0.62861567735672,0.19401574913750996,0.6914582848548889
9,0.24851556598312324,0.6430785059928894,0.17920548825160318,0.7151100635528564
10,0.24772503951357472,0.6337810158729553,0.17033818325859756,0.7322790026664734
11,0.23850136622786522,0.6585744023323059,0.1597769048815895,0.7487354874610901
12,0.223258591360516,0.6766529083251953,0.1470746204050869,0.7651207447052002
13,0.21967999140421549,0.6973140239715576,0.13898461270827078,0.7790838479995728
14,0.22950135875079367,0.6947314143180847,0.12522432318494725,0.797606348991394
15,0.23684417145947614,0.6942148804664612,0.11857115931573357,0.8077224493026733
16,0.2463649029119147,0.6875,0.10930381245587183,0.8257462382316589
17,0.24645427935239342,0.6947314143180847,0.10485307788365915,0.8269573450088501
18,0.23707312728381819,0.6957644820213318,0.1013847767953345,0.8352211713790894
19,0.2353612505313423,0.7169421315193176,0.09211013557779577,0.8532450199127197
20,0.23913921933207247,0.7190082669258118,0.08362206069406548,0.8645722270011902
21,0.237578883767128,0.7174586653709412,0.0803020503813688,0.8693453073501587
22,0.2456568069756031,0.7205578684806824,0.07559547394425738,0.878036618232727
23,0.24092657532956865,0.7277892827987671,0.07270426819977081,0.8845194578170776
