,val_loss,val_categorical_accuracy,loss,categorical_accuracy
0,0.3776609210504426,0.5005165338516235,0.49111859117572015,0.43834152817726135
1,0.32909963217874366,0.5371900796890259,0.37351100523716846,0.48500391840934753
2,0.31028294149372315,0.5495867729187012,0.3369601982030944,0.511077880859375
3,0.3003955001218451,0.5754132270812988,0.3147353719875747,0.5328061580657959
4,0.2825861457321379,0.5929751992225647,0.2964400205717021,0.55745530128479
5,0.2759804913981093,0.5795454382896423,0.2786978910062389,0.5722732543945312
6,0.26798553661339813,0.6058884263038635,0.26354575104157446,0.5947139859199524
7,0.2623965593261851,0.600723147392273,0.25019378543430165,0.6028353571891785
8,0.26008782535791397,0.6126033067703247,0.2363653987086573,0.6235662698745728
9,0.25341488793492317,0.6234503984451294,0.22231039213451,0.6529885530471802
10,0.25004643636445206,0.6182851195335388,0.20765007880659914,0.6733632683753967
11,0.23583828057679865,0.639979362487793,0.20073153025547977,0.6750730276107788
12,0.241046958292524,0.64824378490448,0.18852972409323507,0.7012181878089905
13,0.22628135958479512,0.649276852607727,0.18072186956704842,0.7084847092628479
14,0.22183984642227492,0.6668388247489929,0.17143216563513863,0.721735417842865
15,0.22811473367942703,0.6647727489471436,0.1603556996793026,0.7370520830154419
16,0.2243952021623651,0.6714876294136047,0.15517446691751952,0.7494478821754456
17,0.2155323496295346,0.6962810158729553,0.14837324687025763,0.7541497349739075
18,0.23404791061249045,0.6704545617103577,0.13935171552885897,0.7714611291885376
19,0.22061806296308836,0.7086777091026306,0.13230978752018907,0.784355640411377
20,0.22286082773158947,0.6998966932296753,0.12405574926922444,0.7975350618362427
21,0.22092065411723322,0.6998966932296753,0.1229110744527795,0.7983187437057495
22,0.2157576982345846,0.7009297609329224,0.11579258407175305,0.8098596334457397
23,0.21360969046751657,0.7221074104309082,0.11118048549493546,0.8184797167778015
24,0.206262421897716,0.725723147392273,0.1064803450784311,0.8241077065467834
25,0.231137715280056,0.7055785059928894,0.10012470335210029,0.8341525793075562
26,0.22487437073141336,0.7339876294136047,0.09572631929423145,0.8444111943244934
27,0.21181978326704767,0.7298553586006165,0.09322552588352337,0.8473320603370667
28,0.22244503173149294,0.725723147392273,0.0887873952567813,0.8585167527198792
29,0.21703467849228117,0.7262396812438965,0.08295210269776729,0.8659970164299011
30,0.22932324558496475,0.7236570119857788,0.08046087784611661,0.8706276416778564
31,0.21798037954916558,0.7427685856819153,0.07755167415299316,0.8745458722114563
32,0.21939152975877127,0.7417355179786682,0.07285386127725302,0.8832371830940247
33,0.23006232351892525,0.745351254940033,0.06871665089497925,0.8896487951278687
34,0.22963716927915812,0.7386363744735718,0.0680641136297831,0.8920709490776062
