,val_loss,val_categorical_accuracy,loss,categorical_accuracy
0,0.3798186743053897,0.49784690141677856,0.4483415126918333,0.4571228623390198
1,0.35785957657057665,0.509330153465271,0.36424576514676626,0.4960448145866394
2,0.3254208878196519,0.517224907875061,0.3320188304711236,0.5159258246421814
3,0.3140847621292904,0.5397129058837891,0.3144931830613038,0.5267763137817383
4,0.3008736192152418,0.5497607588768005,0.29983315711082675,0.5388869643211365
5,0.3006778580361399,0.5543062090873718,0.27875386683542736,0.5665383338928223
6,0.28560662629275485,0.5588516592979431,0.2619002089787849,0.5888694524765015
7,0.27143467500292023,0.5889952182769775,0.2486718027546943,0.5997200012207031
8,0.26636892197460965,0.6040669679641724,0.23063399345271673,0.6289114356040955
9,0.26067682689633864,0.6184210777282715,0.2179686098319033,0.6499124765396118
10,0.2600685157652559,0.6332535743713379,0.1989375016847147,0.6822541356086731
11,0.2598265499390405,0.6332535743713379,0.18756836981111363,0.7021350860595703
12,0.26190537959337234,0.630382776260376,0.174903299578506,0.7209660410881042
13,0.2575018498404273,0.6492822766304016,0.1642887177085688,0.7365068197250366
14,0.25681596275033625,0.6612440347671509,0.15585329441037102,0.7512775659561157
15,0.26225340263596897,0.6760765314102173,0.14698574283406904,0.7685684561729431
16,0.25954241768039504,0.668181836605072,0.1389840333225581,0.780119001865387
17,0.2555700435206808,0.6882774829864502,0.1311756266067504,0.788379430770874
18,0.2677330248828592,0.6858851909637451,0.1237001027175678,0.8061603307723999
19,0.25592046899014503,0.6959330439567566,0.12099428337965558,0.8068603277206421
20,0.26374929783673123,0.7033492922782898,0.11006034216420217,0.8238711953163147
21,0.265525013979139,0.7043062448501587,0.10247411289557873,0.8375218510627747
22,0.27302531820946724,0.70885169506073,0.09381920283314267,0.8522226214408875
23,0.2784495009430524,0.7035885453224182,0.09467068811134977,0.8483723998069763
24,0.28048210334161233,0.7177033424377441,0.0864488275743756,0.8631431460380554
25,0.2712152027364435,0.7179425954818726,0.08568543799059547,0.8622331023216248
26,0.28098935813739384,0.7196172475814819,0.0772805963477245,0.8788239359855652
27,0.3014514497641859,0.7179425954818726,0.07560361788898942,0.8820440769195557
