,val_loss,val_categorical_accuracy,loss,categorical_accuracy
0,0.33363053471677834,0.46619412302970886,0.45926034668453125,0.4642632007598877
1,0.307254140989648,0.5479825735092163,0.3485578108917583,0.5151557326316833
2,0.29052139901452595,0.5561614036560059,0.3196683773410179,0.540427029132843
3,0.28057019660870236,0.5616139769554138,0.29396204925749614,0.5665383338928223
4,0.25009470743437606,0.5921483039855957,0.274409999518762,0.5855093002319336
5,0.23648892167127794,0.6297709941864014,0.2482093710732083,0.6298915147781372
6,0.23095610686060455,0.6341330409049988,0.23060741946984656,0.6518725752830505
7,0.22600942922549117,0.640130877494812,0.21027312198057477,0.6761637926101685
8,0.21898766265561184,0.6706652045249939,0.19435287913373808,0.6975148916244507
9,0.22050375625905064,0.6723009943962097,0.17801060340562358,0.7209660410881042
10,0.22303800678087604,0.6624863743782043,0.165532751914423,0.7423871159553528
11,0.2102440929868155,0.6930207014083862,0.1558745434073356,0.7560378313064575
12,0.21087998679528633,0.6968374848365784,0.14815143193946526,0.7706685066223145
13,0.20867319291250574,0.6952017545700073,0.1323577258294161,0.7919495701789856
14,0.21921333722356293,0.6930207014083862,0.12129920735042321,0.8133006691932678
15,0.21823074544469515,0.705561637878418,0.11208690690399394,0.8231011629104614
16,0.21923700109538105,0.7230098247528076,0.10845116312383662,0.8289114236831665
17,0.2122681513428688,0.7175572514533997,0.09783161674504695,0.8478823900222778
18,0.22008343796349233,0.7137404680252075,0.0944386145961379,0.852782666683197
19,0.2077981180821856,0.7268266081809998,0.0858239235923342,0.8663633465766907
20,0.22099584920538795,0.7371864914894104,0.08043019690002377,0.874623715877533
21,0.2210049775118629,0.7355507016181946,0.07576645946814844,0.8816940784454346
22,0.21124479319486353,0.7486368417739868,0.0711299853745421,0.8894644975662231
23,0.21468413859191868,0.7535441517829895,0.06825851000801259,0.8966048359870911
24,0.22773678404175574,0.7480915784835815,0.05968276593510224,0.9112355709075928
25,0.2232211051094863,0.7513631582260132,0.05904454480959728,0.9103255271911621
26,0.22018027450475428,0.7464558482170105,0.05605534150121594,0.9115855693817139
27,0.2287861043587327,0.760087251663208,0.05322990331268711,0.9187959432601929
28,0.21925824870251948,0.7622682452201843,0.04912295406352979,0.923626184463501
29,0.23074914452930292,0.761722981929779,0.04484144754693089,0.9336366653442383
