,val_loss,val_categorical_accuracy,loss,categorical_accuracy
0,0.3185248803347349,0.5103598833084106,0.42615739974697586,0.46020302176475525
1,0.2940326813194487,0.5414394736289978,0.33810139114677673,0.5180258750915527
2,0.27647605869505143,0.5354416370391846,0.30865102196517197,0.539726972579956
3,0.2663319098452727,0.5627044439315796,0.29204921252112614,0.5516275763511658
4,0.25029793329950834,0.5659760236740112,0.27231418556375464,0.5808190703392029
5,0.25107689915845793,0.5774263739585876,0.26138537810018414,0.592159628868103
6,0.23365427284604973,0.5839694738388062,0.24742989660251752,0.611270546913147
7,0.22958965589188868,0.5921483039855957,0.23280786001399573,0.6249212622642517
8,0.22231220485021672,0.6210469007492065,0.22513976978808053,0.634231686592102
9,0.21188786501685777,0.6384950876235962,0.21199358273812904,0.6576828956604004
10,0.21747674741264847,0.6428571343421936,0.1992971182694077,0.6761637926101685
11,0.21294147924830517,0.6483097076416016,0.18836553577377863,0.6917045712471008
12,0.21067447929332653,0.6537622809410095,0.1797824011960991,0.7107455134391785
13,0.20635168450988,0.6679389476776123,0.17241186622103213,0.7204059958457947
14,0.19650250404245323,0.6772083044052124,0.16353510623510648,0.7330766320228577
15,0.20613866113126278,0.6712104678153992,0.15588692133959103,0.7474973797798157
16,0.19445533822808,0.6848418712615967,0.14705435556208662,0.7594679594039917
17,0.20245774990568557,0.692475438117981,0.14177550265028072,0.7680783867835999
18,0.2049195875103275,0.6859323978424072,0.13637548241867378,0.778438925743103
19,0.18999627677516806,0.7006543278694153,0.1280671738441518,0.7936996817588806
20,0.1965149055338568,0.7066521048545837,0.1214488688561874,0.8014701008796692
21,0.20215817333923447,0.7033805847167969,0.11631216290646156,0.8108505606651306
22,0.21074526963962448,0.6995638012886047,0.11109715726653578,0.8207210302352905
23,0.18963426423983443,0.734460175037384,0.10919326423067349,0.8228211402893066
24,0.2011028312974506,0.7279171347618103,0.10241982974701012,0.8370318412780762
25,0.20610940352910095,0.7350054383277893,0.09917615895185311,0.8443121910095215
26,0.19580884339908758,0.734460175037384,0.09466023595171719,0.8440322279930115
27,0.20544718992378977,0.7317339181900024,0.08977859491563361,0.8563528060913086
28,0.18830285490387016,0.7453653216362,0.08875145399464449,0.8593629598617554
29,0.210044140720533,0.7371864914894104,0.08568074711020521,0.863703191280365
30,0.20107380776769584,0.7470011115074158,0.0817703194621759,0.868463397026062
31,0.19931520014587376,0.7459105849266052,0.07799890085230232,0.874693751335144
32,0.20029626331395572,0.7584514617919922,0.07365293300475027,0.8809240460395813
33,0.22462442610412836,0.738277018070221,0.06977052077017872,0.8869443535804749
34,0.21400304169704518,0.7546346783638,0.07097684885025496,0.8870143294334412
35,0.2185019968698422,0.752453625202179,0.0671283913916161,0.8952747583389282
36,0.2186522591445181,0.7437295317649841,0.06337217309994424,0.9013650417327881
37,0.20425044600334433,0.7649945616722107,0.0632939087447854,0.9004549980163574
38,0.2242023635448681,0.7562704682350159,0.06041459031697554,0.9017850756645203
