,val_loss,val_categorical_accuracy,loss,categorical_accuracy
0,0.3833027432362239,0.516323447227478,0.5137268728300517,0.4354860782623291
1,0.3371719409608179,0.5585132837295532,0.3933768797179927,0.49049848318099976
2,0.32282138740022975,0.5494726300239563,0.3559468878145981,0.5143211483955383
3,0.30882729755507576,0.5610246062278748,0.33576413217504975,0.5211374163627625
4,0.2946319542825222,0.580110490322113,0.31517224116876663,0.5428945422172546
5,0.28287987638678813,0.6057257652282715,0.29657339584450476,0.5615532994270325
6,0.26678313811620075,0.6037167310714722,0.27910909736933914,0.5863398313522339
7,0.26039662667446667,0.6007031798362732,0.260408512688437,0.6033461689949036
8,0.25401450755695504,0.632847785949707,0.24402321420109319,0.6295098066329956
9,0.24809841997921467,0.6353591084480286,0.23048956739337076,0.6431424021720886
10,0.24521103066702685,0.6308387517929077,0.21803950030989797,0.6621454358100891
11,0.2378154986848434,0.6459065675735474,0.20782124225359425,0.681699275970459
12,0.23441849586864313,0.6519337296485901,0.1950981505215168,0.6998072266578674
13,0.23337734842465985,0.6554495096206665,0.18724963964209726,0.7080005407333374
14,0.229485881411367,0.6695128083229065,0.17709097202881993,0.7276920676231384
15,0.2308141127642658,0.6800602674484253,0.16900687744259363,0.7401542067527771
16,0.23055034937957922,0.6765444278717041,0.15976693104996748,0.7504819631576538
17,0.23163212846136755,0.663987934589386,0.15344590661318405,0.7612916827201843
18,0.22865886644770703,0.6820693016052246,0.14602057434795165,0.767281711101532
19,0.22746843937784433,0.689100980758667,0.13962538316551404,0.7766455411911011
20,0.2310127821854419,0.6916122436523438,0.13071314952236862,0.7923437356948853
21,0.23213621466937992,0.6946257948875427,0.12575829058532187,0.8015009760856628
22,0.2281448682770133,0.7076845765113831,0.12236617089584176,0.8032910823822021
23,0.22491910877741045,0.7167252898216248,0.11918555429065417,0.8106582164764404
24,0.22634340553647941,0.721747875213623,0.1123510966585441,0.8229138255119324
25,0.22006061228199136,0.7312908172607422,0.10636993969529278,0.8324153423309326
26,0.24216750843657386,0.7117026448249817,0.10115963078505201,0.8407463431358337
27,0.2325517696638902,0.7297840118408203,0.09739424827924595,0.848113477230072
28,0.23249573684814903,0.7282772660255432,0.0922955061886975,0.8565133810043335
29,0.23866471958657107,0.7237569093704224,0.08839877632634324,0.8620903491973877
30,0.2387965920691689,0.7348066568374634,0.08605651980773969,0.8648443818092346
31,0.24554707430717018,0.7252637147903442,0.08354305118881902,0.8711787462234497
32,0.24664366928239664,0.7322953343391418,0.07637881206738736,0.8793032169342041
33,0.24856909488638243,0.7428427934646606,0.07568171846021424,0.8832966089248657
34,0.24540504968414703,0.7378202080726624,0.07132808278450971,0.8887358903884888
35,0.25235936004254556,0.7327975630760193,0.0689028064193933,0.892178475856781
