,val_loss,val_categorical_accuracy,loss,categorical_accuracy
0,0.3774455355273353,0.4992621839046478,0.4703947135758965,0.4478791654109955
1,0.34220219030976295,0.5322183966636658,0.3544188829676318,0.512597918510437
2,0.3182291392650869,0.5405804514884949,0.3234233594105649,0.5320770740509033
3,0.2871871915542417,0.5720610022544861,0.3001752922186267,0.5472510457038879
4,0.2841037447667784,0.5646827220916748,0.2754525583487726,0.5822570323944092
5,0.27337918451262844,0.6133792400360107,0.2540389913991977,0.6137341856956482
6,0.24872176949348715,0.617314338684082,0.23589990853438736,0.6434469819068909
7,0.23649584067364535,0.6473192572593689,0.21658179297925456,0.664125919342041
8,0.2526440852218204,0.6409247517585754,0.19714006899373804,0.6881925463676453
9,0.24893762667973837,0.6384653449058533,0.1820212861324252,0.7110593318939209
10,0.23255171957943174,0.6650270819664001,0.17060499215726796,0.7292681336402893
11,0.23663291128145325,0.660108208656311,0.15452190248568068,0.7526995539665222
12,0.2301748270789782,0.6827348470687866,0.14441302892836658,0.7709082961082458
13,0.2393449983663029,0.6817511320114136,0.1368569463874276,0.78093022108078
14,0.2359510229693519,0.7014264464378357,0.12359588615331255,0.8034441471099854
15,0.24257124649981657,0.7043777704238892,0.11555413683147533,0.8162890672683716
16,0.23631509393453598,0.7117560505867004,0.10760345717104292,0.8306161165237427
17,0.23649697750806808,0.7171667218208313,0.10182868251245719,0.836191713809967
18,0.24442671115199724,0.7255287766456604,0.09394618743669846,0.8508716225624084
19,0.23664655536413193,0.7265125513076782,0.08864616155035411,0.8602582812309265
20,0.2327660442226463,0.7520905137062073,0.08325317246552277,0.8644223213195801
21,0.23732926903499496,0.7466797828674316,0.07739688120340642,0.8768438100814819
22,0.2515380194203721,0.741269052028656,0.07173615064575031,0.8853836059570312
