,val_loss,val_categorical_accuracy,loss,categorical_accuracy
0,0.33756086354454357,0.4858233332633972,0.46445711805179657,0.4613930583000183
1,0.2952626794576645,0.532715380191803,0.3522499865694008,0.5142456889152527
2,0.2797856034917964,0.5468920469284058,0.3165066668344109,0.5411970615386963
3,0.2641879487782717,0.547437310218811,0.29431936917863344,0.5617780685424805
4,0.25318315842499334,0.5736095905303955,0.27589420984561736,0.5778089165687561
5,0.24110289849340916,0.587240993976593,0.2594943492868437,0.597619891166687
6,0.2359088644799259,0.5921483039855957,0.24746208902993222,0.6105005145072937
7,0.22314787552588516,0.6095964908599854,0.2327621680474564,0.6337416768074036
8,0.22763247705168194,0.6095964908599854,0.2211459973466255,0.6490724682807922
9,0.21156906274457773,0.6461286544799805,0.21005860445174304,0.6637731790542603
10,0.2082968590160211,0.6477644443511963,0.20028496139016547,0.6775639057159424
11,0.2085789471036858,0.6613958477973938,0.19115047660387552,0.695554792881012
12,0.1998163577583101,0.6679389476776123,0.18601180088849878,0.6977949142456055
13,0.1981767498784595,0.6679389476776123,0.17487645576240518,0.7159957885742188
14,0.19550588044027487,0.6881133913993835,0.16785880419694388,0.728456437587738
15,0.19770766080667576,0.6821156144142151,0.1601567966863513,0.7401469945907593
16,0.19058525955511463,0.6913849711418152,0.15605019701446,0.7477774024009705
17,0.19046437999026644,0.7137404680252075,0.14971560543115903,0.7577878832817078
18,0.19331658352166414,0.6957470178604126,0.14475862050922256,0.7649982571601868
19,0.1868404642575317,0.707197368144989,0.1413622051624677,0.7736086845397949
20,0.18746871770256096,0.7191930413246155,0.1352616972970986,0.7823591232299805
21,0.19159403505424658,0.701744794845581,0.12864124607810154,0.7908995747566223
22,0.19252273792193997,0.7230098247528076,0.12503796219531255,0.7953797578811646
23,0.18723983679794604,0.7290076613426208,0.12272655971996162,0.795869767665863
24,0.18764365071223843,0.732824444770813,0.11709623190430785,0.8088904619216919
25,0.1891282702692681,0.7295528650283813,0.11479177485724447,0.8137906789779663
26,0.18969387302382124,0.7290076613426208,0.1116060908854361,0.8182008862495422
27,0.19557738883627784,0.7224645614624023,0.10995370194522053,0.8231711387634277
28,0.19111276417970657,0.7426390647888184,0.10352807059854623,0.8353517651557922
29,0.19301248973028529,0.732824444770813,0.10042058165542221,0.840041995048523
