,val_loss,val_categorical_accuracy,loss,categorical_accuracy
0,0.3778118671014391,0.49803468585014343,0.4507468597514356,0.4418323040008545
1,0.3461354112830655,0.5308670401573181,0.36385021641438187,0.49070313572883606
2,0.33332666497806024,0.5246242880821228,0.33324043938647147,0.5045949816703796
3,0.3048856571830552,0.5465896129608154,0.3155028415114983,0.5195554494857788
4,0.2955760822213929,0.5616185069084167,0.29489393741363595,0.5405713319778442
5,0.28928376837023373,0.5771098136901855,0.27999072430633276,0.5548906326293945
6,0.27608370318494996,0.5842774510383606,0.2663484373582682,0.5738405585289001
7,0.25775021468770914,0.6198843717575073,0.25065342252595507,0.5880174040794373
8,0.25341664871265146,0.6161849498748779,0.23070337010819922,0.6174396276473999
9,0.24207711836387372,0.6467052102088928,0.21270833578211046,0.6517062187194824
10,0.24785389982420822,0.6430057883262634,0.19591663522358704,0.6813421845436096
11,0.25158416633975916,0.6312138438224792,0.184104839612255,0.6977274417877197
12,0.24070074768929645,0.6601155996322632,0.17663335760414836,0.7114055752754211
13,0.23536891361762738,0.6802312135696411,0.15995947108143874,0.7401866316795349
14,0.23832570221917382,0.6987283229827881,0.15577414036975076,0.746099591255188
15,0.23672857315375886,0.6961849927902222,0.1433889021132539,0.7686115503311157
16,0.23913796528660017,0.6966474056243896,0.13591722941592985,0.7804374098777771
17,0.24154401955933408,0.70196533203125,0.12925555059693666,0.7889150381088257
18,0.24671939323688374,0.6978034973144531,0.12253049741915092,0.8000997304916382
19,0.23900221082670936,0.7114450931549072,0.11889145895838737,0.8085060715675354
20,0.24499084980323396,0.7123699188232422,0.10781695072358775,0.8246776461601257
21,0.23837568071381798,0.7297109961509705,0.10133511505343697,0.8348649740219116
22,0.2387838158114203,0.7364161610603333,0.10012639363631312,0.8377146124839783
23,0.24232999980449677,0.7345664501190186,0.09303372123245547,0.8514639735221863
