,val_loss,val_categorical_accuracy,loss,categorical_accuracy
0,0.4084852296445105,0.5017216205596924,0.5049360981100632,0.4467499554157257
1,0.3542313360505634,0.5199213027954102,0.3844718510513249,0.4878961145877838
2,0.32383862551715636,0.5425479412078857,0.343249254988823,0.5096337199211121
3,0.30885716320739853,0.549926221370697,0.32177353187983215,0.5380761027336121
4,0.2931939125474956,0.5809149146080017,0.30035044217533746,0.5512738823890686
5,0.27728834313650924,0.5759960412979126,0.28401085860997793,0.5710353851318359
6,0.2707910328689549,0.5922282338142395,0.27045271209930716,0.5816218256950378
7,0.258760161490904,0.6119036078453064,0.25599973307178897,0.5994777083396912
8,0.25336100968221825,0.6084604263305664,0.24164171194429454,0.6220622658729553
9,0.2425595424655411,0.6291195154190063,0.22995768340208786,0.6378713846206665
10,0.23989586014714506,0.6497786641120911,0.21471781666453177,0.659185528755188
11,0.23891876803504097,0.6305952072143555,0.2078356291259466,0.6697720289230347
12,0.23242553571859995,0.634530246257782,0.19722269032253578,0.6849460005760193
13,0.23457474240826237,0.6586325764656067,0.18957960169040874,0.6968734264373779
14,0.22740409812993473,0.6551893949508667,0.18022668070487471,0.7138118147850037
15,0.22698036250140932,0.6551893949508667,0.17096703128499005,0.7299032807350159
16,0.22914647745589414,0.6620757579803467,0.1644012614009762,0.7366786599159241
17,0.21368175331089231,0.6876537203788757,0.1578659919116337,0.7438068985939026
18,0.21794460817343658,0.6778160333633423,0.14915002463569518,0.7585574388504028
19,0.21931846253573895,0.6886374950408936,0.1454341224000859,0.7632154822349548
20,0.21367555008166367,0.7068371772766113,0.13634363363088356,0.7774719595909119
21,0.21318472052613893,0.6999508142471313,0.13137724547989282,0.7846707701683044
22,0.220955951553252,0.6945400834083557,0.12422278240735352,0.7982214689254761
23,0.21226819625331295,0.7132316827774048,0.12083495884633111,0.7994212508201599
24,0.22565516353481346,0.7132316827774048,0.11253387899149077,0.8171359896659851
25,0.21174472715291712,0.7284801006317139,0.11015724417249205,0.8209471106529236
26,0.2128379736095667,0.7196261882781982,0.10328270516288375,0.8318159580230713
27,0.2201919775042269,0.7314313650131226,0.10131549808332925,0.8353447914123535
28,0.22512770568331084,0.7250369191169739,0.09687613715001717,0.8426141738891602
29,0.23073312847150695,0.7151992321014404,0.09559077452205622,0.8479074239730835
30,0.21040012790924972,0.7407771944999695,0.08949988894532673,0.8554590940475464
31,0.2315233430514733,0.7353664636611938,0.08566443429221748,0.8612464070320129
32,0.22718788103924858,0.751598596572876,0.08114316277647678,0.8702802062034607
33,0.22166496908499134,0.7466797828674316,0.08176813759977226,0.8679511547088623
34,0.22485628227392832,0.7579931020736694,0.07524173855855178,0.8766320943832397
35,0.22797929123044014,0.7570093274116516,0.0708819862248987,0.8854541778564453
36,0.2200773927486605,0.7584850192070007,0.07227196743925333,0.8826311230659485
37,0.22688925431834328,0.7565174698829651,0.06815161673801219,0.8908885717391968
38,0.23112421462105381,0.7555336952209473,0.06566867745838499,0.8939233422279358
39,0.23079325134555498,0.7589768767356873,0.06157431933704926,0.9009104371070862
40,0.22756567059291732,0.7624200582504272,0.05925596594486548,0.9054273366928101
