,val_loss,val_categorical_accuracy,loss,categorical_accuracy
0,0.3738667310939895,0.49827840924263,0.5057805397588274,0.4741336703300476
1,0.32271625929408604,0.5410723090171814,0.34762248220179864,0.520502507686615
2,0.2985731733755933,0.5622233152389526,0.312504425909915,0.5428047180175781
3,0.28207006036407417,0.5799311399459839,0.2905707371388028,0.5673653483390808
4,0.26739952920211685,0.6050172448158264,0.2722784554357585,0.5842331647872925
5,0.2558290871481101,0.6187899708747864,0.2570424404422285,0.6032183170318604
6,0.2443234601782428,0.6291195154190063,0.23984033208001743,0.6207212805747986
7,0.23683184612956312,0.6369896531105042,0.2245761002653201,0.6437292695045471
8,0.22945901275508934,0.6502705216407776,0.21172348443757405,0.6631378531455994
9,0.22070850535399383,0.6492867469787598,0.19898703333594112,0.6888276934623718
10,0.22603509368167984,0.6586325764656067,0.18527070189947667,0.7046368718147278
11,0.21391019059552085,0.6763404011726379,0.1793126629098602,0.7145881652832031
12,0.2249136987245745,0.6630595326423645,0.16765073676531023,0.7312442660331726
13,0.21230970643874672,0.6886374950408936,0.1585722160433592,0.7488178610801697
14,0.20402935768167177,0.7014264464378357,0.1493142538891715,0.7637094855308533
15,0.21158263542585903,0.6901131272315979,0.13949214430017906,0.7772602438926697
16,0.21510104534940588,0.6955238580703735,0.134809491949767,0.7859411239624023
17,0.20287186776598296,0.7117560505867004,0.12886591469169606,0.7985037565231323
18,0.20438490549309385,0.7206099629402161,0.12178387972176546,0.8047850728034973
19,0.2141156197629041,0.7284801006317139,0.11659396469975884,0.8150187134742737
20,0.2048744143297275,0.7270044088363647,0.10973022392262584,0.8256757855415344
21,0.20288485754281282,0.7279881834983826,0.10460777381957755,0.8316041827201843
22,0.20557747181091043,0.7358583211898804,0.09962462115546931,0.8419083952903748
23,0.20494332847495875,0.7535661458969116,0.0973082668490325,0.846848726272583
24,0.20969231126623022,0.744712233543396,0.09344126510879268,0.851718544960022
25,0.21027376430316103,0.7466797828674316,0.08850426131881509,0.8592702150344849
26,0.21607005606508917,0.7491391897201538,0.08479371536596726,0.8650575280189514
27,0.20435323690374693,0.7629119753837585,0.08318563188488776,0.8651986718177795
