,val_loss,val_categorical_accuracy,loss,categorical_accuracy
0,0.3772235218849447,0.5145105719566345,0.48522601544621435,0.4453384280204773
1,0.35530727977554005,0.5046728849411011,0.35973283507136017,0.5088573694229126
2,0.3086622742315133,0.5425479412078857,0.32725010738660226,0.5267132520675659
3,0.34144308273163104,0.5479586720466614,0.31300650669534213,0.5442162752151489
4,0.28295101825561786,0.5750123262405396,0.29146669478166715,0.5637659430503845
5,0.27741174441244865,0.5661584138870239,0.26607371907931543,0.589949905872345
6,0.26552947610616684,0.6005902886390686,0.24787501683053764,0.6174041628837585
7,0.25768013960785335,0.6074766516685486,0.23010914336904706,0.6407650709152222
8,0.26197505618135136,0.6192818284034729,0.2254813783489197,0.6476815342903137
9,0.2553411852568388,0.6168224215507507,0.20850919294557552,0.6709718108177185
10,0.25596943704618347,0.6419085264205933,0.1957547485740053,0.6872044801712036
11,0.26373587652213043,0.6232169270515442,0.18553838403269707,0.7049897909164429
12,0.2543826471600268,0.663551390171051,0.17572389202921287,0.717764139175415
13,0.25276425004833275,0.666994571685791,0.16705274503869502,0.7342084646224976
14,0.25601606505612534,0.6665027141571045,0.1605083675900467,0.7431011199951172
15,0.2710245464824968,0.6665027141571045,0.15248207758243376,0.7577810883522034
16,0.24794651112622684,0.6910969018936157,0.15374885437634622,0.7574281692504883
17,0.25264509415460956,0.6792916655540466,0.13867884273585596,0.7826240658760071
18,0.2535863560107019,0.6768322587013245,0.1328694750757321,0.7862234711647034
19,0.2683801350908147,0.6773241758346558,0.12756130968040158,0.7950454950332642
20,0.26119940024283195,0.6871618032455444,0.120425808983358,0.807466983795166
21,0.24930855486955908,0.6906050443649292,0.11778576337095542,0.8081021904945374
22,0.25208808274732697,0.7112641334533691,0.11488645223407407,0.8121250867843628
23,0.2623865945885579,0.6979832649230957,0.11112992432366012,0.8184064030647278
24,0.2523588115970294,0.7142154574394226,0.10646768996543564,0.8272990584373474
25,0.2734628139684598,0.6955238580703735,0.10369986025506094,0.8309690356254578
26,0.25124296359717846,0.7171667218208313,0.10185595465595779,0.8340743780136108
