,val_loss,val_categorical_accuracy,loss,categorical_accuracy
0,0.32639764497677487,0.5087810158729553,0.40800351517002575,0.46263447403907776
1,0.29387692569030655,0.5655992031097412,0.3230416805965627,0.5300278067588806
2,0.2703463768379556,0.5914255976676941,0.2905077134284813,0.5608748197555542
3,0.25392484706309104,0.60175621509552,0.259304454925621,0.5930754542350769
4,0.24617487378418446,0.6162189841270447,0.23953674187361015,0.6170122027397156
5,0.23086783807310793,0.629648745059967,0.21534052825433464,0.6535584330558777
6,0.22232948512666756,0.6497933864593506,0.19441580982959789,0.68989098072052
7,0.23315891726977295,0.6415289044380188,0.17556505242414155,0.7206668257713318
8,0.22256331290635797,0.6523760557174683,0.16195537073338928,0.7357697486877441
9,0.21825193779336083,0.6761363744735718,0.1510661358801508,0.7567856311798096
10,0.2134298470078243,0.6849173307418823,0.13789655646611107,0.7766616940498352
11,0.21642832468367285,0.6818181872367859,0.1284668524657549,0.7938305735588074
12,0.22466541743940777,0.6616735458374023,0.11919385493685135,0.8064401149749756
13,0.2145391936517424,0.6993801593780518,0.10992243563528117,0.8228253722190857
14,0.21012006938043568,0.7148760557174683,0.1017577538612803,0.8392819166183472
15,0.2156981529874934,0.7097107172012329,0.09022257953381585,0.8535299301147461
16,0.20771710191749865,0.7138429880142212,0.08777318938300308,0.8583030700683594
17,0.20203909857405555,0.7277892827987671,0.08446399128366365,0.8660682439804077
18,0.21571839693933725,0.7169421315193176,0.0745519876715694,0.8788202404975891
19,0.2222657370277577,0.7174586653709412,0.0711792420426553,0.8845194578170776
20,0.20860497663832372,0.7376033067703247,0.06579099027550385,0.8942081928253174
21,0.20999807502246565,0.7489669322967529,0.05917528208359899,0.9059628248214722
22,0.20485820610904032,0.7494834661483765,0.05874339081788723,0.9051791429519653
23,0.20857029294388163,0.7432851195335388,0.053284081560467544,0.9146541357040405
24,0.2161081920688351,0.7370867729187012,0.05028458334608629,0.9202821254730225
25,0.2365492307063606,0.72675621509552,0.049916913530424885,0.9206383228302002
26,0.224404350337055,0.7412189841270447,0.04702127711081752,0.9249839782714844
27,0.2361018451758557,0.7370867729187012,0.04676847682949229,0.9301844835281372
