,val_loss,val_categorical_accuracy,loss,categorical_accuracy
0,0.4214770516587628,0.45504772663116455,0.548152684399733,0.4120284616947174
1,0.37814019061625004,0.49924659729003906,0.4240375951580379,0.45409253239631653
2,0.34585211363931495,0.5248618721961975,0.3845232986649977,0.48163700103759766
3,0.33389764920704895,0.5203415155410767,0.3588131843760551,0.5045551657676697
4,0.31709659782548744,0.5459567904472351,0.33689499075115903,0.5237722396850586
5,0.30409379738072556,0.5539929866790771,0.32071689251265506,0.5351601243019104
6,0.2946402755462461,0.566047191619873,0.30282998638661957,0.5528825521469116
7,0.28283338579866624,0.5760924220085144,0.28951478843750217,0.5693238377571106
8,0.2769710763047139,0.583124041557312,0.2758244854571084,0.5839857459068298
9,0.2828394503643115,0.5625314116477966,0.26043511187959567,0.6014235019683838
10,0.2715119885073768,0.5936715006828308,0.2486837128169923,0.614733099937439
11,0.2666797110189994,0.5936715006828308,0.23760502292174596,0.6364412903785706
12,0.2601335694392522,0.6127573847770691,0.22773816159709168,0.6434875726699829
13,0.255316579921378,0.6177800297737122,0.21580110596338278,0.6634163856506348
14,0.24893570360210207,0.6303365230560303,0.20896917901815398,0.6721708178520203
15,0.26987648175822365,0.6433953046798706,0.1994258363403586,0.6854092478752136
16,0.253226039517257,0.646911084651947,0.19243866857509367,0.6972241997718811
17,0.2479824363771412,0.6398794651031494,0.18696237579282565,0.7048398852348328
18,0.24956199795835549,0.6403816938400269,0.17929127615077695,0.7160142064094543
19,0.2409068298422628,0.6599698662757874,0.1709634849116972,0.7330960631370544
20,0.24062898858553833,0.663987934589386,0.16257657053265648,0.7436298727989197
21,0.2395950806223684,0.6685082912445068,0.15753926885251707,0.7530249357223511
22,0.24198135857780775,0.6790557503700256,0.15531563134532672,0.756512463092804
23,0.240213287787305,0.681064784526825,0.14714224400963236,0.7670462727546692
24,0.23600529217057759,0.6760421991348267,0.14177232432977954,0.7749466300010681
25,0.23976507286230722,0.6911100149154663,0.1394003049614048,0.7806405425071716
26,0.23395691356725162,0.6941235661506653,0.1350995755713919,0.786975085735321
27,0.23594895812372366,0.6901054978370667,0.13065000852430056,0.7889679670333862
28,0.23561736341151926,0.7051732540130615,0.12518239985753896,0.7987900376319885
29,0.24472888641887242,0.6991461515426636,0.12245914001356471,0.8018505573272705
30,0.24020894968675244,0.7117026448249817,0.11883681139397055,0.8057651519775391
31,0.24504947124256027,0.6996484398841858,0.11638039263635284,0.8143772482872009
32,0.24547370999223656,0.7026619911193848,0.11503256936171073,0.8150889873504639
33,0.24696588723195922,0.7051732540130615,0.1136459624284341,0.8140925168991089
34,0.25470467242929673,0.7091913819313049,0.10983533636766224,0.821921706199646
35,0.24884457348121536,0.7147161960601807,0.1069991936016342,0.8253380656242371
36,0.2494002932475673,0.7182320356369019,0.10366501338897723,0.8283274173736572
