,val_loss,val_categorical_accuracy,loss,categorical_accuracy
0,0.3894088740150134,0.4907081723213196,0.5212886924800194,0.45117437839508057
1,0.3367222984217935,0.5288799405097961,0.3748906716527675,0.4911032021045685
2,0.3242085449811485,0.49372175335884094,0.34311918719955115,0.5130960941314697
3,0.308199860362543,0.5409342050552368,0.32322662903857324,0.5286832451820374
4,0.2931344856818517,0.5600200891494751,0.30768272872616653,0.5450533628463745
5,0.28559500351548195,0.5695630311965942,0.29581684030209604,0.551743745803833
6,0.2788415484958225,0.5836263298988342,0.2814118689728584,0.5711032152175903
7,0.2719601734230916,0.5921647548675537,0.2720885652562846,0.5758718848228455
8,0.26693780202832484,0.5871421098709106,0.26236217686899094,0.585978627204895
9,0.25967322082983124,0.5946760177612305,0.2519898410783455,0.5978647470474243
10,0.2513340732289685,0.611250638961792,0.24139073286426396,0.6130960583686829
11,0.25300091442962486,0.6107483506202698,0.23156450226490677,0.6274732947349548
12,0.24380598983003032,0.625313937664032,0.2243533458398736,0.6391459107398987
13,0.2435954161402252,0.6313410401344299,0.21717973021061523,0.6538078188896179
14,0.2395235134495629,0.6303365230560303,0.20958629466976103,0.6663345098495483
15,0.23674899236195618,0.6428930163383484,0.20305593255833676,0.6724554896354675
16,0.24029368865821096,0.6343545913696289,0.19752180956215726,0.6814234852790833
17,0.23529137526121405,0.649924635887146,0.18941339272490368,0.6936655044555664
18,0.2285984204047256,0.660974383354187,0.18264467905279205,0.7018505334854126
19,0.23078721720311376,0.6604720950126648,0.17791495123222884,0.7106761336326599
20,0.2274073443065087,0.6624811887741089,0.17377639048007637,0.7214235067367554
21,0.23722202910317314,0.6539427638053894,0.1666925618564894,0.7303202748298645
22,0.22305005312793785,0.6770467162132263,0.16455349850324774,0.7298932671546936
23,0.2309123230063253,0.6675037741661072,0.15834100350089694,0.7449110150337219
24,0.22554414802127415,0.6785534620285034,0.15500881472830716,0.7540213465690613
25,0.2271663412037823,0.672024130821228,0.15010900047456793,0.7555871605873108
26,0.22219232407708964,0.6906077265739441,0.14884849827692442,0.7536655068397522
27,0.2310184087190363,0.6961326003074646,0.145560821393144,0.761992871761322
28,0.2259448878467083,0.6961326003074646,0.1418840483478878,0.7698220610618591
29,0.2350433352920744,0.6956303119659424,0.1363930373559356,0.7782206535339355
30,0.22460691651536357,0.7031642198562622,0.13531082635929462,0.776370108127594
31,0.2381689753383398,0.675037682056427,0.1342111594327118,0.7797864675521851
32,0.22691169484621948,0.7066800594329834,0.13153081721526833,0.7881850600242615
33,0.2259644584523307,0.7112004160881042,0.12744881508673134,0.7940213680267334
34,0.23214127268228266,0.6951280832290649,0.1255802686212091,0.7966548204421997
35,0.2343828750567304,0.7101958990097046,0.12277762393058524,0.8024911284446716
36,0.23019846549464595,0.7101958990097046,0.12272452727593335,0.7987188696861267
