,val_loss,val_categorical_accuracy,loss,categorical_accuracy
0,0.3330416391707129,0.5092918276786804,0.43510845229913125,0.45629891753196716
1,0.30624706608553726,0.5544952154159546,0.3404523671674634,0.5052669048309326
2,0.2999177001830604,0.5399296879768372,0.3108747299657509,0.5328114032745361
3,0.2751588893847333,0.5841285586357117,0.2920625466603064,0.5506049990653992
4,0.2647718218051725,0.5986941456794739,0.2771375918459044,0.5679003596305847
5,0.2552250884473324,0.60321444272995,0.25836005618449726,0.5926690101623535
6,0.23803443813489544,0.6132596731185913,0.24682335331741528,0.6023487448692322
7,0.22918236379822096,0.6403816938400269,0.23414413364449507,0.6217793822288513
8,0.22393864020705223,0.6479156017303467,0.22172036681604007,0.637366533279419
9,0.22144577600475815,0.6459065675735474,0.2061319105444925,0.6662633419036865
10,0.21623702347278595,0.6644902229309082,0.19858741592394977,0.675017774105072
11,0.21808447088632318,0.6559517979621887,0.1885541116325516,0.6926690340042114
12,0.21025887804312837,0.6690105199813843,0.1797332377154601,0.701708197593689
13,0.21497750137415197,0.6735308766365051,0.1677941712274735,0.7245551347732544
14,0.2037745929426617,0.7001506686210632,0.15991816606387319,0.7364412546157837
15,0.20500173202405372,0.6956303119659424,0.1541574736652167,0.7440569400787354
16,0.19905051009522545,0.710698127746582,0.14624398466744443,0.7615658640861511
17,0.2060607053960363,0.6875941753387451,0.13989765751414854,0.7706049680709839
18,0.1940581967226333,0.7227523922920227,0.13626654960745171,0.7782918214797974
19,0.19610196931494606,0.7076845765113831,0.12389729377397671,0.7992171049118042
20,0.19521718161801496,0.7312908172607422,0.12080444508184322,0.8037722706794739
21,0.1999282758269045,0.7272727489471436,0.12160714332883066,0.7987900376319885
22,0.1892814797659715,0.7393269538879395,0.11056265756193356,0.819857656955719
23,0.20718526902298132,0.7262682318687439,0.10548907496300139,0.8241992592811584
24,0.19731810088786814,0.7428427934646606,0.10351043056122398,0.8306761384010315
25,0.19237698521465063,0.741838276386261,0.09784932518488333,0.8390747308731079
26,0.20620487940808138,0.741838276386261,0.09336166356215364,0.84590744972229
27,0.1940010292455554,0.7483676671981812,0.09127339078739227,0.8518149256706238
28,0.20247822254896164,0.7378202080726624,0.08572223973957446,0.8556583523750305
29,0.2044726392875115,0.7378202080726624,0.08464319685569748,0.8598576784133911
30,0.1971086739665932,0.7574083209037781,0.07895804013644636,0.871601402759552
31,0.2044906181593736,0.7488698959350586,0.07508851009837017,0.8759430646896362
32,0.19864152185618877,0.7403314709663391,0.07647795762071614,0.8735942840576172
