,val_loss,val_categorical_accuracy,loss,categorical_accuracy
0,0.3454242597023646,0.49836423993110657,0.501656699734243,0.4565628170967102
1,0.3148345011803839,0.5196292400360107,0.3613002629501546,0.5055652856826782
2,0.29431400675740504,0.5436205267906189,0.3310407522638796,0.528736412525177
3,0.2756250264743964,0.5534350872039795,0.30999655085118866,0.5508575439453125
4,0.26819913482500446,0.5539803504943848,0.28730860189074586,0.5666083097457886
5,0.2567920239849223,0.5806979537010193,0.2695009665188229,0.5895694494247437
6,0.25504989984134835,0.5648854970932007,0.25810569692623947,0.6042001843452454
7,0.24667762199209797,0.587240993976593,0.23796429996389762,0.6310815811157227
8,0.23427559124926725,0.6226826906204224,0.2190414406211951,0.6583828926086426
9,0.23938355232692426,0.6281352043151855,0.211156736058091,0.6673433780670166
10,0.250469899425904,0.6161395907402039,0.19794645384248538,0.6868743300437927
11,0.2436394981212086,0.6297709941864014,0.18305445677810625,0.7093454599380493
12,0.23985687146584192,0.6444929242134094,0.17558880291673035,0.7202659845352173
13,0.24461853297220337,0.6434023976325989,0.16757679810165887,0.7407070398330688
14,0.23968925844464037,0.6619411110877991,0.15602933940856825,0.7546377182006836
15,0.23756621384786236,0.6701199412345886,0.1488629070960957,0.7651382684707642
16,0.24300715865360367,0.6592148542404175,0.14104919031026805,0.776688814163208
17,0.2516754236486223,0.6641221642494202,0.13461481589868135,0.7862793207168579
18,0.24442403587616152,0.672846257686615,0.12860149317402614,0.7955197691917419
