,val_loss,val_categorical_accuracy,loss,categorical_accuracy
0,0.3685576868140035,0.4909001588821411,0.4245198290103038,0.46135929226875305
1,0.3136212952021096,0.5351697206497192,0.3385764152518374,0.5128802061080933
2,0.29583134440084297,0.5454992651939392,0.3063637947170395,0.5373703241348267
3,0.28335382954941857,0.5597639083862305,0.28901142518039746,0.5572729110717773
4,0.27754973951313233,0.5848499536514282,0.27670430271286267,0.5641894340515137
5,0.25744962464604115,0.6064928770065308,0.26148764052881085,0.583456814289093
6,0.24898573528561327,0.6025577783584595,0.24570967177510733,0.6050533056259155
7,0.2417518916643328,0.6227250099182129,0.2350643556933158,0.6171924471855164
8,0.23572764048973718,0.6399409770965576,0.22030657255219613,0.6401298642158508
9,0.22590640642576748,0.6551893949508667,0.20722342606471933,0.6615145802497864
10,0.22563139121565554,0.6374815702438354,0.1943088434415726,0.684310793876648
11,0.21632743854489592,0.6571568846702576,0.18499140912600656,0.7001199722290039
12,0.2276892757250203,0.6428923010826111,0.17634976827521098,0.7142353057861328
13,0.20867123020191988,0.6871618032455444,0.16857876319423495,0.7269390821456909
14,0.20976036145455307,0.6719134449958801,0.15610183330377925,0.7448655366897583
15,0.21484443876478407,0.6901131272315979,0.148777701586426,0.7606041431427002
16,0.22207925717035928,0.6856861710548401,0.14496004631514606,0.7643446922302246
17,0.20975277924703228,0.6989670395851135,0.13610371507026933,0.7804361581802368
18,0.2008951244254907,0.734382688999176,0.13005965239857967,0.7889053821563721
19,0.20446990513139301,0.7063453197479248,0.12289405713527805,0.8015385866165161
20,0.2085727440814177,0.7171667218208313,0.11730109828822462,0.8083139061927795
21,0.20415480124453703,0.7329070568084717,0.11361849836622302,0.8127602338790894
22,0.21352610054115453,0.7166748642921448,0.10748284703245747,0.8246877193450928
23,0.21234025930364928,0.7304475903511047,0.1035329017920692,0.8329451680183411
24,0.20206890917486614,0.7452041506767273,0.1006045180626891,0.8364034295082092
25,0.20392091820637384,0.7535661458969116,0.09565419903238535,0.8429670333862305
26,0.21032259509795243,0.7456960082054138,0.09235651829379349,0.8519302606582642
27,0.20439589313334888,0.748155415058136,0.08796239761348534,0.8553885221481323
28,0.2121063828882244,0.7427446842193604,0.08786610943143783,0.8565883040428162
