,val_loss,val_categorical_accuracy,loss,categorical_accuracy
0,0.3541708327829838,0.5278754234313965,0.46066797403949994,0.4648168683052063
1,0.31753900688555503,0.5590155720710754,0.3555793972030694,0.511222779750824
2,0.30378101041747463,0.550477147102356,0.31860596271371655,0.5442715287208557
3,0.2885875085161792,0.5710698366165161,0.29379695056102023,0.5658909678459167
4,0.2767861123300261,0.5916624665260315,0.26782756715482875,0.6039658784866333
5,0.26764486398961806,0.5921647548675537,0.24807585113251163,0.6281327605247498
6,0.2629373748269346,0.6097438335418701,0.23017920867315395,0.6556733846664429
7,0.2587129858632882,0.600200891494751,0.2169277667410289,0.6788763403892517
8,0.2507376739134391,0.6263184547424316,0.19599323434085242,0.696846604347229
9,0.254029125182165,0.6569563150405884,0.17779756312372655,0.7281051874160767
10,0.24494175302485624,0.6644902229309082,0.16820550095952547,0.7388460636138916
11,0.2518188714360197,0.6654947400093079,0.1557626063850793,0.7599146366119385
12,0.24653352093365458,0.681064784526825,0.142217699894792,0.7810520529747009
13,0.249309030878875,0.6911100149154663,0.13064809141334574,0.801019012928009
14,0.24465387262817886,0.692114531993866,0.1245586184909928,0.8080418705940247
15,0.24883259770770869,0.7021597027778625,0.11438616633179631,0.8235334753990173
16,0.24793434215502608,0.7001506686210632,0.10915854846388691,0.8297989368438721
17,0.24820194041563404,0.7086890935897827,0.09893139230138935,0.8491462469100952
18,0.2529716193675995,0.710698127746582,0.09321361433405415,0.8568575978279114
19,0.2501521506864164,0.7252637147903442,0.08941409836998099,0.8636050820350647
20,0.2436661951036917,0.7157207727432251,0.08327401309410339,0.8721426725387573
21,0.2541167491839992,0.7232546210289001,0.07812943371388281,0.8810245394706726
22,0.25433051586151123,0.7292817831039429,0.07405209751144463,0.8850867748260498
23,0.23859185446053743,0.7398292422294617,0.06713319842228777,0.8962407112121582
24,0.2638783658751183,0.7297840118408203,0.06321468903672083,0.9027127623558044
25,0.2579825202830964,0.7398292422294617,0.060460060897463634,0.9067061543464661
26,0.25877166477342445,0.7443495988845825,0.0572001114487648,0.9125584959983826
27,0.26017073169350624,0.7458563446998596,0.053881748347532135,0.922610878944397
28,0.25984775978657937,0.7458563446998596,0.05209209007236797,0.9214403629302979
29,0.27511239600264364,0.74485182762146,0.04801837340173985,0.928669810295105
30,0.27428841922018266,0.7413359880447388,0.04724232869760203,0.9259157180786133
31,0.2692052611253328,0.7579106092453003,0.04446534719686263,0.931699275970459
32,0.2786663058731291,0.7569060921669006,0.039441168513480326,0.9406499862670898
33,0.2776376796472404,0.7373179197311401,0.03823976364472638,0.9410630464553833
