,val_loss,val_categorical_accuracy,loss,categorical_accuracy
0,0.3665130217042234,0.5067805051803589,0.478246177138076,0.45274022221565247
1,0.3296370787752999,0.541436493396759,0.3564046520312784,0.5099644064903259
2,0.3065079382310311,0.5429432392120361,0.3292192173864059,0.5266191959381104
3,0.28514861729409957,0.5690608024597168,0.3009596697897779,0.550391435623169
4,0.2758768583751387,0.5605223774909973,0.2839161340338675,0.5672597885131836
5,0.27797350970407325,0.5570065379142761,0.25988330440264445,0.5964412689208984
6,0.2585142687377002,0.6017076969146729,0.24645958633232024,0.6154448390007019
7,0.26123057968086666,0.5936715006828308,0.22974967863778822,0.6361565589904785
8,0.2504530443499486,0.6187845468521118,0.21940199384399553,0.6530249118804932
9,0.25571234917475116,0.6117528676986694,0.20392403998982764,0.675017774105072
10,0.2376622087839577,0.6524359583854675,0.18985479671081065,0.6953736543655396
11,0.2394931268774801,0.6624811887741089,0.1763536582292304,0.7187188863754272
12,0.24704600415296024,0.6474133729934692,0.16995293165560768,0.7330248951911926
13,0.24313946502904096,0.6624811887741089,0.16005852007170912,0.7417793869972229
14,0.24760407250788477,0.6710196137428284,0.15303310344047227,0.7518861293792725
15,0.2551354289882713,0.6835761070251465,0.14280697638573853,0.7703202962875366
16,0.24768739855951732,0.6865896582603455,0.1369279416005602,0.7832028269767761
17,0.23732485063374043,0.6956303119659424,0.1306105778651982,0.7887544631958008
18,0.23164341060651672,0.7041687369346619,0.1251541095097428,0.7980071306228638
19,0.24363573640584946,0.7016574740409851,0.12015367598961228,0.8056939244270325
20,0.24474690502716434,0.7056755423545837,0.11868760354169038,0.8096796870231628
21,0.23980695257584253,0.7036665081977844,0.11628140201387198,0.8096796870231628
22,0.2375578809943464,0.7122049331665039,0.10903809658387904,0.8214234709739685
23,0.24300781678822306,0.7182320356369019,0.1063184073938447,0.8248398303985596
24,0.2367978845205572,0.7267704606056213,0.10402503866599247,0.8276156783103943
25,0.23776080231699678,0.733802080154419,0.10144610387151656,0.8358718752861023
26,0.24587199091911316,0.7287794947624207,0.09960663876691354,0.8377224206924438
27,0.24503298807475302,0.7272727489471436,0.09781505791065485,0.8393594026565552
28,0.2421131365829044,0.724761426448822,0.0941480336188092,0.8429893255233765
