,val_loss,val_categorical_accuracy,loss,categorical_accuracy
0,0.33192734772132504,0.5479658246040344,0.4556821877423954,0.4697053134441376
1,0.2922368473890755,0.5821195244789124,0.32661168462791934,0.5490223169326782
2,0.27355231324003804,0.5836263298988342,0.28937970864560764,0.5807628631591797
3,0.26434167764253086,0.5881466865539551,0.2615883058975101,0.6134673357009888
4,0.2560663055628538,0.6122551560401917,0.23361794397293814,0.649132490158081
5,0.25410956889390945,0.6228026151657104,0.21336041033091283,0.6767419576644897
6,0.24055754165682527,0.6519337296485901,0.19767684096345317,0.693817138671875
7,0.23725160107844406,0.6589653491973877,0.17353127550760747,0.7345083951950073
8,0.22797371943791708,0.678051233291626,0.16035475411816782,0.7557146549224854
9,0.24033658651428091,0.6840783357620239,0.15100508660681752,0.769829273223877
10,0.22603801182574695,0.7071823477745056,0.13579778133232603,0.7917928695678711
11,0.2270778673183587,0.7061777710914612,0.11858826543649902,0.8202285766601562
12,0.22764853884776434,0.7096936106681824,0.11182424138951678,0.8302809000015259
13,0.23281044347418678,0.7242591381072998,0.10244910068544946,0.8452216982841492
14,0.22829829570319918,0.7363134026527405,0.09575612099451039,0.8543100953102112
15,0.23148618752343786,0.7473631501197815,0.08645071123134006,0.8698705434799194
16,0.2283477026762234,0.7538925409317017,0.0808734787009627,0.8794409036636353
17,0.22833568695932627,0.7468608617782593,0.07437865949961037,0.8887358903884888
18,0.2301091376899017,0.752888023853302,0.06744572754375076,0.8989947438240051
19,0.24765529773301548,0.7468608617782593,0.0646758607069671,0.9035389423370361
20,0.2359093837440014,0.7679557800292969,0.06293934833979889,0.9035389423370361
