,val_loss,val_categorical_accuracy,loss,categorical_accuracy
0,0.3421167438400203,0.4524061381816864,0.4587422323380063,0.45077112317085266
1,0.30207731703232077,0.5251190066337585,0.3745843942457508,0.4860919713973999
2,0.2895090328208331,0.549709141254425,0.3421626152551692,0.5078490972518921
3,0.2757800080139062,0.5666314363479614,0.3219916466844412,0.5256127715110779
4,0.2661681242030242,0.5544685125350952,0.30897977518234326,0.5432387590408325
5,0.2511521089693596,0.5684822797775269,0.29064455127763184,0.5579730272293091
6,0.23552086358440333,0.6081438660621643,0.27306364713744685,0.5804874897003174
7,0.2344525651685123,0.6028556227684021,0.2559558256812718,0.6025199890136719
8,0.2271365364050043,0.6163405776023865,0.23973322163516353,0.6257229447364807
9,0.22032237027225823,0.6316763758659363,0.2219681723021236,0.6525750756263733
10,0.2144036778602107,0.6488630175590515,0.20682140476559932,0.6759157180786133
11,0.21861644885663328,0.6480697989463806,0.19198486743413884,0.6993941068649292
12,0.2172348152460723,0.6607614755630493,0.18448056474239694,0.7117185592651367
13,0.21002470470707993,0.6758328676223755,0.17313741444952402,0.7314789295196533
14,0.2145405195910355,0.6832363605499268,0.16364999000616223,0.7434591054916382
15,0.21575333075276737,0.685087263584137,0.15031604203782062,0.7656292915344238
16,0.21641133468726587,0.6927551627159119,0.1469759824078368,0.7682456374168396
17,0.22153831555925566,0.6980433464050293,0.13868479009555734,0.7852519750595093
18,0.21303342436922007,0.707826554775238,0.129177841206961,0.7987468838691711
19,0.21743601457826023,0.7054468393325806,0.12456175073863489,0.8041861653327942
20,0.22604291012574887,0.704389214515686,0.11648584851487116,0.8205728530883789
21,0.2259550623852631,0.7096773982048035,0.11001610169150378,0.8284907937049866
22,0.23744366831820587,0.7160232663154602,0.10400684590160611,0.8352382183074951
23,0.23247116778431268,0.7191962003707886,0.10189685696669717,0.8366841077804565
