,val_loss,val_categorical_accuracy,loss,categorical_accuracy
0,0.39997671390401907,0.49367088079452515,0.42767939849097736,0.4513167142868042
1,0.36247676251263455,0.5112517476081848,0.35441775229785283,0.4995017647743225
2,0.33929425195373336,0.5175808668136597,0.3272217237077683,0.5138078331947327
3,0.3220025444852895,0.5330520272254944,0.3111122076660984,0.5328114032745361
4,0.30953696575658074,0.5428973436355591,0.28978999680563394,0.5495373606681824
5,0.29097973735168065,0.5733708143234253,0.27725423688415013,0.5669038891792297
6,0.2920261027997938,0.5635255575180054,0.26075544652967114,0.5876156687736511
7,0.26756468055577115,0.5979840755462646,0.24805012835638796,0.5986477136611938
8,0.25503410553110056,0.6087669730186462,0.2281671510236301,0.6350889801979065
9,0.26539896865343227,0.5982185006141663,0.21958881428119223,0.6439857482910156
10,0.25430163766803415,0.633145809173584,0.20716573875176578,0.660284698009491
11,0.2556266892572929,0.6256446242332458,0.1895946363657124,0.6881138682365417
12,0.25035289597922356,0.6406469941139221,0.17361375047519745,0.7186476588249207
13,0.2562802703729991,0.6465072631835938,0.16534387628021446,0.7311743497848511
14,0.24789958421526284,0.6586966514587402,0.15168485109484478,0.7530961036682129
15,0.2365649401627738,0.6891701817512512,0.14623055131480156,0.7631316781044006
16,0.2477678674562224,0.6828410625457764,0.13561433603758868,0.7791458964347839
17,0.2521478297381565,0.6868260502815247,0.12810579420107862,0.7882562279701233
18,0.2520728661068555,0.6940928101539612,0.12169619736523025,0.8002135157585144
19,0.25811431043106936,0.6856539845466614,0.12166866695456825,0.8008540868759155
20,0.2553914284397816,0.7048757672309875,0.1111250143615978,0.819572925567627
21,0.2606548934147276,0.7072198987007141,0.10380168887142371,0.831174373626709
22,0.26773764090291385,0.713549017906189,0.09985662623503698,0.840711772441864
23,0.26702380385892144,0.7196437120437622,0.09094523462161364,0.8498932123184204
24,0.2723272930959175,0.7236286997795105,0.0880271142878728,0.8591458797454834
25,0.2613068148493767,0.738631010055542,0.0869932712788285,0.8594306111335754
