,val_loss,val_categorical_accuracy,loss,categorical_accuracy
0,0.3452583578311735,0.51962810754776,0.4813275856109476,0.4767400324344635
1,0.3024911243054602,0.5666322112083435,0.3382165957639811,0.523901104927063
2,0.28400722911788356,0.5826446413993835,0.30345524620750675,0.5517560839653015
3,0.27161783704327214,0.5914255976676941,0.2851151425847894,0.5662890672683716
4,0.2641118286798398,0.5955578684806824,0.26490660759771295,0.5885160565376282
5,0.24981962972217137,0.6146694421768188,0.24733197747954266,0.611811637878418
6,0.24366223874191442,0.6224173307418823,0.23129797609073843,0.6307615637779236
7,0.23723400901589128,0.6244834661483765,0.21702631345026108,0.652703583240509
8,0.229755738336179,0.6404958963394165,0.20283240400136932,0.6791337132453918
9,0.2225981429219246,0.6503099203109741,0.19095333926232436,0.6944503784179688
10,0.2210152360300223,0.6601239442825317,0.17841198090684743,0.7141126990318298
11,0.21794039321442446,0.66787189245224,0.16790024399124234,0.7312816381454468
12,0.22233150382008818,0.663223147392273,0.16078953808652083,0.7376220226287842
13,0.211769152743121,0.68388432264328,0.15178131559502936,0.753437340259552
14,0.2081027396230234,0.6859503984451294,0.14406936701843626,0.7701075673103333
15,0.20965610299673346,0.6880165338516235,0.13799117720527612,0.7748094201087952
16,0.2092729541990492,0.6962810158729553,0.1317353231294942,0.7863503694534302
17,0.2086822185665369,0.692148745059967,0.12318164574004445,0.804017961025238
18,0.20198694047414595,0.7091942429542542,0.11557277027708976,0.8170549273490906
19,0.21271106911202273,0.7014462947845459,0.1117563797565906,0.8198332786560059
20,0.20060788126041493,0.711776852607727,0.1065430682034714,0.8317304253578186
21,0.20931339843405616,0.71074378490448,0.1012890789650469,0.837144672870636
22,0.20234630867424938,0.7102272510528564,0.09765692033874894,0.8404929637908936
23,0.20572584826085302,0.7159090638160706,0.09339775159778331,0.851036548614502
24,0.2079261207125253,0.7148760557174683,0.08823981812672889,0.8588017225265503
25,0.20964130914459625,0.7112603187561035,0.0861090840293249,0.8637173175811768
26,0.20547651261505154,0.7221074104309082,0.08249683269546201,0.8679917454719543
27,0.20657522500389153,0.7195248007774353,0.0798864528360103,0.8715537786483765
28,0.20712064620521334,0.7200413346290588,0.07621272121788014,0.8786777853965759
29,0.21035527986370856,0.7370867729187012,0.07342991207840414,0.8814561367034912
30,0.20927651764618027,0.7179751992225647,0.07056652948171961,0.888651430606842
