,val_loss,val_categorical_accuracy,loss,categorical_accuracy
0,0.3561406752301587,0.5072827935218811,0.40824300957762677,0.4725978672504425
1,0.30252215990589726,0.5429432392120361,0.322037598685078,0.5322420001029968
2,0.27346114152007633,0.5710698366165161,0.2899105519998686,0.5621352195739746
3,0.25928774496747387,0.594173789024353,0.2628109924524669,0.5887544751167297
4,0.2458797860890627,0.6182822585105896,0.2469467389960534,0.6091815233230591
5,0.22930424070606628,0.6388749480247498,0.23532276429795465,0.6286121010780334
6,0.21766242519434956,0.6659969687461853,0.2001575270277474,0.6787188649177551
7,0.22082443493935797,0.6539427638053894,0.18896120576106984,0.6908896565437317
8,0.21395323053002357,0.6675037741661072,0.16911877794817032,0.7229181528091431
9,0.20881240018126038,0.6906077265739441,0.1573831211230736,0.7401423454284668
10,0.21400187868211004,0.6931190490722656,0.15070598394326543,0.7566547989845276
11,0.20488185259617037,0.7096936106681824,0.13544453891075176,0.7755160331726074
12,0.20117572301791775,0.7147161960601807,0.12471379372088806,0.7925266623497009
13,0.2019131156719393,0.7262682318687439,0.112811587507958,0.81473308801651
14,0.20300232908791965,0.7051732540130615,0.10987171139052734,0.8209252953529358
15,0.19619204466127688,0.7503767013549805,0.10134010377667638,0.8363701105117798
16,0.1978904010934962,0.7478653788566589,0.08862804481575612,0.8572242259979248
17,0.2023002846787373,0.7423405051231384,0.0856507822517821,0.8621352314949036
18,0.20635736299057802,0.7589151263237,0.07767013486901762,0.873665452003479
19,0.200136579780115,0.7619286775588989,0.06982396847270282,0.8879003524780273
20,0.20229502643148103,0.7634354829788208,0.06649519660300299,0.8951601386070251
21,0.20367257897224691,0.7714716196060181,0.06302036569553165,0.8971530199050903
22,0.2050100372483333,0.7704671025276184,0.05707265949060794,0.9093950390815735
23,0.21192437989844215,0.7579106092453003,0.05559789489866363,0.9091103076934814
24,0.2116877283487055,0.7704671025276184,0.05150407330747767,0.9176512360572815
25,0.21643385767108864,0.7714716196060181,0.04952532802469174,0.9209252595901489
